Time,C     ,R     ,L     ,R     ->C     ,XX0001->L     ,XX0001->L     ,L     ->R     ,R     ->C     
 1.05440e-01, 1.09788e+01, 1.08909e+01, 1.20000e+01, 7.73528e-03,-1.05541e+00, 7.17459e-02,-8.79504e-02, 2.38761e-02
 1.05450e-01, 1.09779e+01, 1.08904e+01, 1.20000e+01, 7.66182e-03,-1.05038e+00, 7.17353e-02,-8.75318e-02, 2.38762e-02
 1.05460e-01, 1.09771e+01, 1.08900e+01, 1.20000e+01, 7.58868e-03,-1.04536e+00, 7.17249e-02,-8.71130e-02, 2.38763e-02
 1.05470e-01, 1.09762e+01, 1.08895e+01, 1.20000e+01, 7.51586e-03,-1.04033e+00, 7.17144e-02,-8.66940e-02, 2.38763e-02
 1.05480e-01, 1.09753e+01, 1.08891e+01, 1.20000e+01, 7.44336e-03,-1.03530e+00, 7.17040e-02,-8.62749e-02, 2.38764e-02
 1.05490e-01, 1.09745e+01, 1.08886e+01, 1.20000e+01, 7.37118e-03,-1.03027e+00, 7.16937e-02,-8.58556e-02, 2.38765e-02
 1.05500e-01, 1.09736e+01, 1.08882e+01, 1.20000e+01, 7.29933e-03,-1.02523e+00, 7.16834e-02,-8.54361e-02, 2.38766e-02
 1.05510e-01, 1.09728e+01, 1.08878e+01, 1.20000e+01, 7.22780e-03,-1.02020e+00, 7.16732e-02,-8.50165e-02, 2.38766e-02
 1.05520e-01, 1.09719e+01, 1.08873e+01, 1.20000e+01, 7.15660e-03,-1.01516e+00, 7.16630e-02,-8.45967e-02, 2.38767e-02
 1.05530e-01, 1.09711e+01, 1.08869e+01, 1.20000e+01, 7.08572e-03,-1.01012e+00, 7.16529e-02,-8.41767e-02, 2.38768e-02
 1.05540e-01, 1.09702e+01, 1.08865e+01, 1.20000e+01, 7.01517e-03,-1.00508e+00, 7.16428e-02,-8.37566e-02, 2.38768e-02
 1.05550e-01, 1.09694e+01, 1.08861e+01, 1.20000e+01, 6.94495e-03,-1.00004e+00, 7.16328e-02,-8.33363e-02, 2.38769e-02
 1.05560e-01, 1.09686e+01, 1.08857e+01, 1.20000e+01, 6.87505e-03,-9.94991e-01, 7.16228e-02,-8.29159e-02, 2.38770e-02
 1.05570e-01, 1.09677e+01, 1.08852e+01, 1.20000e+01, 6.80548e-03,-9.89944e-01, 7.16129e-02,-8.24953e-02, 2.38770e-02
 1.05580e-01, 1.09669e+01, 1.08848e+01, 1.20000e+01, 6.73624e-03,-9.84895e-01, 7.16030e-02,-8.20746e-02, 2.38771e-02
 1.05590e-01, 1.09661e+01, 1.08844e+01, 1.20000e+01, 6.66733e-03,-9.79844e-01, 7.15932e-02,-8.16537e-02, 2.38772e-02
 1.05600e-01, 1.09653e+01, 1.08841e+01, 1.20000e+01, 6.59875e-03,-9.74792e-01, 7.15834e-02,-8.12327e-02, 2.38772e-02
 1.05610e-01, 1.09645e+01, 1.08837e+01, 1.20000e+01, 6.53050e-03,-9.69738e-01, 7.15737e-02,-8.08115e-02, 2.38773e-02
 1.05620e-01, 1.09637e+01, 1.08833e+01, 1.20000e+01, 6.46258e-03,-9.64682e-01, 7.15640e-02,-8.03901e-02, 2.38774e-02
 1.05630e-01, 1.09629e+01, 1.08829e+01, 1.20000e+01, 6.39499e-03,-9.59624e-01, 7.15544e-02,-7.99687e-02, 2.38774e-02
 1.05640e-01, 1.09621e+01, 1.08825e+01, 1.20000e+01, 6.32773e-03,-9.54565e-01, 7.15449e-02,-7.95471e-02, 2.38775e-02
 1.05650e-01, 1.09613e+01, 1.08822e+01, 1.20000e+01, 6.26081e-03,-9.49504e-01, 7.15353e-02,-7.91253e-02, 2.38776e-02
 1.05660e-01, 1.09605e+01, 1.08818e+01, 1.20000e+01, 6.19422e-03,-9.44441e-01, 7.15259e-02,-7.87034e-02, 2.38776e-02
 1.05670e-01, 1.09597e+01, 1.08814e+01, 1.20000e+01, 6.12797e-03,-9.39376e-01, 7.15164e-02,-7.82814e-02, 2.38777e-02
 1.05680e-01, 1.09589e+01, 1.08811e+01, 1.20000e+01, 6.06205e-03,-9.34310e-01, 7.15071e-02,-7.78592e-02, 2.38778e-02
 1.05690e-01, 1.09581e+01, 1.08807e+01, 1.20000e+01, 5.99647e-03,-9.29243e-01, 7.14978e-02,-7.74369e-02, 2.38778e-02
 1.05700e-01, 1.09574e+01, 1.08804e+01, 1.20000e+01, 5.93122e-03,-9.24173e-01, 7.14885e-02,-7.70144e-02, 2.38779e-02
 1.05710e-01, 1.09566e+01, 1.08800e+01, 1.20000e+01, 5.86631e-03,-9.19102e-01, 7.14793e-02,-7.65919e-02, 2.38779e-02
 1.05720e-01, 1.09558e+01, 1.08797e+01, 1.20000e+01, 5.80174e-03,-9.14030e-01, 7.14701e-02,-7.61692e-02, 2.38780e-02
 1.05730e-01, 1.09551e+01, 1.08793e+01, 1.20000e+01, 5.73751e-03,-9.08956e-01, 7.14610e-02,-7.57463e-02, 2.38781e-02
 1.05740e-01, 1.09543e+01, 1.08790e+01, 1.20000e+01, 5.67361e-03,-9.03881e-01, 7.14519e-02,-7.53234e-02, 2.38781e-02
 1.05750e-01, 1.09536e+01, 1.08787e+01, 1.20000e+01, 5.61006e-03,-8.98804e-01, 7.14429e-02,-7.49003e-02, 2.38782e-02
 1.05760e-01, 1.09528e+01, 1.08784e+01, 1.20000e+01, 5.54684e-03,-8.93725e-01, 7.14340e-02,-7.44771e-02, 2.38782e-02
 1.05770e-01, 1.09521e+01, 1.08780e+01, 1.20000e+01, 5.48396e-03,-8.88645e-01, 7.14250e-02,-7.40538e-02, 2.38783e-02
 1.05780e-01, 1.09513e+01, 1.08777e+01, 1.20000e+01, 5.42143e-03,-8.83564e-01, 7.14162e-02,-7.36303e-02, 2.38783e-02
 1.05790e-01, 1.09506e+01, 1.08774e+01, 1.20000e+01, 5.35923e-03,-8.78481e-01, 7.14074e-02,-7.32068e-02, 2.38784e-02
 1.05800e-01, 1.09499e+01, 1.08771e+01, 1.20000e+01, 5.29738e-03,-8.73397e-01, 7.13986e-02,-7.27831e-02, 2.38784e-02
 1.05810e-01, 1.09492e+01, 1.08768e+01, 1.20000e+01, 5.23587e-03,-8.68312e-01, 7.13899e-02,-7.23593e-02, 2.38785e-02
 1.05820e-01, 1.09484e+01, 1.08765e+01, 1.20000e+01, 5.17470e-03,-8.63225e-01, 7.13812e-02,-7.19354e-02, 2.38785e-02
 1.05830e-01, 1.09477e+01, 1.08762e+01, 1.20000e+01, 5.11388e-03,-8.58137e-01, 7.13726e-02,-7.15114e-02, 2.38786e-02
 1.05840e-01, 1.09470e+01, 1.08759e+01, 1.20000e+01, 5.05340e-03,-8.53047e-01, 7.13641e-02,-7.10873e-02, 2.38786e-02
 1.05850e-01, 1.09463e+01, 1.08756e+01, 1.20000e+01, 4.99326e-03,-8.47956e-01, 7.13556e-02,-7.06630e-02, 2.38787e-02
 1.05860e-01, 1.09456e+01, 1.08754e+01, 1.20000e+01, 4.93347e-03,-8.42864e-01, 7.13471e-02,-7.02387e-02, 2.38787e-02
 1.05870e-01, 1.09449e+01, 1.08751e+01, 1.20000e+01, 4.87403e-03,-8.37771e-01, 7.13387e-02,-6.98142e-02, 2.38788e-02
 1.05880e-01, 1.09442e+01, 1.08748e+01, 1.20000e+01, 4.81493e-03,-8.32676e-01, 7.13304e-02,-6.93897e-02, 2.38788e-02
 1.05890e-01, 1.09435e+01, 1.08745e+01, 1.20000e+01, 4.75618e-03,-8.27580e-01, 7.13221e-02,-6.89650e-02, 2.38789e-02
 1.05900e-01, 1.09428e+01, 1.08743e+01, 1.20000e+01, 4.69777e-03,-8.22483e-01, 7.13138e-02,-6.85403e-02, 2.38789e-02
 1.05910e-01, 1.09421e+01, 1.08740e+01, 1.20000e+01, 4.63971e-03,-8.17385e-01, 7.13056e-02,-6.81154e-02, 2.38790e-02
 1.05920e-01, 1.09415e+01, 1.08738e+01, 1.20000e+01, 4.58200e-03,-8.12286e-01, 7.12975e-02,-6.76905e-02, 2.38790e-02
 1.05930e-01, 1.09408e+01, 1.08735e+01, 1.20000e+01, 4.52464e-03,-8.07185e-01, 7.12894e-02,-6.72654e-02, 2.38791e-02
 1.05940e-01, 1.09401e+01, 1.08733e+01, 1.20000e+01, 4.46763e-03,-8.02084e-01, 7.12813e-02,-6.68403e-02, 2.38791e-02
 1.05950e-01, 1.09394e+01, 1.08730e+01, 1.20000e+01, 4.41096e-03,-7.96981e-01, 7.12733e-02,-6.64151e-02, 2.38792e-02
 1.05960e-01, 1.09388e+01, 1.08728e+01, 1.20000e+01, 4.35465e-03,-7.91877e-01, 7.12654e-02,-6.59898e-02, 2.38792e-02
 1.05970e-01, 1.09381e+01, 1.08726e+01, 1.20000e+01, 4.29869e-03,-7.86772e-01, 7.12575e-02,-6.55644e-02, 2.38793e-02
 1.05980e-01, 1.09375e+01, 1.08723e+01, 1.20000e+01, 4.24307e-03,-7.81666e-01, 7.12496e-02,-6.51389e-02, 2.38793e-02
 1.05990e-01, 1.09368e+01, 1.08721e+01, 1.20000e+01, 4.18781e-03,-7.76559e-01, 7.12419e-02,-6.47133e-02, 2.38793e-02
 1.06000e-01, 1.09362e+01, 1.08719e+01, 1.20000e+01, 4.13290e-03,-7.71452e-01, 7.12341e-02,-6.42876e-02, 2.38794e-02
 1.06010e-01, 1.09355e+01, 1.08717e+01, 1.20000e+01, 4.07834e-03,-7.66343e-01, 7.12264e-02,-6.38619e-02, 2.38794e-02
 1.06020e-01, 1.09349e+01, 1.08715e+01, 1.20000e+01, 4.02413e-03,-7.61233e-01, 7.12188e-02,-6.34361e-02, 2.38795e-02
 1.06030e-01, 1.09343e+01, 1.08713e+01, 1.20000e+01, 3.97028e-03,-7.56122e-01, 7.12112e-02,-6.30102e-02, 2.38795e-02
 1.06040e-01, 1.09336e+01, 1.08711e+01, 1.20000e+01, 3.91678e-03,-7.51010e-01, 7.12037e-02,-6.25842e-02, 2.38795e-02
 1.06050e-01, 1.09330e+01, 1.08709e+01, 1.20000e+01, 3.86363e-03,-7.45898e-01, 7.11962e-02,-6.21581e-02, 2.38796e-02
 1.06060e-01, 1.09324e+01, 1.08707e+01, 1.20000e+01, 3.81084e-03,-7.40784e-01, 7.11887e-02,-6.17320e-02, 2.38796e-02
 1.06070e-01, 1.09318e+01, 1.08705e+01, 1.20000e+01, 3.75840e-03,-7.35670e-01, 7.11814e-02,-6.13058e-02, 2.38797e-02
 1.06080e-01, 1.09312e+01, 1.08703e+01, 1.20000e+01, 3.70632e-03,-7.30554e-01, 7.11740e-02,-6.08795e-02, 2.38797e-02
 1.06090e-01, 1.09306e+01, 1.08701e+01, 1.20000e+01, 3.65459e-03,-7.25438e-01, 7.11668e-02,-6.04532e-02, 2.38797e-02
 1.06100e-01, 1.09300e+01, 1.08699e+01, 1.20000e+01, 3.60321e-03,-7.20321e-01, 7.11595e-02,-6.00268e-02, 2.38798e-02
 1.06110e-01, 1.09294e+01, 1.08698e+01, 1.20000e+01, 3.55220e-03,-7.15204e-01, 7.11523e-02,-5.96003e-02, 2.38798e-02
 1.06120e-01, 1.09288e+01, 1.08696e+01, 1.20000e+01, 3.50154e-03,-7.10085e-01, 7.11452e-02,-5.91738e-02, 2.38798e-02
 1.06130e-01, 1.09282e+01, 1.08694e+01, 1.20000e+01, 3.45123e-03,-7.04966e-01, 7.11381e-02,-5.87472e-02, 2.38799e-02
 1.06140e-01, 1.09276e+01, 1.08693e+01, 1.20000e+01, 3.40128e-03,-6.99846e-01, 7.11311e-02,-5.83205e-02, 2.38799e-02
 1.06150e-01, 1.09270e+01, 1.08691e+01, 1.20000e+01, 3.35169e-03,-6.94726e-01, 7.11241e-02,-5.78938e-02, 2.38799e-02
 1.06160e-01, 1.09264e+01, 1.08690e+01, 1.20000e+01, 3.30246e-03,-6.89604e-01, 7.11172e-02,-5.74670e-02, 2.38800e-02
 1.06170e-01, 1.09259e+01, 1.08688e+01, 1.20000e+01, 3.25358e-03,-6.84482e-01, 7.11104e-02,-5.70402e-02, 2.38800e-02
 1.06180e-01, 1.09253e+01, 1.08687e+01, 1.20000e+01, 3.20507e-03,-6.79360e-01, 7.11035e-02,-5.66133e-02, 2.38800e-02
 1.06190e-01, 1.09247e+01, 1.08685e+01, 1.20000e+01, 3.15691e-03,-6.74236e-01, 7.10968e-02,-5.61864e-02, 2.38801e-02
 1.06200e-01, 1.09242e+01, 1.08684e+01, 1.20000e+01, 3.10911e-03,-6.69112e-01, 7.10901e-02,-5.57594e-02, 2.38801e-02
 1.06210e-01, 1.09236e+01, 1.08683e+01, 1.20000e+01, 3.06167e-03,-6.63988e-01, 7.10834e-02,-5.53323e-02, 2.38801e-02
 1.06220e-01, 1.09231e+01, 1.08682e+01, 1.20000e+01, 3.01459e-03,-6.58863e-01, 7.10768e-02,-5.49052e-02, 2.38802e-02
 1.06230e-01, 1.09225e+01, 1.08680e+01, 1.20000e+01, 2.96787e-03,-6.53737e-01, 7.10702e-02,-5.44781e-02, 2.38802e-02
 1.06240e-01, 1.09220e+01, 1.08679e+01, 1.20000e+01, 2.92150e-03,-6.48611e-01, 7.10637e-02,-5.40509e-02, 2.38802e-02
 1.06250e-01, 1.09214e+01, 1.08678e+01, 1.20000e+01, 2.87550e-03,-6.43485e-01, 7.10572e-02,-5.36237e-02, 2.38802e-02
 1.06260e-01, 1.09209e+01, 1.08677e+01, 1.20000e+01, 2.82986e-03,-6.38358e-01, 7.10508e-02,-5.31965e-02, 2.38803e-02
 1.06270e-01, 1.09204e+01, 1.08676e+01, 1.20000e+01, 2.78458e-03,-6.33230e-01, 7.10445e-02,-5.27692e-02, 2.38803e-02
 1.06280e-01, 1.09198e+01, 1.08675e+01, 1.20000e+01, 2.73967e-03,-6.28102e-01, 7.10382e-02,-5.23418e-02, 2.38803e-02
 1.06290e-01, 1.09193e+01, 1.08674e+01, 1.20000e+01, 2.69511e-03,-6.22973e-01, 7.10319e-02,-5.19144e-02, 2.38804e-02
 1.06300e-01, 1.09188e+01, 1.08673e+01, 1.20000e+01, 2.65092e-03,-6.17844e-01, 7.10257e-02,-5.14870e-02, 2.38804e-02
 1.06310e-01, 1.09183e+01, 1.08672e+01, 1.20000e+01, 2.60708e-03,-6.12715e-01, 7.10196e-02,-5.10596e-02, 2.38804e-02
 1.06320e-01, 1.09178e+01, 1.08672e+01, 1.20000e+01, 2.56361e-03,-6.07585e-01, 7.10135e-02,-5.06321e-02, 2.38804e-02
 1.06330e-01, 1.09173e+01, 1.08671e+01, 1.20000e+01, 2.52050e-03,-6.02455e-01, 7.10074e-02,-5.02046e-02, 2.38805e-02
 1.06340e-01, 1.09168e+01, 1.08670e+01, 1.20000e+01, 2.47776e-03,-5.97325e-01, 7.10014e-02,-4.97771e-02, 2.38805e-02
 1.06350e-01, 1.09163e+01, 1.08669e+01, 1.20000e+01, 2.43538e-03,-5.92194e-01, 7.09955e-02,-4.93495e-02, 2.38805e-02
 1.06360e-01, 1.09158e+01, 1.08669e+01, 1.20000e+01, 2.39336e-03,-5.87063e-01, 7.09896e-02,-4.89219e-02, 2.38805e-02
 1.06370e-01, 1.09153e+01, 1.08668e+01, 1.20000e+01, 2.35170e-03,-5.81932e-01, 7.09837e-02,-4.84943e-02, 2.38806e-02
 1.06380e-01, 1.09148e+01, 1.08668e+01, 1.20000e+01, 2.31041e-03,-5.76801e-01, 7.09779e-02,-4.80667e-02, 2.38806e-02
 1.06390e-01, 1.09143e+01, 1.08667e+01, 1.20000e+01, 2.26948e-03,-5.71669e-01, 7.09722e-02,-4.76391e-02, 2.38806e-02
 1.06400e-01, 1.09139e+01, 1.08667e+01, 1.20000e+01, 2.22892e-03,-5.66537e-01, 7.09665e-02,-4.72114e-02, 2.38806e-02
 1.06410e-01, 1.09134e+01, 1.08666e+01, 1.20000e+01, 2.18872e-03,-5.61405e-01, 7.09608e-02,-4.67837e-02, 2.38807e-02
 1.06420e-01, 1.09129e+01, 1.08666e+01, 1.20000e+01, 2.14888e-03,-5.56272e-01, 7.09553e-02,-4.63560e-02, 2.38807e-02
 1.06430e-01, 1.09125e+01, 1.08665e+01, 1.20000e+01, 2.10941e-03,-5.51140e-01, 7.09497e-02,-4.59283e-02, 2.38807e-02
 1.06440e-01, 1.09120e+01, 1.08665e+01, 1.20000e+01, 2.07030e-03,-5.46007e-01, 7.09442e-02,-4.55006e-02, 2.38807e-02
 1.06450e-01, 1.09116e+01, 1.08665e+01, 1.20000e+01, 2.03156e-03,-5.40874e-01, 7.09388e-02,-4.50729e-02, 2.38807e-02
 1.06460e-01, 1.09111e+01, 1.08665e+01, 1.20000e+01, 1.99319e-03,-5.35741e-01, 7.09334e-02,-4.46451e-02, 2.38808e-02
 1.06470e-01, 1.09107e+01, 1.08665e+01, 1.20000e+01, 1.95518e-03,-5.30608e-01, 7.09281e-02,-4.42174e-02, 2.38808e-02
 1.06480e-01, 1.09102e+01, 1.08664e+01, 1.20000e+01, 1.91753e-03,-5.25475e-01, 7.09228e-02,-4.37896e-02, 2.38808e-02
 1.06490e-01, 1.09098e+01, 1.08664e+01, 1.20000e+01, 1.88025e-03,-5.20342e-01, 7.09176e-02,-4.33619e-02, 2.38808e-02
 1.06500e-01, 1.09094e+01, 1.08664e+01, 1.20000e+01, 1.84334e-03,-5.15209e-01, 7.09124e-02,-4.29341e-02, 2.38808e-02
 1.06510e-01, 1.09089e+01, 1.08664e+01, 1.20000e+01, 1.80679e-03,-5.10076e-01, 7.09073e-02,-4.25063e-02, 2.38809e-02
 1.06520e-01, 1.09085e+01, 1.08664e+01, 1.20000e+01, 1.77061e-03,-5.04943e-01, 7.09022e-02,-4.20786e-02, 2.38809e-02
 1.06530e-01, 1.09081e+01, 1.08664e+01, 1.20000e+01, 1.73479e-03,-4.99810e-01, 7.08972e-02,-4.16508e-02, 2.38809e-02
 1.06540e-01, 1.09077e+01, 1.08665e+01, 1.20000e+01, 1.69934e-03,-4.94677e-01, 7.08922e-02,-4.12231e-02, 2.38809e-02
 1.06550e-01, 1.09073e+01, 1.08665e+01, 1.20000e+01, 1.66426e-03,-4.89544e-01, 7.08873e-02,-4.07953e-02, 2.38809e-02
 1.06560e-01, 1.09069e+01, 1.08665e+01, 1.20000e+01, 1.62954e-03,-4.84411e-01, 7.08824e-02,-4.03676e-02, 2.38809e-02
 1.06570e-01, 1.09065e+01, 1.08665e+01, 1.20000e+01, 1.59519e-03,-4.79278e-01, 7.08776e-02,-3.99398e-02, 2.38810e-02
 1.06580e-01, 1.09061e+01, 1.08666e+01, 1.20000e+01, 1.56121e-03,-4.74145e-01, 7.08728e-02,-3.95121e-02, 2.38810e-02
 1.06590e-01, 1.09057e+01, 1.08666e+01, 1.20000e+01, 1.52759e-03,-4.69013e-01, 7.08681e-02,-3.90844e-02, 2.38810e-02
 1.06600e-01, 1.09053e+01, 1.08666e+01, 1.20000e+01, 1.49434e-03,-4.63881e-01, 7.08634e-02,-3.86567e-02, 2.38810e-02
 1.06610e-01, 1.09049e+01, 1.08667e+01, 1.20000e+01, 1.46146e-03,-4.58748e-01, 7.08588e-02,-3.82290e-02, 2.38810e-02
 1.06620e-01, 1.09045e+01, 1.08667e+01, 1.20000e+01, 1.42894e-03,-4.53617e-01, 7.08543e-02,-3.78014e-02, 2.38810e-02
 1.06630e-01, 1.09041e+01, 1.08668e+01, 1.20000e+01, 1.39680e-03,-4.48485e-01, 7.08498e-02,-3.73737e-02, 2.38810e-02
 1.06640e-01, 1.09038e+01, 1.08668e+01, 1.20000e+01, 1.36502e-03,-4.43353e-01, 7.08453e-02,-3.69461e-02, 2.38811e-02
 1.06650e-01, 1.09034e+01, 1.08669e+01, 1.20000e+01, 1.33360e-03,-4.38222e-01, 7.08409e-02,-3.65185e-02, 2.38811e-02
 1.06660e-01, 1.09030e+01, 1.08670e+01, 1.20000e+01, 1.30256e-03,-4.33091e-01, 7.08365e-02,-3.60909e-02, 2.38811e-02
 1.06670e-01, 1.09027e+01, 1.08670e+01, 1.20000e+01, 1.27188e-03,-4.27961e-01, 7.08322e-02,-3.56634e-02, 2.38811e-02
 1.06680e-01, 1.09023e+01, 1.08671e+01, 1.20000e+01, 1.24157e-03,-4.22830e-01, 7.08280e-02,-3.52359e-02, 2.38811e-02
 1.06690e-01, 1.09020e+01, 1.08672e+01, 1.20000e+01, 1.21162e-03,-4.17700e-01, 7.08238e-02,-3.48084e-02, 2.38811e-02
 1.06700e-01, 1.09016e+01, 1.08673e+01, 1.20000e+01, 1.18205e-03,-4.12571e-01, 7.08196e-02,-3.43809e-02, 2.38811e-02
 1.06710e-01, 1.09013e+01, 1.08673e+01, 1.20000e+01, 1.15284e-03,-4.07442e-01, 7.08155e-02,-3.39535e-02, 2.38811e-02
 1.06720e-01, 1.09010e+01, 1.08674e+01, 1.20000e+01, 1.12400e-03,-4.02313e-01, 7.08115e-02,-3.35261e-02, 2.38812e-02
 1.06730e-01, 1.09006e+01, 1.08675e+01, 1.20000e+01, 1.09552e-03,-3.97184e-01, 7.08075e-02,-3.30987e-02, 2.38812e-02
 1.06740e-01, 1.09003e+01, 1.08676e+01, 1.20000e+01, 1.06742e-03,-3.92056e-01, 7.08035e-02,-3.26714e-02, 2.38812e-02
 1.06750e-01, 1.09000e+01, 1.08677e+01, 1.20000e+01, 1.03968e-03,-3.86929e-01, 7.07996e-02,-3.22441e-02, 2.38812e-02
 1.06760e-01, 1.08996e+01, 1.08678e+01, 1.20000e+01, 1.01231e-03,-3.81802e-01, 7.07958e-02,-3.18168e-02, 2.38812e-02
 1.06770e-01, 1.08993e+01, 1.08679e+01, 1.20000e+01, 9.85307e-04,-3.76675e-01, 7.07920e-02,-3.13896e-02, 2.38812e-02
 1.06780e-01, 1.08990e+01, 1.08681e+01, 1.20000e+01, 9.58672e-04,-3.71549e-01, 7.07883e-02,-3.09624e-02, 2.38812e-02
 1.06790e-01, 1.08987e+01, 1.08682e+01, 1.20000e+01, 9.32405e-04,-3.66424e-01, 7.07846e-02,-3.05353e-02, 2.38812e-02
 1.06800e-01, 1.08984e+01, 1.08683e+01, 1.20000e+01, 9.06505e-04,-3.61299e-01, 7.07809e-02,-3.01082e-02, 2.38812e-02
 1.06810e-01, 1.08981e+01, 1.08684e+01, 1.20000e+01, 8.80974e-04,-3.56174e-01, 7.07773e-02,-2.96812e-02, 2.38812e-02
 1.06820e-01, 1.08978e+01, 1.08686e+01, 1.20000e+01, 8.55809e-04,-3.51051e-01, 7.07738e-02,-2.92542e-02, 2.38813e-02
 1.06830e-01, 1.08975e+01, 1.08687e+01, 1.20000e+01, 8.31012e-04,-3.45927e-01, 7.07703e-02,-2.88273e-02, 2.38813e-02
 1.06840e-01, 1.08972e+01, 1.08688e+01, 1.20000e+01, 8.06583e-04,-3.40805e-01, 7.07669e-02,-2.84004e-02, 2.38813e-02
 1.06850e-01, 1.08970e+01, 1.08690e+01, 1.20000e+01, 7.82521e-04,-3.35683e-01, 7.07635e-02,-2.79736e-02, 2.38813e-02
 1.06860e-01, 1.08967e+01, 1.08691e+01, 1.20000e+01, 7.58827e-04,-3.30562e-01, 7.07602e-02,-2.75468e-02, 2.38813e-02
 1.06870e-01, 1.08964e+01, 1.08693e+01, 1.20000e+01, 7.35500e-04,-3.25441e-01, 7.07569e-02,-2.71201e-02, 2.38813e-02
 1.06880e-01, 1.08961e+01, 1.08694e+01, 1.20000e+01, 7.12540e-04,-3.20321e-01, 7.07537e-02,-2.66934e-02, 2.38813e-02
 1.06890e-01, 1.08959e+01, 1.08696e+01, 1.20000e+01, 6.89947e-04,-3.15202e-01, 7.07505e-02,-2.62668e-02, 2.38813e-02
 1.06900e-01, 1.08956e+01, 1.08698e+01, 1.20000e+01, 6.67722e-04,-3.10084e-01, 7.07474e-02,-2.58403e-02, 2.38813e-02
 1.06910e-01, 1.08954e+01, 1.08699e+01, 1.20000e+01, 6.45864e-04,-3.04966e-01, 7.07443e-02,-2.54138e-02, 2.38813e-02
 1.06920e-01, 1.08951e+01, 1.08701e+01, 1.20000e+01, 6.24372e-04,-2.99849e-01, 7.07413e-02,-2.49874e-02, 2.38813e-02
 1.06930e-01, 1.08949e+01, 1.08703e+01, 1.20000e+01, 6.03248e-04,-2.94733e-01, 7.07383e-02,-2.45611e-02, 2.38813e-02
 1.06940e-01, 1.08946e+01, 1.08705e+01, 1.20000e+01, 5.82490e-04,-2.89618e-01, 7.07354e-02,-2.41348e-02, 2.38813e-02
 1.06950e-01, 1.08944e+01, 1.08707e+01, 1.20000e+01, 5.62100e-04,-2.84504e-01, 7.07325e-02,-2.37086e-02, 2.38813e-02
 1.06960e-01, 1.08941e+01, 1.08709e+01, 1.20000e+01, 5.42075e-04,-2.79390e-01, 7.07297e-02,-2.32825e-02, 2.38814e-02
 1.06970e-01, 1.08939e+01, 1.08711e+01, 1.20000e+01, 5.22418e-04,-2.74277e-01, 7.07269e-02,-2.28565e-02, 2.38814e-02
 1.06980e-01, 1.08937e+01, 1.08713e+01, 1.20000e+01, 5.03126e-04,-2.69166e-01, 7.07242e-02,-2.24305e-02, 2.38814e-02
 1.06990e-01, 1.08935e+01, 1.08715e+01, 1.20000e+01, 4.84201e-04,-2.64055e-01, 7.07215e-02,-2.20046e-02, 2.38814e-02
 1.07000e-01, 1.08932e+01, 1.08717e+01, 1.20000e+01, 4.65642e-04,-2.58945e-01, 7.07189e-02,-2.15787e-02, 2.38814e-02
 1.07010e-01, 1.08930e+01, 1.08719e+01, 1.20000e+01, 4.47449e-04,-2.53836e-01, 7.07163e-02,-2.11530e-02, 2.38814e-02
 1.07020e-01, 1.08928e+01, 1.08721e+01, 1.20000e+01, 4.29622e-04,-2.48728e-01, 7.07138e-02,-2.07273e-02, 2.38814e-02
 1.07030e-01, 1.08926e+01, 1.08723e+01, 1.20000e+01, 4.12161e-04,-2.43621e-01, 7.07114e-02,-2.03017e-02, 2.38814e-02
 1.07040e-01, 1.08924e+01, 1.08725e+01, 1.20000e+01, 3.95065e-04,-2.38515e-01, 7.07090e-02,-1.98762e-02, 2.38814e-02
 1.07050e-01, 1.08922e+01, 1.08728e+01, 1.20000e+01, 3.78335e-04,-2.33410e-01, 7.07066e-02,-1.94508e-02, 2.38814e-02
 1.07060e-01, 1.08920e+01, 1.08730e+01, 1.20000e+01, 3.61970e-04,-2.28306e-01, 7.07043e-02,-1.90255e-02, 2.38814e-02
 1.07070e-01, 1.08918e+01, 1.08732e+01, 1.20000e+01, 3.45970e-04,-2.23203e-01, 7.07020e-02,-1.86003e-02, 2.38814e-02
 1.07080e-01, 1.08917e+01, 1.08735e+01, 1.20000e+01, 3.30335e-04,-2.18101e-01, 7.06998e-02,-1.81751e-02, 2.38814e-02
 1.07090e-01, 1.08915e+01, 1.08737e+01, 1.20000e+01, 3.15065e-04,-2.13001e-01, 7.06977e-02,-1.77501e-02, 2.38814e-02
 1.07100e-01, 1.08913e+01, 1.08740e+01, 1.20000e+01, 3.00159e-04,-2.07901e-01, 7.06956e-02,-1.73251e-02, 2.38814e-02
 1.07110e-01, 1.08911e+01, 1.08742e+01, 1.20000e+01, 2.85618e-04,-2.02803e-01, 7.06935e-02,-1.69002e-02, 2.38814e-02
 1.07120e-01, 1.08910e+01, 1.08745e+01, 1.20000e+01, 2.71441e-04,-1.97706e-01, 7.06915e-02,-1.64755e-02, 2.38814e-02
 1.07130e-01, 1.08908e+01, 1.08747e+01, 1.20000e+01, 2.57628e-04,-1.92609e-01, 7.06896e-02,-1.60508e-02, 2.38814e-02
 1.07140e-01, 1.08906e+01, 1.08750e+01, 1.20000e+01, 2.44178e-04,-1.87515e-01, 7.06877e-02,-1.56262e-02, 2.38814e-02
 1.07150e-01, 1.08905e+01, 1.08753e+01, 1.20000e+01, 2.31093e-04,-1.82421e-01, 7.06858e-02,-1.52017e-02, 2.38814e-02
