Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 1.235e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.652e-02,-8.364e-01, 8.929e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.244e-01,-1.687e+00, 2.408e+00
 1.240e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.769e-02,-8.466e-01, 8.843e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.432e-01,-1.697e+00, 2.399e+00
 1.245e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.885e-02,-8.564e-01, 8.753e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.621e-01,-1.707e+00, 2.390e+00
 1.250e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.884e-14,-8.660e-01, 8.660e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.809e-01,-1.717e+00, 2.381e+00
 1.255e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.885e-02,-8.753e-01, 8.564e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.998e-01,-1.726e+00, 2.371e+00
 1.260e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.769e-02,-8.843e-01, 8.466e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.186e-01,-1.735e+00, 2.362e+00
 1.265e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.652e-02,-8.929e-01, 8.364e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.374e-01,-1.743e+00, 2.351e+00
 1.270e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.533e-02,-9.012e-01, 8.259e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.562e-01,-1.752e+00, 2.341e+00
 1.275e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.411e-02,-9.092e-01, 8.151e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.750e-01,-1.760e+00, 2.330e+00
 1.280e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.129e-01,-9.169e-01, 8.041e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.938e-01,-1.768e+00, 2.319e+00
 1.285e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.316e-01,-9.243e-01, 7.927e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.012e+00,-1.775e+00, 2.308e+00
 1.290e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.502e-01,-9.313e-01, 7.811e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.031e+00,-1.782e+00, 2.296e+00
 1.295e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.688e-01,-9.380e-01, 7.692e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.050e+00,-1.789e+00, 2.284e+00
 1.300e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.874e-01,-9.444e-01, 7.570e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.068e+00,-1.795e+00, 2.272e+00
 1.305e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.059e-01,-9.504e-01, 7.445e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.087e+00,-1.801e+00, 2.260e+00
 1.310e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.243e-01,-9.561e-01, 7.318e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.105e+00,-1.807e+00, 2.247e+00
 1.315e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.426e-01,-9.615e-01, 7.189e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.124e+00,-1.812e+00, 2.234e+00
 1.320e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.608e-01,-9.665e-01, 7.056e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.142e+00,-1.817e+00, 2.221e+00
 1.325e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.790e-01,-9.711e-01, 6.921e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.160e+00,-1.822e+00, 2.207e+00
 1.330e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.970e-01,-9.755e-01, 6.784e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.178e+00,-1.826e+00, 2.193e+00
 1.335e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.150e-01,-9.794e-01, 6.644e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.196e+00,-1.830e+00, 2.179e+00
 1.340e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.328e-01,-9.831e-01, 6.502e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.214e+00,-1.834e+00, 2.165e+00
 1.345e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.505e-01,-9.863e-01, 6.358e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.231e+00,-1.837e+00, 2.151e+00
 1.350e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.681e-01,-9.893e-01, 6.211e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.249e+00,-1.840e+00, 2.136e+00
 1.355e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.856e-01,-9.919e-01, 6.063e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.266e+00,-1.842e+00, 2.121e+00
 1.360e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.029e-01,-9.941e-01, 5.912e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.284e+00,-1.845e+00, 2.106e+00
 1.365e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.201e-01,-9.959e-01, 5.759e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.301e+00,-1.847e+00, 2.091e+00
 1.370e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.371e-01,-9.975e-01, 5.603e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.318e+00,-1.848e+00, 2.075e+00
 1.375e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.540e-01,-9.986e-01, 5.446e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.335e+00,-1.849e+00, 2.060e+00
 1.380e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.707e-01,-9.994e-01, 5.287e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.352e+00,-1.850e+00, 2.044e+00
 1.385e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.873e-01,-9.999e-01, 5.126e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.368e+00,-1.850e+00, 2.028e+00
 1.390e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.036e-01,-1.000e+00, 4.964e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.385e+00,-1.851e+00, 2.011e+00
 1.395e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.198e-01,-9.997e-01, 4.799e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.401e+00,-1.850e+00, 1.995e+00
 1.400e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.358e-01,-9.991e-01, 4.633e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.417e+00,-1.850e+00, 1.978e+00
 1.405e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.516e-01,-9.982e-01, 4.465e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.433e+00,-1.849e+00, 1.962e+00
 1.410e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.673e-01,-9.968e-01, 4.296e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.448e+00,-1.847e+00, 1.945e+00
 1.415e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.827e-01,-9.952e-01, 4.125e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.464e+00,-1.846e+00, 1.928e+00
 1.420e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.979e-01,-9.931e-01, 3.952e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.479e+00,-1.844e+00, 1.910e+00
 1.425e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.129e-01,-9.907e-01, 3.778e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.494e+00,-1.841e+00, 1.893e+00
 1.430e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.277e-01,-9.880e-01, 3.603e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.509e+00,-1.839e+00, 1.875e+00
 1.435e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.423e-01,-9.849e-01, 3.427e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.523e+00,-1.836e+00, 1.858e+00
 1.440e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.566e-01,-9.815e-01, 3.249e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.537e+00,-1.832e+00, 1.840e+00
 1.445e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.707e-01,-9.777e-01, 3.070e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.552e+00,-1.828e+00, 1.822e+00
 1.450e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.845e-01,-9.736e-01, 2.890e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.565e+00,-1.824e+00, 1.804e+00
 1.455e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.982e-01,-9.691e-01, 2.709e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.579e+00,-1.820e+00, 1.786e+00
 1.460e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.115e-01,-9.643e-01, 2.527e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.592e+00,-1.815e+00, 1.768e+00
 1.465e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.247e-01,-9.591e-01, 2.345e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.606e+00,-1.810e+00, 1.750e+00
 1.470e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.375e-01,-9.536e-01, 2.161e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.618e+00,-1.804e+00, 1.731e+00
 1.475e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.501e-01,-9.478e-01, 1.977e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.631e+00,-1.798e+00, 1.713e+00
 1.480e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.624e-01,-9.416e-01, 1.791e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.643e+00,-1.792e+00, 1.694e+00
 1.485e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.745e-01,-9.351e-01, 1.606e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.655e+00,-1.786e+00, 1.676e+00
 1.490e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.863e-01,-9.282e-01, 1.419e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.667e+00,-1.779e+00, 1.657e+00
 1.495e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.978e-01,-9.210e-01, 1.233e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.679e+00,-1.772e+00, 1.638e+00
 1.500e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.090e-01,-9.135e-01, 1.045e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.690e+00,-1.764e+00, 1.620e+00
 1.505e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.200e-01,-9.057e-01, 8.576e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.701e+00,-1.756e+00, 1.601e+00
 1.510e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.306e-01,-8.976e-01, 6.697e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.712e+00,-1.748e+00, 1.582e+00
 1.515e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.409e-01,-8.891e-01, 4.815e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.722e+00,-1.740e+00, 1.563e+00
 1.520e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.510e-01,-8.803e-01, 2.932e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.732e+00,-1.731e+00, 1.544e+00
 1.525e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.607e-01,-8.712e-01, 1.047e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.742e+00,-1.722e+00, 1.526e+00
 1.530e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.702e-01,-8.618e-01,-8.377e-03,-3.658e-01, 1.366e+00,-9.999e-01, 1.751e+00,-1.712e+00, 1.507e+00
 1.535e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.793e-01,-8.521e-01,-2.722e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.760e+00,-1.703e+00, 1.488e+00
 1.540e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.881e-01,-8.421e-01,-4.606e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.769e+00,-1.693e+00, 1.469e+00
 1.545e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.966e-01,-8.318e-01,-6.488e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.778e+00,-1.682e+00, 1.450e+00
 1.550e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.048e-01,-8.211e-01,-8.368e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.786e+00,-1.672e+00, 1.431e+00
 1.555e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.127e-01,-8.102e-01,-1.024e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.794e+00,-1.661e+00, 1.413e+00
 1.560e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.202e-01,-7.991e-01,-1.212e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.801e+00,-1.650e+00, 1.394e+00
 1.565e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.274e-01,-7.876e-01,-1.399e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.808e+00,-1.638e+00, 1.375e+00
 1.570e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.343e-01,-7.758e-01,-1.585e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.815e+00,-1.626e+00, 1.357e+00
 1.575e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.409e-01,-7.638e-01,-1.771e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.822e+00,-1.614e+00, 1.338e+00
 1.580e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.471e-01,-7.515e-01,-1.956e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.828e+00,-1.602e+00, 1.319e+00
 1.585e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.530e-01,-7.389e-01,-2.141e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.834e+00,-1.590e+00, 1.301e+00
 1.590e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.585e-01,-7.261e-01,-2.324e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.839e+00,-1.577e+00, 1.283e+00
 1.595e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.637e-01,-7.130e-01,-2.507e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.845e+00,-1.564e+00, 1.264e+00
 1.600e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.686e-01,-6.997e-01,-2.689e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.849e+00,-1.550e+00, 1.246e+00
 1.605e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.731e-01,-6.861e-01,-2.870e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.854e+00,-1.537e+00, 1.228e+00
 1.610e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.773e-01,-6.722e-01,-3.050e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.858e+00,-1.523e+00, 1.210e+00
 1.615e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.811e-01,-6.582e-01,-3.229e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.862e+00,-1.509e+00, 1.192e+00
 1.620e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.846e-01,-6.439e-01,-3.407e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.865e+00,-1.494e+00, 1.174e+00
 1.625e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.877e-01,-6.293e-01,-3.584e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.869e+00,-1.480e+00, 1.157e+00
 1.630e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.905e-01,-6.146e-01,-3.759e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.871e+00,-1.465e+00, 1.139e+00
 1.635e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.929e-01,-5.996e-01,-3.933e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.874e+00,-1.450e+00, 1.122e+00
 1.640e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.950e-01,-5.844e-01,-4.106e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.876e+00,-1.435e+00, 1.104e+00
 1.645e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.967e-01,-5.690e-01,-4.277e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.878e+00,-1.420e+00, 1.087e+00
 1.650e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.980e-01,-5.534e-01,-4.446e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.879e+00,-1.404e+00, 1.070e+00
 1.655e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.990e-01,-5.376e-01,-4.614e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.880e+00,-1.388e+00, 1.054e+00
 1.660e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.997e-01,-5.216e-01,-4.781e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.881e+00,-1.372e+00, 1.037e+00
 1.665e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.000e+00,-5.054e-01,-4.945e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.881e+00,-1.356e+00, 1.020e+00
 1.670e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.999e-01,-4.891e-01,-5.108e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.881e+00,-1.340e+00, 1.004e+00
 1.675e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.995e-01,-4.726e-01,-5.270e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.880e+00,-1.323e+00, 9.881e-01
 1.680e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.987e-01,-4.559e-01,-5.429e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.880e+00,-1.306e+00, 9.722e-01
 1.685e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.976e-01,-4.390e-01,-5.586e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.879e+00,-1.290e+00, 9.564e-01
 1.690e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.961e-01,-4.220e-01,-5.741e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.877e+00,-1.273e+00, 9.409e-01
 1.695e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.943e-01,-4.048e-01,-5.895e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.875e+00,-1.255e+00, 9.256e-01
 1.700e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.921e-01,-3.875e-01,-6.046e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.873e+00,-1.238e+00, 9.104e-01
 1.705e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.896e-01,-3.701e-01,-6.195e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.870e+00,-1.221e+00, 8.955e-01
 1.710e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.867e-01,-3.525e-01,-6.342e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.868e+00,-1.203e+00, 8.808e-01
 1.715e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.834e-01,-3.348e-01,-6.487e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.864e+00,-1.185e+00, 8.664e-01
 1.720e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.799e-01,-3.170e-01,-6.629e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.861e+00,-1.168e+00, 8.522e-01
 1.725e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.759e-01,-2.990e-01,-6.769e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.857e+00,-1.150e+00, 8.382e-01
 1.730e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.716e-01,-2.810e-01,-6.906e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.853e+00,-1.132e+00, 8.244e-01
 1.735e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.670e-01,-2.629e-01,-7.041e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.848e+00,-1.113e+00, 8.109e-01
 1.740e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.620e-01,-2.446e-01,-7.174e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.843e+00,-1.095e+00, 7.976e-01
 1.745e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.567e-01,-2.263e-01,-7.304e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.838e+00,-1.077e+00, 7.846e-01
 1.750e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.511e-01,-2.079e-01,-7.431e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.832e+00,-1.059e+00, 7.719e-01
 1.755e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.451e-01,-1.894e-01,-7.556e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.826e+00,-1.040e+00, 7.594e-01
 1.760e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.387e-01,-1.709e-01,-7.678e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.820e+00,-1.021e+00, 7.472e-01
 1.765e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.321e-01,-1.523e-01,-7.798e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.813e+00,-1.003e+00, 7.353e-01
 1.770e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.251e-01,-1.336e-01,-7.914e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.806e+00,-9.842e-01, 7.236e-01
 1.775e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.178e-01,-1.149e-01,-8.028e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.799e+00,-9.655e-01, 7.122e-01
 1.780e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.101e-01,-9.619e-02,-8.139e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.791e+00,-9.468e-01, 7.011e-01
 1.785e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.021e-01,-7.742e-02,-8.247e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.783e+00,-9.280e-01, 6.903e-01
 1.790e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.938e-01,-5.861e-02,-8.352e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.775e+00,-9.092e-01, 6.798e-01
 1.795e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.852e-01,-3.978e-02,-8.454e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.766e+00,-8.904e-01, 6.696e-01
 1.800e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.763e-01,-2.094e-02,-8.554e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.757e+00,-8.715e-01, 6.597e-01
 1.805e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.671e-01,-2.094e-03,-8.650e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.748e+00,-8.527e-01, 6.501e-01
 1.810e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.575e-01, 1.675e-02,-8.743e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.738e+00,-8.338e-01, 6.408e-01
 1.815e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.477e-01, 3.560e-02,-8.833e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.729e+00,-8.150e-01, 6.318e-01
 1.820e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.375e-01, 5.443e-02,-8.920e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.718e+00,-7.962e-01, 6.231e-01
 1.825e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.271e-01, 7.324e-02,-9.003e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.708e+00,-7.774e-01, 6.147e-01
 1.830e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.163e-01, 9.202e-02,-9.084e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.697e+00,-7.586e-01, 6.067e-01
 1.835e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.053e-01, 1.108e-01,-9.161e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.686e+00,-7.398e-01, 5.990e-01
 1.840e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.940e-01, 1.295e-01,-9.235e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.675e+00,-7.211e-01, 5.916e-01
 1.845e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.824e-01, 1.482e-01,-9.305e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.663e+00,-7.024e-01, 5.845e-01
 1.850e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.705e-01, 1.668e-01,-9.373e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.651e+00,-6.838e-01, 5.778e-01
