Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 2.37600e-02, 5.77569e-02,-8.94901e-01, 8.37142e-01, 5.79341e-02,-8.95132e-01, 8.37194e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.77569e-02,-8.94901e-01, 8.37142e-01, 0.00000e+00,-5.20903e-02,-2.52014e-02,-2.68886e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.37700e-02, 6.15307e-02,-8.96597e-01, 8.35067e-01, 6.17089e-02,-8.96826e-01, 8.35121e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.15307e-02,-8.96597e-01, 8.35067e-01, 0.00000e+00,-5.20191e-02,-2.51095e-02,-2.69099e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.37800e-02, 6.52979e-02,-8.98280e-01, 8.32981e-01, 6.54731e-02,-8.98510e-01, 8.33033e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.52979e-02,-8.98280e-01, 8.32981e-01, 0.00000e+00,-5.19487e-02,-2.50174e-02,-2.69311e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.37900e-02, 6.90622e-02,-8.99946e-01, 8.30886e-01, 6.92376e-02,-9.00174e-01, 8.30941e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.90622e-02,-8.99946e-01, 8.30886e-01, 0.00000e+00,-5.18786e-02,-2.49260e-02,-2.69528e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38000e-02, 7.28199e-02,-9.01600e-01, 8.28779e-01, 7.29918e-02,-9.01829e-01, 8.28833e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.28199e-02,-9.01600e-01, 8.28779e-01, 0.00000e+00,-5.18095e-02,-2.48346e-02,-2.69746e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38100e-02, 7.65748e-02,-9.03238e-01, 8.26664e-01, 7.67462e-02,-9.03463e-01, 8.26721e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.65748e-02,-9.03238e-01, 8.26664e-01, 0.00000e+00,-5.17409e-02,-2.47440e-02,-2.69972e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38200e-02, 8.03234e-02,-9.04862e-01, 8.24538e-01, 8.04905e-02,-9.05088e-01, 8.24594e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.03234e-02,-9.04862e-01, 8.24538e-01, 0.00000e+00,-5.16736e-02,-2.46536e-02,-2.70198e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38300e-02, 8.40691e-02,-9.06471e-01, 8.22403e-01, 8.42351e-02,-9.06694e-01, 8.22462e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.40691e-02,-9.06471e-01, 8.22403e-01, 0.00000e+00,-5.16072e-02,-2.45640e-02,-2.70434e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38400e-02, 8.78087e-02,-9.08066e-01, 8.20256e-01, 8.79698e-02,-9.08289e-01, 8.20316e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.78087e-02,-9.08066e-01, 8.20256e-01, 0.00000e+00,-5.15422e-02,-2.44748e-02,-2.70672e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38500e-02, 9.15455e-02,-9.09645e-01, 8.18101e-01, 9.17049e-02,-9.09865e-01, 8.18164e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 9.15455e-02,-9.09645e-01, 8.18101e-01, 0.00000e+00,-5.14783e-02,-2.43866e-02,-2.70919e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38600e-02, 9.52764e-02,-9.11212e-01, 8.15934e-01, 9.54304e-02,-9.11431e-01, 8.15997e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 9.52764e-02,-9.11212e-01, 8.15934e-01, 0.00000e+00,-5.14162e-02,-2.42988e-02,-2.71171e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38700e-02, 9.90047e-02,-9.12762e-01, 8.13759e-01, 9.91565e-02,-9.12978e-01, 8.13825e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 9.90047e-02,-9.12762e-01, 8.13759e-01, 0.00000e+00,-5.13552e-02,-2.42121e-02,-2.71433e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38800e-02, 1.02727e-01,-9.14300e-01, 8.11572e-01, 1.02873e-01,-9.14515e-01, 8.11639e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.02727e-01,-9.14300e-01, 8.11572e-01, 0.00000e+00,-5.12962e-02,-2.41259e-02,-2.71700e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38900e-02, 1.06447e-01,-9.15822e-01, 8.09376e-01, 1.06591e-01,-9.16034e-01, 8.09446e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.06447e-01,-9.15822e-01, 8.09376e-01, 0.00000e+00,-5.12386e-02,-2.40410e-02,-2.71979e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.39000e-02, 1.10162e-01,-9.17331e-01, 8.07168e-01, 1.10299e-01,-9.17542e-01, 8.07239e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.10162e-01,-9.17331e-01, 8.07168e-01, 0.00000e+00,-5.11831e-02,-2.39566e-02,-2.72263e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.39100e-02, 1.13874e-01,-9.18825e-01, 8.04952e-01, 1.14009e-01,-9.19032e-01, 8.05027e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.13874e-01,-9.18825e-01, 8.04952e-01, 0.00000e+00,-5.11291e-02,-2.38734e-02,-2.72559e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.39200e-02, 1.17581e-01,-9.20306e-01, 8.02723e-01, 1.17709e-01,-9.20512e-01, 8.02799e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.17581e-01,-9.20306e-01, 8.02723e-01, 0.00000e+00,-5.10773e-02,-2.37910e-02,-2.72861e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.39300e-02, 1.21287e-01,-9.21771e-01, 8.00486e-01, 1.21411e-01,-9.21973e-01, 8.00566e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.21287e-01,-9.21771e-01, 8.00486e-01, 0.00000e+00,-5.10272e-02,-2.37098e-02,-2.73176e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.39400e-02, 1.24987e-01,-9.23224e-01, 7.98237e-01, 1.25105e-01,-9.23425e-01, 7.98317e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.24987e-01,-9.23224e-01, 7.98237e-01, 0.00000e+00,-5.09794e-02,-2.36294e-02,-2.73498e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.39500e-02, 1.28685e-01,-9.24662e-01, 7.95978e-01, 1.28799e-01,-9.24859e-01, 7.96063e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.28685e-01,-9.24662e-01, 7.95978e-01, 0.00000e+00,-5.09333e-02,-2.35503e-02,-2.73832e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.39600e-02, 1.32379e-01,-9.26087e-01, 7.93707e-01, 1.32486e-01,-9.26283e-01, 7.93793e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.32379e-01,-9.26087e-01, 7.93707e-01, 0.00000e+00,-5.08896e-02,-2.34720e-02,-2.74174e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.39700e-02, 1.36071e-01,-9.27497e-01, 7.91428e-01, 1.36175e-01,-9.27689e-01, 7.91517e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.36071e-01,-9.27497e-01, 7.91428e-01, 0.00000e+00,-5.08476e-02,-2.33950e-02,-2.74528e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.39800e-02, 1.39758e-01,-9.28895e-01, 7.89136e-01, 1.39855e-01,-9.29085e-01, 7.89226e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.39758e-01,-9.28895e-01, 7.89136e-01, 0.00000e+00,-5.08081e-02,-2.33188e-02,-2.74890e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.39900e-02, 1.43445e-01,-9.30278e-01, 7.86834e-01, 1.43538e-01,-9.30464e-01, 7.86929e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.43445e-01,-9.30278e-01, 7.86834e-01, 0.00000e+00,-5.07703e-02,-2.32440e-02,-2.75265e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40000e-02, 1.47127e-01,-9.31649e-01, 7.84521e-01, 1.47214e-01,-9.31833e-01, 7.84616e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.47127e-01,-9.31649e-01, 7.84521e-01, 0.00000e+00,-5.07349e-02,-2.31700e-02,-2.75647e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40100e-02, 1.50808e-01,-9.33004e-01, 7.82198e-01, 1.50891e-01,-9.33185e-01, 7.82297e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.50808e-01,-9.33004e-01, 7.82198e-01, 0.00000e+00,-5.07013e-02,-2.30973e-02,-2.76042e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40200e-02, 1.54485e-01,-9.34348e-01, 7.79862e-01, 1.54562e-01,-9.34528e-01, 7.79963e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.54485e-01,-9.34348e-01, 7.79862e-01, 0.00000e+00,-5.06701e-02,-2.30254e-02,-2.76445e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40300e-02, 1.58162e-01,-9.35677e-01, 7.77517e-01, 1.58234e-01,-9.35853e-01, 7.77621e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.58162e-01,-9.35677e-01, 7.77517e-01, 0.00000e+00,-5.06406e-02,-2.29549e-02,-2.76860e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40400e-02, 1.61834e-01,-9.36994e-01, 7.75159e-01, 1.61901e-01,-9.37169e-01, 7.75265e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.61834e-01,-9.36994e-01, 7.75159e-01, 0.00000e+00,-5.06134e-02,-2.28850e-02,-2.77281e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40500e-02, 1.65507e-01,-9.38297e-01, 7.72791e-01, 1.65570e-01,-9.38467e-01, 7.72901e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.65507e-01,-9.38297e-01, 7.72791e-01, 0.00000e+00,-5.05878e-02,-2.28165e-02,-2.77715e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40600e-02, 1.69176e-01,-9.39588e-01, 7.70411e-01, 1.69232e-01,-9.39757e-01, 7.70522e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.69176e-01,-9.39588e-01, 7.70411e-01, 0.00000e+00,-5.05645e-02,-2.27487e-02,-2.78156e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40700e-02, 1.72844e-01,-9.40865e-01, 7.68021e-01, 1.72898e-01,-9.41030e-01, 7.68135e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.72844e-01,-9.40865e-01, 7.68021e-01, 0.00000e+00,-5.05427e-02,-2.26822e-02,-2.78608e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40800e-02, 1.76510e-01,-9.42130e-01, 7.65619e-01, 1.76558e-01,-9.42294e-01, 7.65733e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.76510e-01,-9.42130e-01, 7.65619e-01, 0.00000e+00,-5.05230e-02,-2.26162e-02,-2.79066e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40900e-02, 1.80175e-01,-9.43380e-01, 7.63206e-01, 1.80220e-01,-9.43541e-01, 7.63324e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.80175e-01,-9.43380e-01, 7.63206e-01, 0.00000e+00,-5.05048e-02,-2.25515e-02,-2.79535e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41000e-02, 1.83838e-01,-9.44619e-01, 7.60781e-01, 1.83877e-01,-9.44780e-01, 7.60899e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.83838e-01,-9.44619e-01, 7.60781e-01, 0.00000e+00,-5.04884e-02,-2.24874e-02,-2.80009e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41100e-02, 1.87500e-01,-9.45844e-01, 7.58345e-01, 1.87537e-01,-9.46001e-01, 7.58467e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.87500e-01,-9.45844e-01, 7.58345e-01, 0.00000e+00,-5.04734e-02,-2.24243e-02,-2.80493e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41200e-02, 1.91160e-01,-9.47058e-01, 7.55897e-01, 1.91192e-01,-9.47214e-01, 7.56019e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.91160e-01,-9.47058e-01, 7.55897e-01, 0.00000e+00,-5.04601e-02,-2.23618e-02,-2.80982e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41300e-02, 1.94820e-01,-9.48258e-01, 7.53438e-01, 1.94850e-01,-9.48411e-01, 7.53564e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.94820e-01,-9.48258e-01, 7.53438e-01, 0.00000e+00,-5.04480e-02,-2.23003e-02,-2.81480e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41400e-02, 1.98478e-01,-9.49446e-01, 7.50967e-01, 1.98503e-01,-9.49599e-01, 7.51092e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.98478e-01,-9.49446e-01, 7.50967e-01, 0.00000e+00,-5.04374e-02,-2.22391e-02,-2.81981e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41500e-02, 2.02136e-01,-9.50620e-01, 7.48485e-01, 2.02160e-01,-9.50770e-01, 7.48613e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.02136e-01,-9.50620e-01, 7.48485e-01, 0.00000e+00,-5.04278e-02,-2.21790e-02,-2.82490e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41600e-02, 2.05792e-01,-9.51784e-01, 7.45990e-01, 2.05812e-01,-9.51933e-01, 7.46118e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.05792e-01,-9.51784e-01, 7.45990e-01, 0.00000e+00,-5.04196e-02,-2.21191e-02,-2.83002e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41700e-02, 2.09449e-01,-9.52933e-01, 7.43486e-01, 2.09467e-01,-9.53080e-01, 7.43616e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.09449e-01,-9.52933e-01, 7.43486e-01, 0.00000e+00,-5.04120e-02,-2.20601e-02,-2.83522e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41800e-02, 2.13103e-01,-9.54071e-01, 7.40968e-01, 2.13118e-01,-9.54219e-01, 7.41098e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.13103e-01,-9.54071e-01, 7.40968e-01, 0.00000e+00,-5.04057e-02,-2.20012e-02,-2.84042e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41900e-02, 2.16758e-01,-9.55196e-01, 7.38439e-01, 2.16772e-01,-9.55341e-01, 7.38571e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.16758e-01,-9.55196e-01, 7.38439e-01, 0.00000e+00,-5.03998e-02,-2.19431e-02,-2.84569e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42000e-02, 2.20411e-01,-9.56310e-01, 7.35898e-01, 2.20422e-01,-9.56455e-01, 7.36029e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.20411e-01,-9.56310e-01, 7.35898e-01, 0.00000e+00,-5.03948e-02,-2.18851e-02,-2.85096e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42100e-02, 2.24064e-01,-9.57409e-01, 7.33346e-01, 2.24076e-01,-9.57552e-01, 7.33480e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.24064e-01,-9.57409e-01, 7.33346e-01, 0.00000e+00,-5.03902e-02,-2.18276e-02,-2.85627e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42200e-02, 2.27716e-01,-9.58498e-01, 7.30781e-01, 2.27725e-01,-9.58642e-01, 7.30914e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.27716e-01,-9.58498e-01, 7.30781e-01, 0.00000e+00,-5.03862e-02,-2.17702e-02,-2.86158e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42300e-02, 2.31368e-01,-9.59573e-01, 7.28206e-01, 2.31378e-01,-9.59715e-01, 7.28340e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.31368e-01,-9.59573e-01, 7.28206e-01, 0.00000e+00,-5.03822e-02,-2.17132e-02,-2.86692e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42400e-02, 2.35018e-01,-9.60638e-01, 7.25618e-01, 2.35027e-01,-9.60781e-01, 7.25751e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.35018e-01,-9.60638e-01, 7.25618e-01, 0.00000e+00,-5.03787e-02,-2.16561e-02,-2.87224e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42500e-02, 2.38670e-01,-9.61688e-01, 7.23020e-01, 2.38679e-01,-9.61830e-01, 7.23154e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.38670e-01,-9.61688e-01, 7.23020e-01, 0.00000e+00,-5.03750e-02,-2.15993e-02,-2.87758e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42600e-02, 2.42319e-01,-9.62728e-01, 7.20408e-01, 2.42328e-01,-9.62871e-01, 7.20541e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.42319e-01,-9.62728e-01, 7.20408e-01, 0.00000e+00,-5.03714e-02,-2.15423e-02,-2.88289e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42700e-02, 2.45969e-01,-9.63754e-01, 7.17786e-01, 2.45979e-01,-9.63896e-01, 7.17920e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.45969e-01,-9.63754e-01, 7.17786e-01, 0.00000e+00,-5.03674e-02,-2.14855e-02,-2.88821e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42800e-02, 2.49617e-01,-9.64769e-01, 7.15151e-01, 2.49627e-01,-9.64913e-01, 7.15283e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.49617e-01,-9.64769e-01, 7.15151e-01, 0.00000e+00,-5.03633e-02,-2.14283e-02,-2.89348e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42900e-02, 2.53266e-01,-9.65771e-01, 7.12506e-01, 2.53278e-01,-9.65914e-01, 7.12638e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.53266e-01,-9.65771e-01, 7.12506e-01, 0.00000e+00,-5.03585e-02,-2.13712e-02,-2.89875e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43000e-02, 2.56913e-01,-9.66762e-01, 7.09848e-01, 2.56925e-01,-9.66906e-01, 7.09978e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.56913e-01,-9.66762e-01, 7.09848e-01, 0.00000e+00,-5.03534e-02,-2.13136e-02,-2.90396e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43100e-02, 2.60560e-01,-9.67739e-01, 7.07180e-01, 2.60576e-01,-9.67883e-01, 7.07310e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.60560e-01,-9.67739e-01, 7.07180e-01, 0.00000e+00,-5.03473e-02,-2.12560e-02,-2.90916e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43200e-02, 2.64205e-01,-9.68705e-01, 7.04499e-01, 2.64222e-01,-9.68851e-01, 7.04626e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.64205e-01,-9.68705e-01, 7.04499e-01, 0.00000e+00,-5.03407e-02,-2.11977e-02,-2.91428e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43300e-02, 2.67851e-01,-9.69658e-01, 7.01808e-01, 2.67872e-01,-9.69804e-01, 7.01935e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.67851e-01,-9.69658e-01, 7.01808e-01, 0.00000e+00,-5.03328e-02,-2.11393e-02,-2.91937e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43400e-02, 2.71495e-01,-9.70599e-01, 6.99104e-01, 2.71517e-01,-9.70748e-01, 6.99228e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.71495e-01,-9.70599e-01, 6.99104e-01, 0.00000e+00,-5.03242e-02,-2.10802e-02,-2.92438e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43500e-02, 2.75138e-01,-9.71527e-01, 6.96389e-01, 2.75165e-01,-9.71676e-01, 6.96514e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.75138e-01,-9.71527e-01, 6.96389e-01, 0.00000e+00,-5.03141e-02,-2.10207e-02,-2.92935e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43600e-02, 2.78780e-01,-9.72444e-01, 6.93663e-01, 2.78808e-01,-9.72595e-01, 6.93784e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.78780e-01,-9.72444e-01, 6.93663e-01, 0.00000e+00,-5.03029e-02,-2.09605e-02,-2.93423e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43700e-02, 2.82422e-01,-9.73347e-01, 6.90926e-01, 2.82455e-01,-9.73499e-01, 6.91046e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.82422e-01,-9.73347e-01, 6.90926e-01, 0.00000e+00,-5.02901e-02,-2.08998e-02,-2.93905e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43800e-02, 2.86061e-01,-9.74239e-01, 6.88177e-01, 2.86097e-01,-9.74394e-01, 6.88294e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.86061e-01,-9.74239e-01, 6.88177e-01, 0.00000e+00,-5.02761e-02,-2.08382e-02,-2.94377e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43900e-02, 2.89700e-01,-9.75117e-01, 6.85418e-01, 2.89741e-01,-9.75272e-01, 6.85534e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.89700e-01,-9.75117e-01, 6.85418e-01, 0.00000e+00,-5.02602e-02,-2.07761e-02,-2.94842e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.44000e-02, 2.93336e-01,-9.75984e-01, 6.82646e-01, 2.93381e-01,-9.76142e-01, 6.82759e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.93336e-01,-9.75984e-01, 6.82646e-01, 0.00000e+00,-5.02427e-02,-2.07130e-02,-2.95296e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.44100e-02, 2.96973e-01,-9.76837e-01, 6.79865e-01, 2.97023e-01,-9.76997e-01, 6.79977e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.96973e-01,-9.76837e-01, 6.79865e-01, 0.00000e+00,-5.02233e-02,-2.06493e-02,-2.95742e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
