Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 9.57500e-02,-4.74360e+03,-2.87761e+05, 1.97275e+05,-4.95841e+03, 4.79047e+04, 5.02842e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.58750e-02, 7.76768e+03,-2.99309e+05, 1.92845e+05,-2.50384e+03, 5.37527e+04, 4.93316e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.60000e-02, 1.86673e+04,-3.07966e+05, 1.87204e+05,-4.17613e+02, 5.60198e+04, 4.81205e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.61250e-02, 2.85124e+04,-3.15290e+05, 1.79801e+05, 1.43443e+03, 5.68035e+04, 4.65233e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.62500e-02, 4.01218e+04,-3.20660e+05, 1.73203e+05, 3.70837e+03, 5.73139e+04, 4.51316e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.63750e-02, 5.19839e+04,-3.24550e+05, 1.67322e+05, 6.05894e+03, 5.77148e+04, 4.39242e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.65000e-02, 6.20441e+04,-3.28586e+05, 1.59342e+05, 8.00147e+03, 5.76368e+04, 4.22508e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.66250e-02, 7.21002e+04,-3.32690e+05, 1.50342e+05, 9.94983e+03, 5.73474e+04, 4.03595e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.67500e-02, 8.33520e+04,-3.34850e+05, 1.42952e+05, 1.21821e+04, 5.73392e+04, 3.88561e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.68750e-02, 9.41379e+04,-3.35824e+05, 1.35220e+05, 1.43159e+04, 5.74853e+04, 3.72895e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.70000e-02, 1.03654e+05,-3.37981e+05, 1.25258e+05, 1.61669e+04, 5.73217e+04, 3.52229e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.71250e-02, 1.13153e+05,-3.39757e+05, 1.15581e+05, 1.80256e+04, 5.72090e+04, 3.32358e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.72500e-02, 1.23433e+05,-3.39031e+05, 1.07196e+05, 2.00766e+04, 5.76365e+04, 3.15598e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.73750e-02, 1.33316e+05,-3.38265e+05, 9.76206e+04, 2.20496e+04, 5.80364e+04, 2.96206e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.75000e-02, 1.41677e+05,-3.38837e+05, 8.66639e+04, 2.36859e+04, 5.80901e+04, 2.73733e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.76250e-02, 1.49991e+05,-3.37731e+05, 7.64946e+04, 2.53270e+04, 5.84941e+04, 2.53172e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.77500e-02, 1.59468e+05,-3.34645e+05, 6.69606e+04, 2.72528e+04, 5.93183e+04, 2.34162e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.78750e-02, 1.67891e+05,-3.32577e+05, 5.63423e+04, 2.89528e+04, 5.98708e+04, 2.12722e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.80000e-02, 1.74387e+05,-3.30837e+05, 4.48555e+04, 3.02265e+04, 6.03112e+04, 1.89339e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.81250e-02, 1.81814e+05,-3.26977e+05, 3.41231e+04, 3.17343e+04, 6.12045e+04, 1.67747e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.82500e-02, 1.90103e+05,-3.22279e+05, 2.40725e+04, 3.34606e+04, 6.22555e+04, 1.47766e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.83750e-02, 1.96124e+05,-3.18482e+05, 1.29278e+04, 3.46847e+04, 6.30632e+04, 1.25286e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.85000e-02, 2.01069e+05,-3.14259e+05, 9.30100e+02, 3.56817e+04, 6.39344e+04, 1.00851e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.86250e-02, 2.07626e+05,-3.08403e+05,-9.72709e+03, 3.70727e+04, 6.51481e+04, 7.95109e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.87500e-02, 2.13641e+05,-3.02033e+05,-1.97519e+04, 3.83614e+04, 6.64467e+04, 5.96201e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.88750e-02, 2.17306e+05,-2.96287e+05,-3.14886e+04, 3.91311e+04, 6.75684e+04, 3.57563e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.90000e-02, 2.21131e+05,-2.90219e+05,-4.33488e+04, 3.99615e+04, 6.87317e+04, 1.15731e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.91250e-02, 2.25904e+05,-2.82490e+05,-5.31839e+04, 4.10351e+04, 7.02466e+04,-7.98338e+02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.92500e-02, 2.29304e+05,-2.74305e+05,-6.33680e+04, 4.18165e+04, 7.18359e+04,-2.84035e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.93750e-02, 2.31192e+05,-2.67253e+05,-7.52662e+04, 4.22739e+04, 7.31337e+04,-5.28498e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.95000e-02, 2.33375e+05,-2.59529e+05,-8.59670e+04, 4.28246e+04, 7.45571e+04,-7.46145e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.96250e-02, 2.35825e+05,-2.49730e+05,-9.50545e+04, 4.34628e+04, 7.64175e+04,-9.27497e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.97500e-02, 2.37091e+05,-2.40391e+05,-1.05353e+05, 4.38533e+04, 7.80500e+04,-1.13785e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.98750e-02, 2.36987e+05,-2.32258e+05,-1.16336e+05, 4.39537e+04, 7.92832e+04,-1.36514e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00000e-01, 2.37025e+05,-2.22278e+05,-1.25608e+05, 4.41127e+04, 8.08257e+04,-1.55421e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00125e-01, 2.37554e+05,-2.10743e+05,-1.34158e+05, 4.44112e+04, 8.25305e+04,-1.72800e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00250e-01, 2.36593e+05,-2.00580e+05,-1.43737e+05, 4.43917e+04, 8.36013e+04,-1.92701e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00375e-01, 2.34032e+05,-1.90454e+05,-1.53238e+05, 4.40288e+04, 8.43734e+04,-2.12581e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00500e-01, 2.32404e+05,-1.78034e+05,-1.61266e+05, 4.39069e+04, 8.54168e+04,-2.29226e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00625e-01, 2.31062e+05,-1.65331e+05,-1.68741e+05, 4.38763e+04, 8.62260e+04,-2.44773e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00750e-01, 2.27287e+05,-1.53509e+05,-1.76988e+05, 4.33098e+04, 8.60987e+04,-2.62286e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00875e-01, 2.22794e+05,-1.40316e+05,-1.85077e+05, 4.26022e+04, 8.53517e+04,-2.79629e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.01000e-01, 2.19894e+05,-1.24966e+05,-1.91443e+05, 4.22867e+04, 8.41017e+04,-2.93197e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.01125e-01, 2.15975e+05,-1.08802e+05,-1.97299e+05, 4.17620e+04, 8.14443e+04,-3.05798e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.01250e-01, 2.09653e+05,-9.18307e+04,-2.04316e+05, 4.07647e+04, 7.68075e+04,-3.21295e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.01375e-01, 2.03918e+05,-7.27871e+04,-2.10604e+05, 4.00088e+04, 7.07118e+04,-3.35333e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.01500e-01, 1.99014e+05,-5.16482e+04,-2.14700e+05, 3.95475e+04, 6.37538e+04,-3.44542e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.01625e-01, 1.92205e+05,-3.02131e+04,-2.19177e+05, 3.87466e+04, 5.59078e+04,-3.54866e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.01750e-01, 1.84055e+05,-9.29980e+03,-2.24767e+05, 3.78075e+04, 4.70936e+04,-3.67999e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.01875e-01, 1.76598e+05, 1.26347e+04,-2.28455e+05, 3.73057e+04, 3.80146e+04,-3.76989e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.02000e-01, 1.68959e+05, 3.51971e+04,-2.30493e+05, 3.70221e+04, 2.97910e+04,-3.82420e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.02125e-01, 1.59673e+05, 5.58548e+04,-2.33783e+05, 3.65897e+04, 2.19155e+04,-3.90991e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.02250e-01, 1.49518e+05, 7.43708e+04,-2.37106e+05, 3.61738e+04, 1.45658e+04,-3.99897e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.02375e-01, 1.39702e+05, 9.32407e+04,-2.38124e+05, 3.61775e+04, 8.71822e+03,-4.03741e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.02500e-01, 1.29441e+05, 1.11022e+05,-2.38614e+05, 3.67901e+04, 4.61912e+03,-4.06629e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.02625e-01, 1.17154e+05, 1.24895e+05,-2.40138e+05, 3.77353e+04, 1.70522e+03,-4.12163e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.02750e-01, 1.03452e+05, 1.37286e+05,-2.40817e+05, 3.91220e+04,-7.09270e+01,-4.16011e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.02875e-01, 8.99355e+04, 1.50662e+05,-2.39703e+05, 4.17691e+04,-6.79209e+02,-4.15983e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.03000e-01, 7.53451e+04, 1.62433e+05,-2.38453e+05, 4.55688e+04,-7.55657e+02,-4.15904e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.03125e-01, 5.74370e+04, 1.71670e+05,-2.37765e+05, 5.01967e+04,-7.01932e+02,-4.17384e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.03250e-01, 3.85568e+04, 1.81409e+05,-2.36192e+05, 5.58382e+04,-2.74792e+02,-4.17082e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.03375e-01, 2.08107e+04, 1.91794e+05,-2.32977e+05, 6.25240e+04, 5.48981e+02,-4.13249e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.03500e-01, 1.68301e+03, 2.00492e+05,-2.29653e+05, 6.92650e+04, 1.25869e+03,-4.09512e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.03625e-01,-1.92778e+04, 2.07807e+05,-2.27030e+05, 7.56005e+04, 1.94707e+03,-4.08437e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.03750e-01,-3.85343e+04, 2.15560e+05,-2.23145e+05, 8.19858e+04, 2.95969e+03,-4.05593e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.03875e-01,-5.61496e+04, 2.23453e+05,-2.17333e+05, 8.80082e+04, 4.10896e+03,-3.99420e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.04000e-01,-7.46266e+04, 2.29965e+05,-2.12096e+05, 9.26049e+04, 5.05196e+03,-3.95945e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.04125e-01,-9.22760e+04, 2.35283e+05,-2.07363e+05, 9.57820e+04, 5.83514e+03,-3.96651e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.04250e-01,-1.07048e+05, 2.41060e+05,-2.00295e+05, 9.81650e+04, 6.80017e+03,-3.95011e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.04375e-01,-1.20862e+05, 2.47135e+05,-1.91820e+05, 9.95482e+04, 7.85659e+03,-3.92880e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.04500e-01,-1.35343e+05, 2.51458e+05,-1.84650e+05, 9.99571e+04, 8.53595e+03,-3.96522e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.04625e-01,-1.48851e+05, 2.54630e+05,-1.76615e+05, 9.97582e+04, 8.97695e+03,-4.05248e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.04750e-01,-1.60604e+05, 2.58985e+05,-1.65412e+05, 9.92440e+04, 9.71911e+03,-4.17092e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.04875e-01,-1.72158e+05, 2.63087e+05,-1.53269e+05, 9.84640e+04, 1.04312e+04,-4.39689e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.05000e-01,-1.84417e+05, 2.64713e+05,-1.40557e+05, 9.72865e+04, 1.06005e+04,-4.83599e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.05125e-01,-1.96236e+05, 2.66204e+05,-1.24246e+05, 9.59523e+04, 1.07677e+04,-5.48739e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.05250e-01,-2.06409e+05, 2.69087e+05,-1.04438e+05, 9.47075e+04, 1.12853e+04,-6.29962e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.05375e-01,-2.16346e+05, 2.70397e+05,-8.15616e+04, 9.32395e+04, 1.14693e+04,-7.50049e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.05500e-01,-2.27472e+05, 2.69651e+05,-5.54382e+04, 9.13791e+04, 1.12085e+04,-9.09956e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.05625e-01,-2.37648e+05, 2.69852e+05,-2.53568e+04, 8.96238e+04, 1.11956e+04,-1.09519e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.05750e-01,-2.45851e+05, 2.70466e+05, 7.01472e+03, 8.82043e+04, 1.13077e+04,-1.29099e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.05875e-01,-2.54921e+05, 2.68974e+05, 3.84199e+04, 8.64872e+04, 1.09634e+04,-1.48482e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.06000e-01,-2.65019e+05, 2.66534e+05, 6.72525e+04, 8.45061e+04, 1.04296e+04,-1.66040e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.06125e-01,-2.72975e+05, 2.64970e+05, 9.39064e+04, 8.29900e+04, 1.01274e+04,-1.79999e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.06250e-01,-2.79807e+05, 2.63020e+05, 1.17293e+05, 8.17037e+04, 9.76495e+03,-1.89442e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.06375e-01,-2.88304e+05, 2.59389e+05, 1.36831e+05, 8.00025e+04, 9.04343e+03,-1.96496e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.06500e-01,-2.96430e+05, 2.55152e+05, 1.53544e+05, 7.83552e+04, 8.21029e+03,-2.01462e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.06625e-01,-3.02228e+05, 2.51496e+05, 1.69724e+05, 7.72127e+04, 7.53931e+03,-2.03688e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.06750e-01,-3.08147e+05, 2.47518e+05, 1.84803e+05, 7.60093e+04, 6.82139e+03,-2.04391e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.06875e-01,-3.15113e+05, 2.41827e+05, 1.97047e+05, 7.45305e+04, 5.73549e+03,-2.04612e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.07000e-01,-3.20802e+05, 2.35558e+05, 2.08894e+05, 7.33121e+04, 4.54246e+03,-2.04004e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.07125e-01,-3.24960e+05, 2.30356e+05, 2.22337e+05, 7.24118e+04, 3.62162e+03,-2.02682e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.07250e-01,-3.29408e+05, 2.24497e+05, 2.34548e+05, 7.14090e+04, 2.57430e+03,-2.01340e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.07375e-01,-3.34186e+05, 2.16478e+05, 2.44901e+05, 7.02938e+04, 1.05281e+03,-2.00083e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.07500e-01,-3.37830e+05, 2.08827e+05, 2.56267e+05, 6.94038e+04,-3.59746e+02,-1.98278e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.07625e-01,-3.40091e+05, 2.02437e+05, 2.68409e+05, 6.87961e+04,-1.45843e+03,-1.96154e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.07750e-01,-3.42457e+05, 1.94233e+05, 2.78867e+05, 6.81269e+04,-2.90651e+03,-1.94283e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.07875e-01,-3.45352e+05, 1.84369e+05, 2.88527e+05, 6.72983e+04,-4.63912e+03,-1.92460e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.08000e-01,-3.46812e+05, 1.75920e+05, 2.99286e+05, 6.67628e+04,-5.95200e+03,-1.90334e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.08125e-01,-3.46605e+05, 1.67687e+05, 3.10112e+05, 6.65743e+04,-7.12649e+03,-1.88159e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.08250e-01,-3.47260e+05, 1.57203e+05, 3.19542e+05, 6.61487e+04,-8.73184e+03,-1.86273e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.08375e-01,-3.48275e+05, 1.46319e+05, 3.28451e+05, 6.56021e+04,-1.02346e+04,-1.84473e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.08500e-01,-3.46864e+05, 1.36661e+05, 3.38199e+05, 6.55772e+04,-1.12359e+04,-1.82442e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.08625e-01,-3.44574e+05, 1.26199e+05, 3.47910e+05, 6.56982e+04,-1.22202e+04,-1.80383e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.08750e-01,-3.43748e+05, 1.14101e+05, 3.55982e+05, 6.53130e+04,-1.34068e+04,-1.78665e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.08875e-01,-3.41867e+05, 1.02204e+05, 3.63537e+05, 6.49981e+04,-1.43915e+04,-1.77027e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.09000e-01,-3.37273e+05, 9.10706e+04, 3.72308e+05, 6.49568e+04,-1.50604e+04,-1.75068e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.09125e-01,-3.32827e+05, 7.92643e+04, 3.80496e+05, 6.43887e+04,-1.57610e+04,-1.73203e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.09250e-01,-3.28878e+05, 6.61236e+04, 3.86519e+05, 6.31463e+04,-1.65226e+04,-1.71796e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.09375e-01,-3.21795e+05, 5.30434e+04, 3.92873e+05, 6.10178e+04,-1.69446e+04,-1.70270e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.09500e-01,-3.10315e+05, 4.08699e+04, 4.00448e+05, 5.61459e+04,-1.68950e+04,-1.68420e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.09625e-01,-2.93645e+05, 2.78421e+04, 4.06236e+05, 4.50230e+04,-1.68108e+04,-1.66938e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.09750e-01,-2.61999e+05, 1.33224e+04, 4.10312e+05, 1.89314e+04,-1.68971e+04,-1.65807e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.09875e-01,-1.94479e+05,-1.89113e+02, 4.15624e+05,-4.12283e+04,-1.66628e+04,-1.64345e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10000e-01,-5.28219e+04,-1.24449e+04, 4.21084e+05,-1.74520e+05,-1.61367e+04,-1.62804e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10125e-01, 1.10605e+05,-2.61580e+04, 4.24285e+05,-3.30108e+05,-1.60302e+04,-1.61738e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10250e-01, 2.27704e+05,-4.04785e+04, 4.26882e+05,-4.39742e+05,-1.62321e+04,-1.60761e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10375e-01, 2.77830e+05,-5.25961e+04, 4.30377e+05,-4.80584e+05,-1.61554e+04,-1.59406e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10500e-01, 3.07040e+05,-6.41999e+04, 4.32962e+05,-4.99086e+05,-1.62181e+04,-1.58035e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10625e-01, 3.23924e+05,-7.72715e+04, 4.33488e+05,-5.06566e+05,-1.69377e+04,-1.56626e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10750e-01, 3.35541e+05,-8.95524e+04, 4.33274e+05,-5.09232e+05,-1.77407e+04,-1.54780e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10875e-01, 3.47434e+05,-9.99957e+04, 4.32045e+05,-5.09379e+05,-1.82383e+04,-1.51382e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.11000e-01, 3.58754e+05,-1.10872e+05, 4.25503e+05,-5.08583e+05,-1.89722e+04,-1.43454e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.11125e-01, 3.67807e+05,-1.22516e+05, 4.02353e+05,-5.07815e+05,-2.00347e+04,-1.20810e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.11250e-01, 3.77522e+05,-1.32979e+05, 3.15442e+05,-5.06398e+05,-2.09941e+04,-3.50693e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.11375e-01, 3.89145e+05,-1.42151e+05, 1.02797e+05,-5.04334e+05,-2.18513e+04, 1.77685e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.11500e-01, 3.99368e+05,-1.51505e+05,-1.53417e+05,-5.02402e+05,-2.29620e+04, 4.33044e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.11625e-01, 4.08556e+05,-1.61173e+05,-3.47545e+05,-5.00631e+05,-2.43531e+04, 6.23568e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.11750e-01, 4.19517e+05,-1.69873e+05,-4.10743e+05,-4.98406e+05,-2.56163e+04, 6.83657e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.11875e-01, 4.31055e+05,-1.77183e+05,-4.29426e+05,-4.96002e+05,-2.66441e+04, 7.00426e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.12000e-01, 4.41192e+05,-1.84836e+05,-4.39232e+05,-4.93874e+05,-2.78405e+04, 7.05659e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.12125e-01, 4.51323e+05,-1.93134e+05,-4.46709e+05,-4.91699e+05,-2.92791e+04, 7.07044e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.12250e-01, 4.62649e+05,-1.99674e+05,-4.51594e+05,-4.89199e+05,-3.03991e+04, 7.07644e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.12375e-01, 4.73983e+05,-2.04829e+05,-4.56348e+05,-4.86647e+05,-3.12272e+04, 7.07638e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.12500e-01, 4.84334e+05,-2.11372e+05,-4.63018e+05,-4.84269e+05,-3.23977e+04, 7.06779e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.12625e-01, 4.94504e+05,-2.17858e+05,-4.69506e+05,-4.81880e+05,-3.35786e+04, 7.05738e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.12750e-01, 5.05659e+05,-2.21745e+05,-4.74901e+05,-4.79210e+05,-3.41832e+04, 7.04842e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.12875e-01, 5.16932e+05,-2.25519e+05,-4.81333e+05,-4.76457e+05,-3.47863e+04, 7.03653e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.13000e-01, 5.26707e+05,-2.30802e+05,-4.89193e+05,-4.73994e+05,-3.57621e+04, 7.02083e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.13125e-01, 5.36346e+05,-2.34510e+05,-4.96756e+05,-4.71504e+05,-3.63998e+04, 7.00527e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.13250e-01, 5.47530e+05,-2.36220e+05,-5.03739e+05,-4.68598e+05,-3.66020e+04, 6.99051e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.13375e-01, 5.57955e+05,-2.38860e+05,-5.11577e+05,-4.65785e+05,-3.70446e+04, 6.97323e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.13500e-01, 5.66232e+05,-2.41831e+05,-5.20673e+05,-4.63212e+05,-3.75899e+04, 6.95248e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.13625e-01, 5.75148e+05,-2.42866e+05,-5.29430e+05,-4.59977e+05,-3.77148e+04, 6.93195e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.13750e-01, 5.84554e+05,-2.42996e+05,-5.37309e+05,-4.55730e+05,-3.76575e+04, 6.91286e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.13875e-01, 5.88660e+05,-2.43734e+05,-5.46340e+05,-4.48690e+05,-3.77670e+04, 6.89052e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.14000e-01, 5.76174e+05,-2.44183e+05,-5.56738e+05,-4.26323e+05,-3.78367e+04, 6.86444e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.14125e-01, 4.57387e+05,-2.43236e+05,-5.65947e+05,-2.95922e+05,-3.76108e+04, 6.84048e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.14250e-01, 1.40425e+05,-2.41373e+05,-5.74411e+05, 3.29937e+04,-3.71999e+04, 6.81763e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.14375e-01,-2.36616e+05,-2.39801e+05,-5.84711e+05, 4.19782e+05,-3.68829e+04, 6.78943e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.14500e-01,-5.15463e+05,-2.38242e+05,-5.95282e+05, 7.07681e+05,-3.65952e+04, 6.75776e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.14625e-01,-5.93911e+05,-2.35164e+05,-6.03692e+05, 7.96374e+05,-3.59829e+04, 6.72436e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.14750e-01,-5.99326e+05,-2.31002e+05,-6.11300e+05, 8.11466e+05,-3.51460e+04, 6.67871e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.14875e-01,-5.96618e+05,-2.27801e+05,-6.15265e+05, 8.16200e+05,-3.45565e+04, 6.57577e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
