Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
  0.038794,-394200.5399,371506.7024, 21922.0882,-82707.0886, 36322.5686,506424.5088,     1.4188, 94200.5831,542021.5264,   141.8792
  0.038828,-396839.6896,364941.7172, 27466.2704,-91314.4846, 29361.5685,503544.7326,     1.3562, 94762.2740,542423.1371,   135.6179
  0.038861,-399716.8298,358975.8305, 33098.3338,-98925.1450, 23079.9038,500891.2041,     1.2866, 95774.5311,542393.4240,   128.6569
  0.038894,-402201.2787,354062.4544, 39248.4229,-104832.3389, 17627.7567,498411.0972,     1.2085, 97446.3415,541865.1432,   120.8463
  0.038928,-403830.6246,350415.8568, 46120.1270,-108708.2615, 13033.2418,495886.9865,     1.1196, 99824.7225,540800.3544,   111.9631
  0.038961,-404460.4728,347906.4489, 53585.4124,-110852.0995,  9303.9664,493017.4379,     1.0174,102748.3196,539293.1648,   101.7390
  0.038994,-404259.3634,346120.2308, 61282.6999,-111895.7023,  6539.4319,489639.1634,     0.9010,105853.1847,537623.4297,    90.1012
  0.039028,-403623.8274,344521.4645, 68814.9741,-112282.3722,  5045.7335,485984.9358,     0.7738,108641.4297,536238.6974,    77.3831
  0.039061,-403072.4942,342639.3643, 75906.6088,-112023.6491,  5367.2591,482754.3961,     0.6420,110578.3652,535684.2622,    64.1977
  0.039094,-403119.4309,340203.8598, 82437.5635,-110887.0294,  7995.6374,480755.5087,     0.5104,111234.4668,536412.3404,    51.0430
  0.039127,-404112.3268,337179.8327, 88377.4517,-108773.1812, 12836.8798,480320.9439,     0.3801,110511.3178,538451.7716,    38.0067
  0.039161,-406080.7479,333702.9396, 93700.6573,-105882.2002, 19084.6134,481182.3347,     0.2480,108778.9894,541256.6090,    24.7990
  0.039194,-408693.5185,329975.9221, 98343.5631,-102559.4462, 25742.7185,482902.2174,     0.1102,106635.5258,544062.9140,    11.0168
  0.039227,-411375.3827,326192.5693,102217.1437,-99080.3628, 32171.0065,485229.7486,    -0.0359,104456.0508,546450.9270,    -3.5853
  0.039261,-413509.2510,322517.6443,105265.4356,-95572.4479, 38139.2977,488091.9968,    -0.1894,102287.1975,548457.4410,   -18.9388
  0.039294,-414596.8635,319103.5657,107548.7548,-92042.4397, 43572.2729,491449.8451,    -0.3468,100090.6857,550243.6177,   -34.6753
  0.039327,-414340.4043,316080.7251,109299.5378,-88434.2463, 48381.2606,495195.7768,    -0.5033, 97832.8170,551902.8972,   -50.3313
  0.039361,-412700.4866,313460.7441,110888.5140,-84689.5000, 52503.5387,499130.5200,    -0.6563, 95441.2934,553501.8002,   -65.6280
  0.039394,-409924.3520,311006.0578,112704.8402,-80786.3891, 56005.9147,503015.3919,    -0.8059, 92885.1862,555098.5894,   -80.5927
  0.039427,-406440.4829,308237.4507,115033.9247,-76743.6341, 59090.8276,506643.5988,    -0.9544, 90226.8500,556726.5474,   -95.4375
  0.039460,-402605.6412,304661.6285,118012.6313,-72613.0379, 62005.0819,509857.9282,    -1.1036, 87553.5625,558309.1992,  -110.3560
  0.039494,-398489.8273,300056.1289,121672.5740,-68482.4640, 64953.3364,512503.1354,    -1.2536, 84812.8538,559559.2648,  -125.3611
  0.039527,-393896.1461,294565.9552,126020.3504,-64469.3076, 68061.3672,514379.0798,    -1.4019, 81710.0548,559957.5082,  -140.1899
  0.039560,-388590.5976,288559.1858,131075.9865,-60673.4419, 71361.6788,515275.5624,    -1.5440, 77863.3064,558911.5415,  -154.3979
  0.039594,-382541.3613,282400.5127,136826.1208,-57112.6987, 74780.4458,515092.7197,    -1.6768, 73166.3340,556059.0482,  -167.6831
  0.039627,-376016.0342,276303.0341,143140.3214,-53711.3113, 78131.2071,513965.8289,    -1.8013, 67974.4919,551456.0526,  -180.1289
  0.039660,-369525.1551,270298.1648,149743.1380,-50361.2864, 81137.0239,512312.0845,    -1.9213, 62904.6677,545492.1901,  -192.1331
  0.039694,-363669.9283,264293.3608,156273.7602,-46988.5443, 83480.1187,510780.0631,    -2.0418, 58530.3569,538710.2069,  -204.1788
  0.039727,-358965.0231,258171.5125,162389.1905,-43555.7196, 84853.7389,510106.0913,    -2.1657, 55265.5722,531709.7760,  -216.5707
  0.039760,-355709.4717,251874.3414,167850.4339,-40008.0122, 85064.3852,510845.4139,    -2.2912, 53342.9489,525060.2353,  -229.1222
  0.039793,-353949.0529,245428.3802,172556.5938,-36224.0841, 84222.4057,513054.5262,    -2.4107, 52717.1900,519161.1115,  -241.0716
  0.039827,-353516.3910,238921.4875,176528.8073,-32028.8343, 82821.6865,516237.3156,    -2.5158, 53017.2166,514178.9472,  -251.5841
  0.039860,-354101.9317,232466.5864,179867.0499,-27269.8962, 81463.2424,519736.6310,    -2.6041, 53716.5087,510111.6136,  -260.4117
  0.039893,-355326.3831,226169.7578,182695.5551,-21909.4305, 80446.4941,523196.8903,    -2.6785, 54411.7525,506901.9426,  -267.8525
  0.039927,-356808.9414,220102.9862,185118.5553,-16063.5758, 79721.3191,526595.0075,    -2.7397, 54988.6387,504571.4241,  -273.9690
  0.039960,-358219.8291,214301.4831,187229.5519, -9941.8322, 79150.7057,529980.3541,    -2.7793, 55606.5325,503306.4173,  -277.9254
  0.039993,-359324.8122,208789.9945,189168.6360, -3727.8888, 78633.5797,533380.5978,    -2.7830, 56535.1417,503337.6436,  -278.2999
  0.040027,-360064.9504,203583.6169,191127.3423,  2487.1204, 78078.0431,536833.2117,    -2.7426, 57922.4790,504647.7974,  -274.2603
  0.040060,-360640.9776,198641.1425,193244.1311,  8683.1507, 77432.6611,540354.2542,    -2.6632, 59696.0277,506841.7532,  -266.3204
  0.040093,-361448.7547,193859.8713,195505.2094, 14877.2438, 76721.8840,543914.6297,    -2.5585, 61696.4516,509352.7793,  -255.8453
  0.040126,-362794.3240,189182.0988,197791.7343, 21136.8126, 76030.2622,547422.1392,    -2.4408, 63862.6708,511724.0642,  -244.0768
  0.040160,-364583.1891,184722.0494,200025.7668, 27609.4914, 75421.6963,550707.3494,    -2.3171, 66278.6549,513685.9316,  -231.7055
  0.040193,-366273.2348,180759.6873,202239.7394, 34498.0902, 74874.7286,553526.4582,    -2.1901, 69086.0863,515068.9286,  -219.0120
  0.040226,-367152.3131,177578.3400,204498.7858, 41955.8378, 74330.0055,555601.6608,    -2.0610, 72353.0475,515736.2821,  -206.1025
  0.040260,-366721.5612,175269.5892,206776.0761, 49980.5075, 73826.6409,556709.2367,    -1.9301, 75979.2524,515621.6993,  -193.0067
  0.040293,-364925.6197,173635.3463,208914.0782, 58419.8385, 73572.1348,556771.7109,    -1.7971, 79686.7871,514832.3642,  -179.7104
  0.040326,-362138.9394,172220.7704,210709.6959, 67066.9548, 73848.2771,555880.4102,    -1.6623, 83085.7882,513717.7124,  -166.2345
  0.040360,-358979.0371,170430.1547,212054.5501, 75693.1775, 74840.4026,554230.2891,    -1.5274, 85749.4518,512828.1789,  -152.7363
  0.040393,-356064.0399,167668.7393,213016.1991, 83949.9434, 76517.8381,552004.7720,    -1.3951, 87266.5491,512742.1223,  -139.5128
  0.040426,-353809.2512,163483.2958,213791.9203, 91284.1081, 78592.5420,549272.0820,    -1.2686, 87345.7025,513775.9202,  -126.8616
  0.040459,-352329.2925,157680.0681,214584.0266, 97082.1445, 80570.5933,545997.5820,    -1.1491, 85997.1744,515724.0653,  -114.9097
  0.040493,-351476.9395,150376.3707,215522.0254,101023.3667, 81944.2999,542204.7983,    -1.0356, 83589.9466,517922.7423,  -103.5570
  0.040526,-350985.8872,141952.3548,216691.2868,103296.9631, 82443.8963,538112.9088,    -0.9257, 80606.2985,519705.8081,   -92.5654
  0.040559,-350626.4387,132929.7496,218197.9817,104417.2655, 82158.9894,534118.6892,    -0.8170, 77340.3049,520833.7854,   -81.6975
  0.040593,-350289.3159,123848.9163,220180.8474,104816.8513, 81483.0816,530732.2559,    -0.7079, 73905.5537,521475.3209,   -70.7912
  0.040626,-349979.3226,115192.8294,222774.1201,104605.0688, 80972.1752,528525.4875,    -0.5973, 70411.3218,521915.5778,   -59.7285
  0.040659,-349767.8923,107346.0495,226066.5036,103660.3901, 81129.7551,527941.2874,    -0.4837, 66968.4508,522393.7557,   -48.3658
  0.040693,-349770.5045,100546.1383,230053.1871,101902.8145, 82155.6303,528987.4547,    -0.3653, 63622.2317,523072.8873,   -36.5274
  0.040726,-350160.3603, 94825.7825,234579.5285, 99456.9680, 83897.4515,531175.2051,    -0.2405, 60393.2249,524018.8645,   -24.0541
  0.040759,-351152.2661, 90011.7903,239342.5284, 96586.1620, 86092.5825,533837.4053,    -0.1082, 57326.8792,525201.1895,   -10.8152
  0.040792,-352899.6554, 85834.1117,244004.4128, 93533.6510, 88621.1413,536466.3253,     0.0335, 54467.9918,526477.4917,     3.3500
  0.040826,-355358.2324, 82087.3133,248352.5227, 90430.2429, 91530.5415,538763.4641,     0.1870, 51781.7048,527581.2020,    18.6959
  0.040859,-358240.8825, 78714.5411,252368.0395, 87291.8355, 94893.0130,540508.6834,     0.3555, 49142.1994,528164.6534,    35.5546
  0.040892,-361121.8136, 75750.3036,256147.4997, 84065.4711, 98667.2086,541497.3782,     0.5417, 46451.2882,527903.6115,    54.1674
  0.040926,-363626.1649, 73185.0939,259760.3090, 80690.3718,102655.2855,541626.1465,     0.7444, 43779.3677,526602.7090,    74.4440
  0.040959,-365593.0357, 70867.8659,263166.6578, 77141.9125,106539.2061,541022.1184,     0.9591, 41369.1346,524238.0540,    95.9061
  0.040992,-367137.3264, 68516.4622,266243.0525, 73439.5136,109931.5521,540076.3414,     1.1789, 39503.5419,520939.5562,   117.8932
  0.041026,-368591.2626, 65825.5065,268867.4557, 69636.3510,112411.5688,539345.0293,     1.3975, 38390.0258,516962.4537,   139.7547
  0.041059,-370346.9238, 62600.8669,270985.2112, 65816.2853,113589.7428,539359.7147,     1.6083, 38144.2775,512663.1717,   160.8281
  0.041092,-372659.5493, 58835.0877,272612.3299, 62088.1234,113260.8967,540378.7518,     1.8039, 38795.4417,508445.3653,   180.3879
  0.041125,-375501.1785, 54683.0196,273791.1481, 58549.4896,111570.6660,542191.3124,     1.9782, 40231.9008,504667.1175,   197.8180
  0.041159,-378539.6742, 50373.6388,274548.9170, 55231.7434,108973.1184,544202.5523,     2.1292, 42164.1513,501558.6495,   212.9218
  0.041192,-381251.7360, 46130.1438,274898.6456, 52081.1878,105929.6231,545836.8238,     2.2601, 44231.1717,499212.2034,   226.0096
  0.041225,-383107.4803, 42131.3661,274877.4990, 49001.8809,102669.2349,546894.3787,     2.3753, 46207.5587,497674.3941,   237.5327
  0.041259,-383736.8348, 38495.0105,274590.5850, 45913.2566, 99268.1989,547527.7068,     2.4746, 48130.9766,497081.8270,   247.4619
  0.041292,-383009.6692, 35263.4862,274243.8953, 42762.3536, 95819.1091,547996.5488,     2.5494, 50230.1522,497666.1658,   254.9358
  0.041325,-381020.1377, 32391.0228,274158.8938, 39486.2471, 92402.2742,548507.1687,     2.5861, 52680.5945,499519.9050,   258.6078
  0.041359,-378026.9710, 29722.0086,274726.6573, 35972.5288, 88996.0474,549142.1619,     2.5752, 55388.6529,502332.9704,   257.5207
  0.041392,-374395.2085, 26970.5245,276269.7015, 32067.1443, 85514.4486,549838.7062,     2.5176, 58058.7067,505462.3745,   251.7573
  0.041425,-370516.9615, 23771.6383,278892.7678, 27636.8497, 81907.0711,550450.2047,     2.4236, 60493.7341,508310.3063,   242.3550
  0.041458,-366683.0655, 19850.0615,282473.9421, 22648.4002, 78221.2295,550828.5332,     2.3075, 62794.0603,510597.0575,   230.7487
  0.041492,-362971.6775, 15208.8980,286824.9510, 17206.2074, 74587.2250,550873.7293,     2.1831, 65297.3339,512324.0018,   218.3137
  0.041525,-359266.4826, 10166.9174,291858.4358, 11507.3097, 71171.9407,550529.9706,     2.0622, 68388.4027,513606.3161,   206.2178
  0.041558,-355418.5589,  5192.4346,297589.7595,  5739.1191, 68146.6276,549735.8157,     1.9535, 72308.4011,514566.6363,   195.3477
  0.041592,-351435.1798,   657.9308,303987.4992,     4.4838, 65668.7637,548383.9313,     1.8611, 77011.4928,515313.7932,   186.1128
  0.041625,-347561.7562, -3317.5948,310837.1238, -5678.6927, 63858.6562,546349.8405,     1.7835, 82137.8297,515989.4311,   178.3476
  0.041658,-344212.8862, -6865.5240,317741.5031,-11345.8828, 62760.4247,543562.1593,     1.7157, 87130.8326,516847.7220,   171.5687
  0.041692,-341806.6850,-10244.1655,324242.6698,-17081.9573, 62292.2425,540022.9004,     1.6538, 91404.3564,518267.4072,   165.3821
  0.041725,-340597.7277,-13688.4330,329971.4008,-23038.3869, 62209.2015,535752.7807,     1.5966, 94477.9035,520607.5395,   159.6633
  0.041758,-340582.2865,-17310.4853,334746.6832,-29413.0633, 62115.3132,530746.7812,     1.5445, 96110.4498,523947.4374,   154.4452
  0.041791,-341496.2422,-21076.5264,338597.5060,-36362.9496, 61556.3633,525026.6480,     1.4972, 96412.1493,527922.2059,   149.7199
  0.041825,-342882.5439,-24840.7674,341718.9613,-43907.5074, 60181.9343,518746.0225,     1.4535, 95779.0142,531885.0703,   145.3456
  0.041858,-344192.5353,-28406.0649,344392.3000,-51917.5941, 57881.7687,512212.7028,     1.4110, 94625.4924,535323.3233,   141.0952
  0.041891,-344895.4444,-31589.6535,346902.3759,-60189.6377, 54786.3155,505797.3794,     1.3674, 93180.4563,538126.8554,   136.7404
  0.041925,-344579.8764,-34276.2593,349484.0246,-68490.3168, 51150.1805,499836.8391,     1.3208, 91540.7260,540484.5993,   132.0811
  0.041958,-343029.7834,-36438.2684,352313.2994,-76498.0833, 47243.5938,494589.6683,     1.2694, 89799.2334,542648.9836,   126.9379
  0.041991,-340258.4853,-38118.3638,355521.7675,-83735.2457, 43307.1715,490190.7367,     1.2115, 88043.8040,544829.3984,   121.1537
  0.042025,-336495.4126,-39404.7921,359181.2013,-89664.0719, 39528.5391,486589.2081,     1.1458, 86318.3338,547158.9478,   114.5836
  0.042058,-332121.9297,-40433.2276,363237.5324,-93957.9360, 36028.2524,483549.8648,     1.0706, 84644.4867,549660.6517,   107.0602
  0.042091,-327545.9243,-41398.2576,367455.9780,-96700.8505, 32894.3300,480764.3030,     0.9841, 83055.8586,552253.8252,    98.4131
  0.042124,-323033.4947,-42519.7378,371467.8077,-98282.5860, 30285.9360,478019.7487,     0.8860, 81613.4866,554797.5326,    88.6035
  0.042158,-318581.7572,-43954.9048,374921.5830,-99077.0116, 28557.1371,475345.8884,     0.7786, 80401.4786,557146.6910,    77.8609
  0.042191,-313933.9830,-45727.8237,377632.3266,-99208.2324, 28262.3815,473053.9801,     0.6664, 79523.6243,559180.5896,    66.6351
  0.042224,-308750.9101,-47754.1237,379623.2277,-98589.0063, 29909.0212,471580.2035,     0.5535, 79098.3216,560779.7538,    55.3465
  0.042258,-302834.6445,-49955.6215,381058.9219,-97141.8297, 33562.5705,471204.1416,     0.4414, 79229.2832,561787.8267,    44.1368
  0.042291,-296268.9527,-52381.0268,382153.3504,-94962.1841, 38671.3778,471927.6846,     0.3283, 79962.2385,562030.3812,    32.8284
  0.042324,-289405.8130,-55248.4482,383121.3645,-92289.9694, 44301.6812,473652.3828,     0.2109, 81266.9329,561398.9027,    21.0934
  0.042358,-282719.4669,-58881.2788,384171.9049,-89371.0975, 49542.1427,476407.7178,     0.0868, 83056.1975,559923.9984,     8.6832
  0.042391,-276610.1843,-63567.5256,385499.2571,-86354.7460, 53778.0630,480326.5590,    -0.0442, 85211.8215,557776.1987,    -4.4215
  0.042424,-271259.2943,-69411.9179,387253.7151,-83277.3719, 56800.6725,485381.9918,    -0.1800, 87582.8003,555209.7446,   -17.9974
  0.042457,-266607.0766,-76259.0015,389519.8340,-80104.4639, 58794.4454,491186.9193,    -0.3170, 89965.7280,552499.3584,   -31.7026
  0.042491,-262448.2431,-83726.5146,392332.1912,-76788.4142, 60159.5723,497122.8954,    -0.4527, 92125.0440,549894.5689,   -45.2677
  0.042524,-258566.2014,-91319.7089,395711.8847,-73309.9178, 61230.7849,502703.4880,    -0.5862, 93871.5301,547589.9719,   -58.6242
  0.042557,-254822.5321,-98559.4160,399677.7084,-69689.6236, 62128.6983,507786.9446,    -0.7189, 95115.7590,545707.5065,   -71.8878
  0.042591,-251176.3633,-105075.3999,404216.7291,-65983.7950, 62836.7755,512460.5234,    -0.8524, 95815.2652,544270.5824,   -85.2358
  0.042624,-247657.2087,-110650.5505,409248.6473,-62281.4083, 63307.4403,516829.0421,    -0.9876, 95859.5878,543141.1123,   -98.7619
  0.042657,-244322.6601,-115221.1493,414619.7998,-58695.1013, 63463.0217,520930.0996,    -1.1237, 95020.0918,541962.1467,  -112.3709
  0.042691,-241230.0083,-118857.8130,420117.6157,-55326.6772, 63198.2153,524731.3735,    -1.2580, 93049.6116,540228.4127,  -125.7960
  0.042724,-238437.9966,-121754.5944,425477.7784,-52217.3842, 62447.0668,528147.1514,    -1.3877, 89885.0162,537514.7936,  -138.7715
  0.042757,-236009.4660,-124210.5464,430398.5715,-49326.6251, 61246.9644,531084.5251,    -1.5123, 85783.4337,533686.9586,  -151.2287
  0.042790,-233961.3880,-126555.7024,434606.7250,-46563.1380, 59757.8808,533496.3277,    -1.6334, 81274.2137,528911.0432,  -163.3394
  0.042824,-232172.3427,-129029.3444,437963.0602,-43836.5986, 58235.9885,535410.1480,    -1.7539, 76992.8483,523512.5674,  -175.3896
  0.042857,-230345.0152,-131704.8654,440517.8880,-41077.9508, 56985.2070,536903.1026,    -1.8756, 73519.6436,517858.6887,  -187.5596
  0.042890,-228105.2468,-134541.4983,442447.4884,-38215.0280, 56300.3485,538028.8235,    -1.9971, 71240.4136,512313.3485,  -199.7053
  0.042924,-225198.5023,-137525.1570,443915.0081,-35138.5684, 56408.3881,538762.5649,    -2.1131, 70213.8942,507207.3375,  -211.3137
  0.042957,-221649.6335,-140773.7787,444967.9440,-31704.7172, 57425.9078,539027.6386,    -2.2178, 70117.9309,502819.2333,  -221.7796
  0.042990,-217773.0337,-144518.9828,445538.0220,-27786.6818, 59348.0310,538777.5197,    -2.3080, 70353.8267,499401.7634,  -230.7954
  0.043024,-214022.1982,-148985.8689,445515.1775,-23343.2273, 62062.3807,538049.4756,    -2.3839, 70282.6682,497221.0691,  -238.3944
  0.043057,-210762.6965,-154266.6521,444824.8172,-18451.4492, 65373.7745,536958.3188,    -2.4453, 69504.8546,496525.3217,  -244.5287
  0.043090,-208088.2496,-160269.0868,443465.6384,-13271.0848, 69032.1736,535671.0424,    -2.4863, 68069.4001,497414.6134,  -248.6259
  0.043123,-205769.6167,-166751.1134,441512.6987, -7962.9174, 72762.9477,534389.4241,    -2.4970, 66445.3755,499711.2130,  -249.6990
  0.043157,-203352.1550,-173399.1319,439109.4969, -2626.2450, 76307.8231,533318.7961,    -2.4703, 65184.2059,502986.2127,  -247.0309
  0.043190,-200342.4468,-179906.5370,436460.6218,  2708.0914, 79475.7540,532618.9724,    -2.4077, 64527.0253,506760.0882,  -240.7697
  0.043223,-196391.3145,-186039.1325,433819.6902,  8058.8652, 82168.6755,532376.8161,    -2.3183, 64331.8736,510693.5341,  -231.8345
  0.043257,-191401.4509,-191689.4408,431466.6320, 13493.9701, 84353.8263,532609.2561,    -2.2132, 64322.0597,514621.9885,  -221.3228
  0.043290,-185535.3542,-196911.0145,429677.4758, 19144.0484, 86013.8359,533254.1876,    -2.1004, 64304.8294,518498.1027,  -210.0416
  0.043323,-179142.1736,-201914.3970,428686.7304, 25185.0382, 87129.2532,534141.8248,    -1.9843, 64182.1455,522331.0423,  -198.4269
  0.043357,-172649.6076,-207019.4231,428629.6097, 31765.0468, 87709.9849,535006.6704,    -1.8667, 63890.2002,526112.8995,  -186.6741
  0.043390,-166470.4341,-212577.4663,429467.0842, 38918.5030, 87849.3797,535575.7877,    -1.7486, 63387.3416,529762.0840,  -174.8557
  0.043423,-160944.5665,-218879.1703,430948.8667, 46542.9741, 87756.5968,535672.4472,    -1.6299, 62679.5805,533140.2425,  -162.9860
  0.043456,-156301.1141,-226060.1620,432684.9220, 54448.2024, 87733.2324,535244.7121,    -1.5109, 61847.3132,536116.5101,  -151.0872
  0.043490,-152624.3071,-234032.5465,434313.6509, 62396.2136, 88089.5354,534309.9571,    -1.3927, 61038.8084,538610.7149,  -139.2654
  0.043523,-149840.8168,-242487.3689,435647.9661, 70070.3493, 89018.9567,532881.7993,    -1.2773, 60425.9796,540565.5828,  -127.7341
  0.043556,-147760.6504,-250992.3086,436684.8510, 77034.3605, 90473.2315,530940.7845,    -1.1674, 60143.3428,541873.3155,  -116.7373
  0.043590,-146168.3159,-259148.7456,437486.5534, 82809.6632, 92117.4577,528480.0483,    -1.0642, 60241.7145,542344.7139,  -106.4194
  0.043623,-144911.7217,-266725.1753,438045.9026, 87086.0566, 93429.8998,525620.3095,    -0.9675, 60684.0292,541778.0637,   -96.7496
  0.043656,-143929.7057,-273696.7422,438237.4439, 89891.0374, 93904.5182,522714.0690,    -0.8755, 61384.1025,540081.2398,   -87.5533
  0.043690,-143202.9974,-280183.2660,437871.3812, 91533.5437, 93248.8302,520327.1389,    -0.7861, 62257.7036,537349.4676,   -78.6070
  0.043723,-142665.5945,-286337.4740,436797.7514, 92359.6350, 91528.2466,519067.8133,    -0.6971, 63248.5941,533855.7777,   -69.7116
  0.043756,-142134.3488,-292251.1341,434990.9884, 92542.3750, 89222.0800,519345.7570,    -0.6070, 64312.2448,529981.7577,   -60.6975
  0.043789,-141298.1943,-297921.0363,432569.6878, 92070.9634, 87070.1540,521198.7430,    -0.5139, 65378.1131,526127.9669,   -51.3949
  0.043823,-139772.6736,-303275.8781,429750.3034, 90900.8515, 85685.1633,524308.1229,    -0.4163, 66340.1075,522628.6191,   -41.6272
  0.043856,-137193.7655,-308234.8297,426770.8014, 89093.9566, 85221.4425,528201.5470,    -0.3124, 67092.1040,519696.9639,   -31.2350
  0.043889,-133314.4990,-312762.1686,423828.1602, 86828.7600, 85420.3938,532477.9750,    -0.2009, 67557.4611,517416.8496,   -20.0859
  0.043923,-128075.3382,-316894.8878,421050.9628, 84308.7289, 85924.5486,536897.6650,    -0.0804, 67667.5234,515753.0214,    -8.0359
  0.043956,-121627.2892,-320735.9715,418499.3006, 81670.9970, 86482.7229,541347.6338,     0.0512, 67325.2945,514545.8102,     5.1228
  0.043989,-114293.3179,-324421.0715,416170.2189, 78955.6666, 86930.0628,545760.5565,     0.1966, 66422.6122,513515.5548,    19.6583
  0.044023,-106475.9047,-328084.9227,413989.0386, 76132.5286, 87126.6272,550034.7754,     0.3579, 64917.7884,512330.1323,    35.7860
  0.044056,-98548.4925,-331856.2164,411786.3008, 73153.5783, 86973.6091,554012.4761,     0.5349, 62909.8670,510719.6838,    53.4932
  0.044089,-90770.3087,-335871.9444,409295.8648, 69996.6475, 86464.2049,557530.2112,     0.7245, 60646.9894,508552.7028,    72.4534
  0.044122,-83237.4029,-340262.2170,406223.3370, 66680.9261, 85700.4177,560475.3840,     0.9211, 58470.2013,505827.6424,    92.1128
  0.044156,-75872.9116,-345084.7866,402381.1507, 63262.3846, 84855.8969,562792.9568,     1.1184, 56737.8587,502629.8654,   111.8397
  0.044189,-68475.8225,-350268.3046,397805.1084, 59827.0517, 84120.3202,564441.3538,     1.3099, 55753.0721,499118.8997,   130.9932
  0.044222,-60839.6526,-355647.0370,392757.3667, 56481.4550, 83655.9319,565341.7474,     1.4895, 55679.6160,495538.8091,   148.9463
  0.044256,-52897.8418,-361089.0659,387609.8537, 53324.8608, 83564.9890,565371.1430,     1.6519, 56451.1579,492204.6870,   165.1865
  0.044289,-44806.3432,-366621.0184,382696.1587, 50407.0507, 83867.0586,564414.3344,     1.7949, 57734.8475,489461.7935,   179.4860
  0.044322,-36898.2888,-372442.7896,378224.1381, 47704.7293, 84504.1982,562442.0189,     1.9196, 59019.8837,487655.6609,   191.9603
  0.044356,-29530.0709,-378809.7565,374272.0787, 45140.8195, 85381.4284,559566.4220,     2.0286, 59835.2700,487116.8840,   202.8625
  0.044389,-22912.1479,-385856.1770,370834.0110, 42627.0536, 86411.4552,556046.6850,     2.1219, 60003.5922,488103.6000,   212.1931
  0.044422,-17022.6887,-393468.8658,367875.7742, 40087.2500, 87518.6190,552239.5331,     2.1943, 59757.0955,490669.4307,   219.4294
  0.044455,-11639.0899,-401280.5128,365381.0687, 37444.0488, 88599.8024,548504.4238,     2.2366, 59565.8106,494545.4068,   223.6610
  0.044489, -6445.9023,-408775.1015,363370.9985, 34593.5059, 89496.3754,545098.5133,     2.2410, 59760.4685,499187.5600,   224.1034
  0.044522, -1146.5482,-415441.0987,361882.3957, 31406.1808, 90022.3630,542125.2509,     2.2060, 60295.9250,504010.8984,   220.6010
  0.044555,  4468.0659,-420903.7754,360911.5619, 27769.1835, 90027.1049,539571.6333,     2.1375, 60885.5343,508632.4353,   213.7470
  0.044589, 10497.9452,-424999.5960,360357.7016, 23645.3065, 89442.9269,537386.8612,     2.0462, 61310.0973,512954.0059,   204.6180
  0.044622, 16943.5196,-427786.4184,360003.4750, 19104.7659, 88302.8752,535522.8336,     1.9441, 61560.0628,517096.5948,   194.4141
  0.044655, 23733.0708,-429501.0220,359544.2392, 14298.8219, 86735.4634,533916.4966,     1.8422, 61761.2030,521272.4173,   184.2238
  0.044689, 30757.1572,-430489.0402,358646.2265,  9388.4329, 84934.5289,532458.3796,     1.7488, 62055.6507,525644.0320,   174.8839
  0.044722, 37899.2104,-431136.4014,357003.0889,  4479.3841, 83111.2251,530989.6211,     1.6685, 62534.5033,530225.6909,   166.8454
  0.044755, 45063.0451,-431812.6116,354378.1177,  -397.1594, 81455.7565,529327.7935,     1.6011, 63226.4148,534878.7337,   160.1122
  0.044788, 52210.1854,-432812.5994,350643.7971, -5271.2396, 80119.2641,527293.9094,     1.5438, 64132.8457,539387.2633,   154.3802
  0.044822, 59403.8324,-434292.8162,345825.6285,-10225.2113, 79186.3751,524722.2850,     1.4931, 65270.6856,543538.9781,   149.3077
  0.044855, 66820.3729,-436233.8564,340124.7792,-15396.6067, 78615.3150,521466.3724,     1.4470, 66679.5162,547140.8239,   144.7013
  0.044888, 74685.8744,-438471.7475,333881.0533,-20960.5841, 78180.6788,517432.7425,     1.4051, 68390.1769,549986.3003,   140.5077
  0.044922, 83149.9143,-440794.6304,327472.6954,-27067.7304, 77486.9301,512657.4874,     1.3669, 70389.4570,551854.4368,   136.6929
  0.044955, 92174.9054,-443045.1339,321199.4786,-33766.8957, 76074.1596,507387.8482,     1.3315, 72615.3107,552579.1079,   133.1527
  0.044988,101525.6988,-445163.9244,315209.0526,-40975.5283, 73562.2021,502088.3748,     1.2971, 74984.7440,552139.2281,   129.7130
  0.045022,110878.6299,-447159.8462,309496.0467,-48514.9114, 69770.9214,497315.2049,     1.2618, 77426.2489,550696.1549,   126.1794
  0.045055,119985.3751,-449044.1327,303961.9743,-56151.8253, 64802.0092,493498.2815,     1.2237, 79888.2421,548559.6814,   122.3712
  0.045088,128789.9226,-450778.4645,298499.7906,-63588.7648, 59057.1958,490764.5898,     1.1813, 82320.4028,546115.2922,   118.1268
  0.045121,137430.2329,-452264.5673,293064.5572,-70436.5909, 53116.1001,488934.1884,     1.1330, 84651.2941,543742.7782,   113.3033
  0.045155,146131.5306,-453375.3834,287705.1057,-76268.4158, 47476.8651,487692.2159,     1.0777, 86788.6503,541740.4186,   107.7702
  0.045188,155060.8062,-454011.2870,282553.2085,-80781.3616, 42348.0458,486786.8121,     1.0140, 88641.6034,540278.3470,   101.3974
  0.045221,164221.9600,-454158.7716,277784.5796,-83943.8268, 37680.8155,486111.2717,     0.9407, 90141.2475,539403.7413,    94.0729
