Time,T1-GW ,T1-PH ,T2-GW ,T2-PH ,T3-GW ,T3-PH ,T4-GW ,T4-PH ,T5-GW ,T5-PH ,T1-GW ->T1-PH 
 2.61120e-06,-3.82724e+01,-1.13198e+01,-3.77763e+01,-1.11731e+01,-2.10089e+01,-6.21378e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.69526e+01
 2.62140e-06,-3.81171e+01,-1.12739e+01,-3.77867e+01,-1.11761e+01,-2.15250e+01,-6.36642e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.68433e+01
 2.63160e-06,-3.79618e+01,-1.12279e+01,-3.77970e+01,-1.11792e+01,-2.20411e+01,-6.51907e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.67339e+01
 2.64180e-06,-3.78065e+01,-1.11820e+01,-3.78074e+01,-1.11823e+01,-2.25572e+01,-6.67172e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66245e+01
 2.65200e-06,-3.76512e+01,-1.11360e+01,-3.78178e+01,-1.11853e+01,-2.30733e+01,-6.82437e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65151e+01
 2.66220e-06,-3.74958e+01,-1.10901e+01,-3.78281e+01,-1.11884e+01,-2.35894e+01,-6.97702e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.64057e+01
 2.67240e-06,-3.73405e+01,-1.10442e+01,-3.78385e+01,-1.11915e+01,-2.41055e+01,-7.12967e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.62964e+01
 2.68260e-06,-3.71852e+01,-1.09982e+01,-3.78489e+01,-1.11945e+01,-2.46216e+01,-7.28232e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.61870e+01
 2.69280e-06,-3.70299e+01,-1.09523e+01,-3.78482e+01,-1.11943e+01,-2.51378e+01,-7.43497e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.60776e+01
 2.70300e-06,-3.68746e+01,-1.09063e+01,-3.78431e+01,-1.11928e+01,-2.56539e+01,-7.58762e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.59682e+01
 2.71320e-06,-3.67192e+01,-1.08604e+01,-3.78376e+01,-1.11912e+01,-2.61700e+01,-7.74026e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.58588e+01
 2.72340e-06,-3.65639e+01,-1.08145e+01,-3.78321e+01,-1.11896e+01,-2.66861e+01,-7.89291e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.57494e+01
 2.73360e-06,-3.64086e+01,-1.07685e+01,-3.78267e+01,-1.11880e+01,-2.72022e+01,-8.04556e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.56401e+01
 2.74380e-06,-3.62533e+01,-1.07226e+01,-3.78212e+01,-1.11863e+01,-2.77183e+01,-8.19821e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.55307e+01
 2.75400e-06,-3.60979e+01,-1.06766e+01,-3.78158e+01,-1.11847e+01,-2.82344e+01,-8.35086e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.54213e+01
 2.76420e-06,-3.60258e+01,-1.06553e+01,-3.78103e+01,-1.11831e+01,-2.86709e+01,-8.47995e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53705e+01
 2.77440e-06,-3.60140e+01,-1.06518e+01,-3.78049e+01,-1.11815e+01,-2.90494e+01,-8.59192e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53622e+01
 2.78460e-06,-3.60139e+01,-1.06518e+01,-3.77994e+01,-1.11799e+01,-2.94168e+01,-8.70057e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53621e+01
 2.79480e-06,-3.60142e+01,-1.06519e+01,-3.77939e+01,-1.11783e+01,-2.97839e+01,-8.80915e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53623e+01
 2.80500e-06,-3.60144e+01,-1.06519e+01,-3.77885e+01,-1.11767e+01,-3.01510e+01,-8.91773e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53624e+01
 2.81520e-06,-3.60146e+01,-1.06520e+01,-3.77830e+01,-1.11750e+01,-3.05181e+01,-9.02631e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53626e+01
 2.82540e-06,-3.60148e+01,-1.06521e+01,-3.77776e+01,-1.11734e+01,-3.08852e+01,-9.13489e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53627e+01
 2.83560e-06,-3.60150e+01,-1.06521e+01,-3.77721e+01,-1.11718e+01,-3.12523e+01,-9.24347e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53629e+01
 2.84580e-06,-3.60152e+01,-1.06522e+01,-3.77666e+01,-1.11702e+01,-3.16194e+01,-9.35204e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53630e+01
 2.85600e-06,-3.60154e+01,-1.06522e+01,-3.77612e+01,-1.11686e+01,-3.19865e+01,-9.46062e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53632e+01
 2.86620e-06,-3.60156e+01,-1.06523e+01,-3.77557e+01,-1.11670e+01,-3.23536e+01,-9.56920e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53633e+01
 2.87640e-06,-3.60158e+01,-1.06524e+01,-3.77503e+01,-1.11654e+01,-3.27207e+01,-9.67778e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53635e+01
 2.88660e-06,-3.60160e+01,-1.06524e+01,-3.77448e+01,-1.11637e+01,-3.30878e+01,-9.78636e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53636e+01
 2.89680e-06,-3.60162e+01,-1.06525e+01,-3.77416e+01,-1.11628e+01,-3.34550e+01,-9.89493e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53638e+01
 2.90700e-06,-3.60164e+01,-1.06525e+01,-3.77393e+01,-1.11621e+01,-3.38221e+01,-1.00035e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53639e+01
 2.91720e-06,-3.60166e+01,-1.06526e+01,-3.77371e+01,-1.11615e+01,-3.41892e+01,-1.01121e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53640e+01
 2.92740e-06,-3.60169e+01,-1.06527e+01,-3.77349e+01,-1.11608e+01,-3.45563e+01,-1.02207e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53642e+01
 2.93760e-06,-3.60171e+01,-1.06527e+01,-3.77327e+01,-1.11602e+01,-3.49234e+01,-1.03292e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53643e+01
 2.94780e-06,-3.60173e+01,-1.06528e+01,-3.77305e+01,-1.11595e+01,-3.52905e+01,-1.04378e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53645e+01
 2.95800e-06,-3.60175e+01,-1.06529e+01,-3.77283e+01,-1.11589e+01,-3.56576e+01,-1.05464e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53646e+01
 2.96820e-06,-3.60152e+01,-1.06522e+01,-3.77261e+01,-1.11582e+01,-3.60376e+01,-1.06588e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53630e+01
 2.97840e-06,-3.60112e+01,-1.06510e+01,-3.77239e+01,-1.11575e+01,-3.64271e+01,-1.07740e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53602e+01
 2.98860e-06,-3.60067e+01,-1.06497e+01,-3.77217e+01,-1.11569e+01,-3.68185e+01,-1.08898e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53571e+01
 2.99880e-06,-3.60023e+01,-1.06484e+01,-3.77195e+01,-1.11562e+01,-3.72100e+01,-1.10055e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53539e+01
 3.00900e-06,-3.59979e+01,-1.06470e+01,-3.77172e+01,-1.11556e+01,-3.76014e+01,-1.11213e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53508e+01
 3.01920e-06,-3.59934e+01,-1.06457e+01,-3.77150e+01,-1.11549e+01,-3.79929e+01,-1.12371e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53477e+01
 3.02940e-06,-3.59890e+01,-1.06444e+01,-3.77128e+01,-1.11543e+01,-3.83843e+01,-1.13529e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53446e+01
 3.03960e-06,-3.59846e+01,-1.06431e+01,-3.77106e+01,-1.11536e+01,-3.87758e+01,-1.14687e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53414e+01
 3.04980e-06,-3.59801e+01,-1.06418e+01,-3.77084e+01,-1.11530e+01,-3.91672e+01,-1.15844e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53383e+01
 3.06000e-06,-3.59757e+01,-1.06405e+01,-3.77062e+01,-1.11523e+01,-3.95587e+01,-1.17002e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53352e+01
 3.07020e-06,-3.59713e+01,-1.06392e+01,-3.77040e+01,-1.11517e+01,-3.99501e+01,-1.18160e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53321e+01
 3.08040e-06,-3.59668e+01,-1.06379e+01,-3.77018e+01,-1.11510e+01,-4.03416e+01,-1.19318e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53290e+01
 3.09060e-06,-3.59624e+01,-1.06366e+01,-3.76996e+01,-1.11504e+01,-4.07330e+01,-1.20476e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53258e+01
 3.10080e-06,-3.59580e+01,-1.06352e+01,-3.76972e+01,-1.11497e+01,-4.11245e+01,-1.21633e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53227e+01
 3.11100e-06,-3.59535e+01,-1.06339e+01,-3.76947e+01,-1.11489e+01,-4.15159e+01,-1.22791e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53196e+01
 3.12120e-06,-3.59491e+01,-1.06326e+01,-3.76922e+01,-1.11482e+01,-4.19074e+01,-1.23949e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53165e+01
 3.13140e-06,-3.59446e+01,-1.06313e+01,-3.76897e+01,-1.11474e+01,-4.22989e+01,-1.25107e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53133e+01
 3.14160e-06,-3.59402e+01,-1.06300e+01,-3.76872e+01,-1.11467e+01,-4.26903e+01,-1.26265e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.53102e+01
 3.15180e-06,-3.61710e+01,-1.06983e+01,-3.76847e+01,-1.11460e+01,-4.29331e+01,-1.26983e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.54728e+01
 3.16200e-06,-3.65768e+01,-1.08183e+01,-3.76823e+01,-1.11452e+01,-4.30653e+01,-1.27374e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.57585e+01
 3.17220e-06,-3.70195e+01,-1.09492e+01,-3.76798e+01,-1.11445e+01,-4.31725e+01,-1.27691e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.60703e+01
 3.18240e-06,-3.74642e+01,-1.10807e+01,-3.76773e+01,-1.11438e+01,-4.32772e+01,-1.28000e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.63834e+01
 3.19260e-06,-3.79090e+01,-1.12123e+01,-3.76748e+01,-1.11430e+01,-4.33815e+01,-1.28309e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66967e+01
 3.20280e-06,-3.83539e+01,-1.13439e+01,-3.76723e+01,-1.11423e+01,-4.34858e+01,-1.28618e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.70100e+01
 3.21300e-06,-3.87987e+01,-1.14754e+01,-3.76698e+01,-1.11416e+01,-4.35902e+01,-1.28926e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.73232e+01
 3.22320e-06,-3.92435e+01,-1.16070e+01,-3.76066e+01,-1.11229e+01,-4.36945e+01,-1.29235e+01,-6.35270e-02,-1.87893e-02, 0.00000e+00, 0.00000e+00,-2.76365e+01
 3.23340e-06,-3.96884e+01,-1.17386e+01,-3.74793e+01,-1.10852e+01,-4.37988e+01,-1.29543e+01,-1.94034e-01,-5.73892e-02, 0.00000e+00, 0.00000e+00,-2.79498e+01
 3.24360e-06,-4.01332e+01,-1.18702e+01,-3.73294e+01,-1.10409e+01,-4.39032e+01,-1.29852e+01,-3.48082e-01,-1.02952e-01, 0.00000e+00, 0.00000e+00,-2.82631e+01
 3.25380e-06,-4.05781e+01,-1.20017e+01,-3.71770e+01,-1.09958e+01,-4.40075e+01,-1.30160e+01,-5.04887e-01,-1.49330e-01, 0.00000e+00, 0.00000e+00,-2.85763e+01
 3.26400e-06,-4.10229e+01,-1.21333e+01,-3.70245e+01,-1.09507e+01,-4.41118e+01,-1.30469e+01,-6.61692e-01,-1.95708e-01, 0.00000e+00, 0.00000e+00,-2.88896e+01
 3.27420e-06,-4.14677e+01,-1.22649e+01,-3.68721e+01,-1.09056e+01,-4.42161e+01,-1.30778e+01,-8.18497e-01,-2.42086e-01, 0.00000e+00, 0.00000e+00,-2.92029e+01
 3.28440e-06,-4.19126e+01,-1.23964e+01,-3.67196e+01,-1.08605e+01,-4.43205e+01,-1.31086e+01,-9.75303e-01,-2.88464e-01, 0.00000e+00, 0.00000e+00,-2.95161e+01
 3.29460e-06,-4.23574e+01,-1.25280e+01,-3.65672e+01,-1.08154e+01,-4.44248e+01,-1.31395e+01,-1.13211e+00,-3.34842e-01, 0.00000e+00, 0.00000e+00,-2.98294e+01
 3.30480e-06,-4.28023e+01,-1.26596e+01,-3.64147e+01,-1.07703e+01,-4.45291e+01,-1.31703e+01,-1.28891e+00,-3.81220e-01, 0.00000e+00, 0.00000e+00,-3.01427e+01
 3.31500e-06,-4.32471e+01,-1.27911e+01,-3.62623e+01,-1.07253e+01,-4.46334e+01,-1.32012e+01,-1.44572e+00,-4.27599e-01, 0.00000e+00, 0.00000e+00,-3.04559e+01
 3.32520e-06,-4.36919e+01,-1.29227e+01,-3.61099e+01,-1.06802e+01,-4.47378e+01,-1.32320e+01,-1.60252e+00,-4.73977e-01, 0.00000e+00, 0.00000e+00,-3.07692e+01
 3.33540e-06,-4.41368e+01,-1.30543e+01,-3.59575e+01,-1.06351e+01,-4.48421e+01,-1.32629e+01,-1.75933e+00,-5.20355e-01, 0.00000e+00, 0.00000e+00,-3.10825e+01
 3.34560e-06,-4.45816e+01,-1.31859e+01,-3.58051e+01,-1.05900e+01,-4.49464e+01,-1.32938e+01,-1.91613e+00,-5.66733e-01, 0.00000e+00, 0.00000e+00,-3.13958e+01
 3.35580e-06,-4.45185e+01,-1.31672e+01,-3.56527e+01,-1.05450e+01,-4.48683e+01,-1.32707e+01,-2.07294e+00,-6.13111e-01, 0.00000e+00, 0.00000e+00,-3.13513e+01
 3.36600e-06,-4.40734e+01,-1.30355e+01,-3.55003e+01,-1.04999e+01,-4.46531e+01,-1.32070e+01,-2.22974e+00,-6.59489e-01, 0.00000e+00, 0.00000e+00,-3.10379e+01
 3.37620e-06,-4.35480e+01,-1.28801e+01,-3.53478e+01,-1.04548e+01,-4.44094e+01,-1.31349e+01,-2.38655e+00,-7.05867e-01, 0.00000e+00, 0.00000e+00,-3.06678e+01
 3.38640e-06,-4.30193e+01,-1.27238e+01,-3.51954e+01,-1.04097e+01,-4.41648e+01,-1.30626e+01,-2.54336e+00,-7.52245e-01, 0.00000e+00, 0.00000e+00,-3.02955e+01
 3.39660e-06,-4.24906e+01,-1.25674e+01,-3.50430e+01,-1.03646e+01,-4.39202e+01,-1.29902e+01,-2.70016e+00,-7.98623e-01, 0.00000e+00, 0.00000e+00,-2.99232e+01
 3.40680e-06,-4.19619e+01,-1.24110e+01,-3.48906e+01,-1.03196e+01,-4.36756e+01,-1.29179e+01,-2.85697e+00,-8.45002e-01, 0.00000e+00, 0.00000e+00,-2.95508e+01
 3.41700e-06,-4.14331e+01,-1.22546e+01,-3.47382e+01,-1.02745e+01,-4.34311e+01,-1.28456e+01,-3.01377e+00,-8.91380e-01, 0.00000e+00, 0.00000e+00,-2.91785e+01
 3.42720e-06,-4.09044e+01,-1.20983e+01,-3.46406e+01,-1.02456e+01,-4.31865e+01,-1.27732e+01,-3.30419e+00,-9.77276e-01, 0.00000e+00, 0.00000e+00,-2.88062e+01
 3.43740e-06,-4.03757e+01,-1.19419e+01,-3.46012e+01,-1.02340e+01,-4.29419e+01,-1.27009e+01,-3.73655e+00,-1.10516e+00, 0.00000e+00, 0.00000e+00,-2.84338e+01
 3.44760e-06,-3.98470e+01,-1.17855e+01,-3.45826e+01,-1.02285e+01,-4.26973e+01,-1.26285e+01,-4.21956e+00,-1.24802e+00, 0.00000e+00, 0.00000e+00,-2.80615e+01
 3.45780e-06,-3.93183e+01,-1.16291e+01,-3.45665e+01,-1.02237e+01,-4.24528e+01,-1.25562e+01,-4.70877e+00,-1.39271e+00, 0.00000e+00, 0.00000e+00,-2.76892e+01
 3.46800e-06,-3.87896e+01,-1.14728e+01,-3.45505e+01,-1.02190e+01,-4.22082e+01,-1.24839e+01,-5.19803e+00,-1.53742e+00, 0.00000e+00, 0.00000e+00,-2.73168e+01
 3.47820e-06,-3.82609e+01,-1.13164e+01,-3.45345e+01,-1.02142e+01,-4.19636e+01,-1.24115e+01,-5.68729e+00,-1.68212e+00, 0.00000e+00, 0.00000e+00,-2.69445e+01
 3.48840e-06,-3.77322e+01,-1.11600e+01,-3.45184e+01,-1.02095e+01,-4.17190e+01,-1.23392e+01,-6.17654e+00,-1.82683e+00, 0.00000e+00, 0.00000e+00,-2.65722e+01
 3.49860e-06,-3.72035e+01,-1.10036e+01,-3.45024e+01,-1.02047e+01,-4.14745e+01,-1.22669e+01,-6.66580e+00,-1.97154e+00, 0.00000e+00, 0.00000e+00,-2.61998e+01
 3.50880e-06,-3.66747e+01,-1.08472e+01,-3.44864e+01,-1.02000e+01,-4.12299e+01,-1.21945e+01,-7.15506e+00,-2.11624e+00, 0.00000e+00, 0.00000e+00,-2.58275e+01
 3.51900e-06,-3.61460e+01,-1.06909e+01,-3.44703e+01,-1.01952e+01,-4.09853e+01,-1.21222e+01,-7.64432e+00,-2.26095e+00, 0.00000e+00, 0.00000e+00,-2.54552e+01
 3.52920e-06,-3.56173e+01,-1.05345e+01,-3.44543e+01,-1.01905e+01,-4.07408e+01,-1.20498e+01,-8.13357e+00,-2.40566e+00, 0.00000e+00, 0.00000e+00,-2.50828e+01
 3.53940e-06,-3.50886e+01,-1.03781e+01,-3.44382e+01,-1.01858e+01,-4.04962e+01,-1.19775e+01,-8.62283e+00,-2.55037e+00, 0.00000e+00, 0.00000e+00,-2.47105e+01
 3.54960e-06,-3.45599e+01,-1.02217e+01,-3.44222e+01,-1.01810e+01,-4.02516e+01,-1.19052e+01,-9.11209e+00,-2.69507e+00, 0.00000e+00, 0.00000e+00,-2.43382e+01
 3.55980e-06,-3.43832e+01,-1.01695e+01,-3.44062e+01,-1.01763e+01,-4.00654e+01,-1.18501e+01,-9.60135e+00,-2.83978e+00, 0.00000e+00, 0.00000e+00,-2.42137e+01
 3.57000e-06,-3.44741e+01,-1.01964e+01,-3.43901e+01,-1.01715e+01,-3.99236e+01,-1.18082e+01,-1.00906e+01,-2.98449e+00, 0.00000e+00, 0.00000e+00,-2.42777e+01
 3.58020e-06,-3.46228e+01,-1.02403e+01,-3.43741e+01,-1.01668e+01,-3.97914e+01,-1.17691e+01,-1.05799e+01,-3.12919e+00, 0.00000e+00, 0.00000e+00,-2.43824e+01
 3.59040e-06,-3.47741e+01,-1.02851e+01,-3.43580e+01,-1.01620e+01,-3.96596e+01,-1.17301e+01,-1.10691e+01,-3.27390e+00, 0.00000e+00, 0.00000e+00,-2.44890e+01
 3.60060e-06,-3.49255e+01,-1.03299e+01,-3.43420e+01,-1.01573e+01,-3.95277e+01,-1.16911e+01,-1.15584e+01,-3.41861e+00, 0.00000e+00, 0.00000e+00,-2.45956e+01
 3.61080e-06,-3.50769e+01,-1.03746e+01,-3.43260e+01,-1.01525e+01,-3.93959e+01,-1.16521e+01,-1.20476e+01,-3.56331e+00, 0.00000e+00, 0.00000e+00,-2.47022e+01
 3.62100e-06,-3.52283e+01,-1.04194e+01,-3.43099e+01,-1.01478e+01,-3.92640e+01,-1.16131e+01,-1.25369e+01,-3.70802e+00, 0.00000e+00, 0.00000e+00,-2.48088e+01
 3.63120e-06,-3.53796e+01,-1.04642e+01,-3.43481e+01,-1.01591e+01,-3.91322e+01,-1.15741e+01,-1.30631e+01,-3.86365e+00, 0.00000e+00, 0.00000e+00,-2.49154e+01
 3.64140e-06,-3.55310e+01,-1.05090e+01,-3.44445e+01,-1.01876e+01,-3.90003e+01,-1.15351e+01,-1.36287e+01,-4.03095e+00, 0.00000e+00, 0.00000e+00,-2.50220e+01
 3.65160e-06,-3.56824e+01,-1.05537e+01,-3.45618e+01,-1.02223e+01,-3.88685e+01,-1.14961e+01,-1.42087e+01,-4.20249e+00, 0.00000e+00, 0.00000e+00,-2.51287e+01
 3.66180e-06,-3.58338e+01,-1.05985e+01,-3.46819e+01,-1.02578e+01,-3.87366e+01,-1.14571e+01,-1.47905e+01,-4.37457e+00, 0.00000e+00, 0.00000e+00,-2.52353e+01
 3.67200e-06,-3.59852e+01,-1.06433e+01,-3.48019e+01,-1.02933e+01,-3.86048e+01,-1.14181e+01,-1.53723e+01,-4.54666e+00, 0.00000e+00, 0.00000e+00,-2.53419e+01
 3.68220e-06,-3.61366e+01,-1.06881e+01,-3.49220e+01,-1.03288e+01,-3.84729e+01,-1.13791e+01,-1.59542e+01,-4.71875e+00, 0.00000e+00, 0.00000e+00,-2.54485e+01
 3.69240e-06,-3.62879e+01,-1.07328e+01,-3.50421e+01,-1.03644e+01,-3.83411e+01,-1.13401e+01,-1.65360e+01,-4.89084e+00, 0.00000e+00, 0.00000e+00,-2.55551e+01
 3.70260e-06,-3.64393e+01,-1.07776e+01,-3.51622e+01,-1.03999e+01,-3.82092e+01,-1.13011e+01,-1.71178e+01,-5.06292e+00, 0.00000e+00, 0.00000e+00,-2.56617e+01
 3.71280e-06,-3.65907e+01,-1.08224e+01,-3.52823e+01,-1.04354e+01,-3.80774e+01,-1.12621e+01,-1.76997e+01,-5.23501e+00, 0.00000e+00, 0.00000e+00,-2.57683e+01
 3.72300e-06,-3.67421e+01,-1.08672e+01,-3.54024e+01,-1.04709e+01,-3.79455e+01,-1.12231e+01,-1.82815e+01,-5.40710e+00, 0.00000e+00, 0.00000e+00,-2.58749e+01
 3.73320e-06,-3.68935e+01,-1.09119e+01,-3.55224e+01,-1.05064e+01,-3.78137e+01,-1.11841e+01,-1.88633e+01,-5.57919e+00, 0.00000e+00, 0.00000e+00,-2.59815e+01
 3.74340e-06,-3.70449e+01,-1.09567e+01,-3.56425e+01,-1.05420e+01,-3.76818e+01,-1.11451e+01,-1.94452e+01,-5.75128e+00, 0.00000e+00, 0.00000e+00,-2.60881e+01
 3.75360e-06,-3.71962e+01,-1.10015e+01,-3.57626e+01,-1.05775e+01,-3.75500e+01,-1.11061e+01,-2.00270e+01,-5.92336e+00, 0.00000e+00, 0.00000e+00,-2.61948e+01
 3.76380e-06,-3.72672e+01,-1.10225e+01,-3.58827e+01,-1.06130e+01,-3.74951e+01,-1.10899e+01,-2.06088e+01,-6.09545e+00, 0.00000e+00, 0.00000e+00,-2.62448e+01
 3.77400e-06,-3.72765e+01,-1.10252e+01,-3.60028e+01,-1.06485e+01,-3.74994e+01,-1.10912e+01,-2.11907e+01,-6.26754e+00, 0.00000e+00, 0.00000e+00,-2.62513e+01
 3.78420e-06,-3.72721e+01,-1.10239e+01,-3.61229e+01,-1.06840e+01,-3.75168e+01,-1.10963e+01,-2.17725e+01,-6.43963e+00, 0.00000e+00, 0.00000e+00,-2.62482e+01
 3.79440e-06,-3.72670e+01,-1.10224e+01,-3.62429e+01,-1.07195e+01,-3.75349e+01,-1.11017e+01,-2.23543e+01,-6.61171e+00, 0.00000e+00, 0.00000e+00,-2.62446e+01
 3.80460e-06,-3.72619e+01,-1.10209e+01,-3.63630e+01,-1.07551e+01,-3.75530e+01,-1.11070e+01,-2.29362e+01,-6.78380e+00, 0.00000e+00, 0.00000e+00,-2.62410e+01
 3.81480e-06,-3.72568e+01,-1.10194e+01,-3.64831e+01,-1.07906e+01,-3.75712e+01,-1.11124e+01,-2.35180e+01,-6.95589e+00, 0.00000e+00, 0.00000e+00,-2.62374e+01
 3.82500e-06,-3.72516e+01,-1.10179e+01,-3.66032e+01,-1.08261e+01,-3.75893e+01,-1.11177e+01,-2.40998e+01,-7.12798e+00, 0.00000e+00, 0.00000e+00,-2.62338e+01
 3.83520e-06,-3.72465e+01,-1.10164e+01,-3.66648e+01,-1.08443e+01,-3.76074e+01,-1.11231e+01,-2.46197e+01,-7.28175e+00, 0.00000e+00, 0.00000e+00,-2.62301e+01
 3.84540e-06,-3.72414e+01,-1.10148e+01,-3.66633e+01,-1.08439e+01,-3.76255e+01,-1.11285e+01,-2.50728e+01,-7.41577e+00, 0.00000e+00, 0.00000e+00,-2.62265e+01
 3.85560e-06,-3.72362e+01,-1.10133e+01,-3.66386e+01,-1.08365e+01,-3.76436e+01,-1.11338e+01,-2.55014e+01,-7.54253e+00, 0.00000e+00, 0.00000e+00,-2.62229e+01
 3.86580e-06,-3.72311e+01,-1.10118e+01,-3.66108e+01,-1.08283e+01,-3.76617e+01,-1.11392e+01,-2.59268e+01,-7.66833e+00, 0.00000e+00, 0.00000e+00,-2.62193e+01
 3.87600e-06,-3.72260e+01,-1.10103e+01,-3.65829e+01,-1.08201e+01,-3.76798e+01,-1.11445e+01,-2.63520e+01,-7.79411e+00, 0.00000e+00, 0.00000e+00,-2.62157e+01
 3.88620e-06,-3.72208e+01,-1.10088e+01,-3.65551e+01,-1.08119e+01,-3.76980e+01,-1.11499e+01,-2.67773e+01,-7.91989e+00, 0.00000e+00, 0.00000e+00,-2.62121e+01
 3.89640e-06,-3.72157e+01,-1.10073e+01,-3.65273e+01,-1.08036e+01,-3.77161e+01,-1.11552e+01,-2.72025e+01,-8.04566e+00, 0.00000e+00, 0.00000e+00,-2.62085e+01
 3.90660e-06,-3.72106e+01,-1.10057e+01,-3.64994e+01,-1.07954e+01,-3.77342e+01,-1.11606e+01,-2.76278e+01,-8.17144e+00, 0.00000e+00, 0.00000e+00,-2.62049e+01
