Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 5.00400e-01,-1.79970e+06,-3.49953e+06, 5.29923e+06, 1.47383e+07,-7.58049e+07, 6.10666e+07,-2.31845e+02, 1.73350e+03,-1.93568e+03, 5.14357e+05, 3.37383e+05,-1.71367e-08,-2.50457e+04,-2.74645e+04,-4.76041e+03,-3.01474e+04,-4.64792e+05, 3.97234e+05, 6.75585e+04, 8.22806e+00,-8.81765e+03,-1.17535e+03,-8.95271e-01,-1.03159e+01,-1.23225e+00
 5.02200e-01,-3.69826e+06,-1.10577e+06, 4.80403e+06,-2.22739e+07,-5.09252e+07, 7.31991e+07, 1.77444e+02, 1.51775e+03,-2.12832e+03, 5.44926e+05,-2.35024e+05,-4.39870e-10,-2.65626e+04,-2.91664e+04, 4.35701e+03, 2.05842e+04,-3.24648e+05, 4.73842e+05,-1.49194e+05,-1.50618e+01,-8.93878e+03,-1.17344e+03,-1.07281e+00,-1.01804e+01,-1.24085e-01
 5.04000e-01,-4.53529e+06, 1.23394e+06, 3.30135e+06,-4.96965e+07,-1.77971e+07, 6.74936e+07, 3.80790e+02, 1.26480e+03,-2.07781e+03, 1.17668e+05,-5.95010e+05, 6.69814e-09,-2.95390e+03,-8.03037e+03, 1.00139e+04, 5.25916e+04,-1.32090e+05, 4.79392e+05,-3.47302e+05,-2.49320e+01,-9.05974e+03,-1.17212e+03,-9.22365e-01,-9.31174e+00, 8.30606e-01
 5.05800e-01,-4.27044e+06, 2.98835e+06, 1.28209e+06,-6.25727e+07, 1.47680e+07, 4.78047e+07, 4.14958e+02, 1.18152e+03,-2.02779e+03,-3.96921e+05,-4.64508e+05, 1.89496e-08, 2.53346e+04, 1.75854e+04, 7.88530e+03, 4.10890e+04, 1.26978e+05, 3.54321e+05,-4.81298e+05,-1.39550e+01,-9.18054e+03,-1.17057e+03,-4.91596e-01,-7.72781e+00, 1.53145e+00
 5.07600e-01,-3.13560e+06, 3.86845e+06,-7.32847e+05,-6.03801e+07, 3.97548e+07, 2.06253e+07, 5.52193e+02, 1.13419e+03,-2.11679e+03,-5.87138e+05,-1.02623e+04, 1.85201e-08, 3.57103e+04, 2.71416e+04, 6.79584e+02, 7.84982e+02, 3.56232e+05, 9.98091e+04,-4.56041e+05, 6.12728e+00,-9.30114e+03,-1.16864e+03, 7.82714e-02,-5.39980e+00, 1.92056e+00
 5.09400e-01,-1.47017e+06, 3.82743e+06,-2.35726e+06,-4.56486e+07, 5.34072e+07,-7.75856e+06, 8.40015e+02, 8.81264e+02,-2.15078e+03,-3.66952e+05, 4.01503e+05, 2.10112e-08, 2.35663e+04, 1.62219e+04,-5.79939e+03,-3.58212e+04, 4.38584e+05,-1.58776e+05,-2.79808e+05, 1.98653e+01,-9.42156e+03,-1.16696e+03, 6.04406e-01,-2.40170e+00, 1.98976e+00
 5.11200e-01, 3.48019e+05, 2.95897e+06,-3.30699e+06,-2.24683e+07, 5.40966e+07,-3.16282e+07, 1.03826e+03, 4.87684e+02,-1.95455e+03, 9.11360e+04, 4.87491e+05, 1.11530e-08,-1.57850e+03,-6.62568e+03,-7.14396e+03,-4.34796e+04, 3.82002e+05,-3.07330e+05,-7.46719e+04, 1.84665e+01,-9.54188e+03,-1.16657e+03, 9.26706e-01, 9.64094e-01, 1.78018e+00
 5.13000e-01, 1.89278e+06, 1.52506e+06,-3.41784e+06, 3.22777e+06, 4.26845e+07,-4.59123e+07, 1.03774e+03, 2.23502e+02,-1.68896e+03, 4.38311e+05, 1.59307e+05, 7.43370e-09,-2.06737e+04,-2.38999e+04,-1.97671e+03,-1.43138e+04, 2.85503e+05,-3.60957e+05, 7.54546e+04, 1.72834e+00,-9.66226e+03,-1.16761e+03, 9.56477e-01, 4.23683e+00, 1.37238e+00
 5.14800e-01, 2.81874e+06,-7.41723e+04,-2.74456e+06, 2.50331e+07, 2.30802e+07,-4.81134e+07, 1.05412e+03, 1.21573e+02,-1.60252e+03, 3.53893e+05,-3.16046e+05,-5.20138e-09,-1.61114e+04,-1.96136e+04, 5.56327e+03, 2.78582e+04, 1.85951e+05,-3.87304e+05, 2.01353e+05,-1.63416e+01,-9.78276e+03,-1.16902e+03, 6.92271e-01, 7.10498e+00, 8.69464e-01
 5.16600e-01, 2.98710e+06,-1.44121e+06,-1.54589e+06, 3.83203e+07, 9.20463e+05,-3.92408e+07, 1.25991e+03,-6.16970e+01,-1.62416e+03,-8.54117e+04,-4.89337e+05,-7.49696e-09, 8.05359e+03, 2.23789e+03, 8.37700e+03, 4.31431e+04, 3.57846e+04,-3.67767e+05, 3.31982e+05,-1.86412e+01,-9.90340e+03,-1.17046e+03, 2.18667e-01, 9.46651e+00, 3.79553e-01
 5.18400e-01, 2.48687e+06,-2.30559e+06,-1.81282e+05, 4.14932e+07,-1.83523e+07,-2.31409e+07, 1.48371e+03,-4.11449e+02,-1.49734e+03,-4.39456e+05,-2.19240e+05,-1.49473e-08, 2.76467e+04, 1.97193e+04, 4.11765e+03, 1.91428e+04,-1.58492e+05,-2.39743e+05, 3.98235e+05,-4.47885e+00,-1.00242e+04,-1.17271e+03,-3.07707e-01, 1.11350e+01, 6.27485e-04
 5.20200e-01, 1.54689e+06,-2.58333e+06, 1.03643e+06, 3.57849e+07,-3.12844e+07,-4.50047e+06, 1.49058e+03,-6.97604e+02,-1.21719e+03,-4.00633e+05, 1.84481e+05,-1.13562e-08, 2.55759e+04, 1.77156e+04,-2.34281e+03,-1.66039e+04,-2.92292e+05,-3.60472e+04, 3.28339e+05, 1.11696e+01,-1.01453e+04,-1.17595e+03,-7.05925e-01, 1.17816e+01,-1.94471e-01
 5.22000e-01, 3.95808e+05,-2.29846e+06, 1.90265e+06, 2.33948e+07,-3.63126e+07, 1.29178e+07, 1.36888e+03,-7.56923e+02,-1.03532e+03,-7.72142e+04, 3.55428e+05,-1.43903e-08, 7.70916e+03, 1.70863e+03,-5.11201e+03,-3.16967e+04,-2.95242e+05, 1.19876e+05, 1.75366e+05, 1.47872e+01,-1.02668e+04,-1.17932e+03,-8.40536e-01, 1.12093e+01,-1.71821e-01
 5.23800e-01,-7.27926e+05,-1.53416e+06, 2.26208e+06, 7.11459e+06,-3.28385e+07, 2.57239e+07, 1.36922e+03,-7.75976e+02,-1.01576e+03, 2.20014e+05, 1.97137e+05,-5.72935e-09,-8.76907e+03,-1.29386e+04,-2.58820e+03,-1.76729e+04,-2.31500e+05, 1.74406e+05, 5.70938e+04, 5.60489e+00,-1.03885e+04,-1.18197e+03,-6.71496e-01, 9.50926e+00, 5.64603e-02
 5.25600e-01,-1.56084e+06,-5.01299e+05, 2.06214e+06,-8.98101e+06,-2.22342e+07, 3.12153e+07, 1.45809e+03,-9.69296e+02,-9.10471e+02, 2.43727e+05,-1.16163e+05,-4.45257e-09,-1.01119e+04,-1.40779e+04, 2.45860e+03, 1.00174e+04,-1.86771e+05, 1.94804e+05,-8.03381e+03,-6.89229e+00,-1.05105e+04,-1.18365e+03,-2.63212e-01, 6.97327e+00, 4.35053e-01
 5.27400e-01,-1.92604e+06, 5.06752e+05, 1.41929e+06,-2.08551e+07,-8.00993e+06, 2.88650e+07, 1.37686e+03,-1.20966e+03,-5.88039e+02, 8.54368e+03,-2.76347e+05, 4.87000e-09, 2.93930e+03,-2.50521e+03, 5.05475e+03, 2.41520e+04,-1.37115e+05, 2.23864e+05,-8.67491e+04,-1.09548e+01,-1.06327e+04,-1.18472e+03, 2.43483e-01, 3.91669e+00, 8.76682e-01
 5.29200e-01,-1.80688e+06, 1.24129e+06, 5.65589e+05,-2.62023e+07, 5.70089e+06, 2.05014e+07, 1.10028e+03,-1.25758e+03,-2.62722e+02,-2.07401e+05,-1.71828e+05, 4.12924e-09, 1.49461e+04, 8.09518e+03, 3.34963e+03, 1.49386e+04,-2.36857e+04, 2.01182e+05,-1.77496e+05,-4.81096e+00,-1.07549e+04,-1.18558e+03, 6.81459e-01, 5.50969e-01, 1.27765e+00
 5.31000e-01,-1.33049e+06, 1.59889e+06,-2.68404e+05,-2.51978e+07, 1.59943e+07, 9.20356e+06, 8.94520e+02,-1.18507e+03,-1.28645e+02,-2.32640e+05, 1.38719e+04, 1.04610e-08, 1.62910e+04, 9.39636e+03, 3.18621e+02,-1.42578e+03, 1.06850e+05, 8.29360e+04,-1.89786e+05, 2.81440e+00,-1.08772e+04,-1.18564e+03, 9.05624e-01,-2.90758e+00, 1.53399e+00
 5.32800e-01,-6.46566e+05, 1.59500e+06,-9.48439e+05,-1.92699e+07, 2.18234e+07,-2.55343e+06, 8.63238e+02,-1.25158e+03,-3.00350e+01,-1.37313e+05, 1.23486e+05, 5.94360e-09, 1.09043e+04, 4.80853e+03,-1.41641e+03,-1.11588e+04, 1.47980e+05,-4.89252e+04,-9.90546e+04, 6.18213e+00,-1.09994e+04,-1.18410e+03, 8.31280e-01,-6.05427e+00, 1.55787e+00
 5.34600e-01, 1.14473e+05, 1.25719e+06,-1.37166e+06,-9.80702e+06, 2.25534e+07,-1.27464e+07, 7.79704e+02,-1.43950e+03, 2.42240e+02,-1.19444e+04, 1.38769e+05, 8.41161e-09, 3.97591e+03,-1.39445e+03,-1.58412e+03,-1.26181e+04, 9.95328e+04,-9.74077e+04,-2.12518e+03, 5.57346e+00,-1.11214e+04,-1.18154e+03, 4.67978e-01,-8.45600e+00, 1.29469e+00
 5.36400e-01, 7.78575e+05, 6.61768e+05,-1.44034e+06, 1.03110e+06, 1.80219e+07,-1.90530e+07, 5.01579e+02,-1.48327e+03, 5.64944e+02, 8.99900e+04, 6.17895e+04, 1.21953e-09,-1.54327e+03,-6.56284e+03,-3.31836e+02,-5.83351e+03, 5.56819e+04,-8.81130e+04, 3.24311e+04, 1.65887e+00,-1.12431e+04,-1.17914e+03,-7.15523e-02,-9.94348e+00, 7.36353e-01
 5.38200e-01, 1.17530e+06,-2.25795e+04,-1.15272e+06, 1.03448e+07, 9.65746e+06,-2.00023e+07, 2.23606e+02,-1.32495e+03, 6.85421e+02, 9.76690e+04,-7.44645e+04, 1.88520e-09,-1.90538e+03,-7.01242e+03, 1.79169e+03, 6.30252e+03, 4.68134e+04,-1.00208e+05, 5.33948e+04,-3.75032e+00,-1.13646e+04,-1.17718e+03,-6.10146e-01,-1.05667e+01,-7.48254e-02
 5.40000e-01, 1.23671e+06,-6.00672e+05,-6.36036e+05, 1.58692e+07, 2.15563e+05,-1.60848e+07, 1.40801e+02,-1.20690e+03, 6.50990e+02,-1.10048e+04,-1.65969e+05,-5.43324e-09, 4.03929e+03,-1.57205e+03, 3.20106e+03, 1.44744e+04, 4.44101e+03,-1.19773e+05, 1.15332e+05,-6.36251e+00,-1.14859e+04,-1.17518e+03,-9.72862e-01,-1.03716e+01,-1.05172e+00
 5.41800e-01, 1.02553e+06,-9.55211e+05,-7.03190e+04, 1.71066e+07,-7.73444e+06,-9.37216e+06, 1.07822e+02,-1.24425e+03, 7.22135e+02,-1.50752e+05,-1.32840e+05,-2.70501e-09, 1.16576e+04, 5.45308e+03, 2.68245e+03, 1.15229e+04,-9.52756e+04,-6.80266e+04, 1.63302e+05,-3.84467e+00,-1.16070e+04,-1.17286e+03,-1.04540e+00,-9.34338e+00,-2.07354e+00
 5.43600e-01, 6.50267e+05,-1.07445e+06, 4.24183e+05, 1.48770e+07,-1.30265e+07,-1.85053e+06,-1.07308e+02,-1.22798e+03, 9.21825e+02,-2.12062e+05, 2.05845e+03,-7.66454e-09, 1.50237e+04, 8.50812e+03, 5.87376e+02,-5.08732e+02,-1.67651e+05, 4.63140e+04, 1.21337e+05, 1.85325e+00,-1.17278e+04,-1.17057e+03,-8.06013e-01,-7.51121e+00,-3.00032e+00
 5.45400e-01, 1.82719e+05,-9.72728e+05, 7.90009e+05, 9.94310e+06,-1.52838e+07, 5.34071e+06,-4.27027e+02,-9.93568e+02, 1.00795e+03,-1.33453e+05, 1.41977e+05,-2.69392e-09, 1.07705e+04, 4.51880e+03,-1.61907e+03,-1.29435e+04,-1.48478e+05, 1.23730e+05, 2.47479e+04, 6.58832e+00,-1.18485e+04,-1.16906e+03,-3.26998e-01,-5.06998e+00,-3.69036e+00
 5.47200e-01,-3.00988e+05,-6.61698e+05, 9.62686e+05, 3.08120e+06,-1.40751e+07, 1.09939e+07,-5.99019e+02,-7.08612e+02, 8.95820e+02, 4.20886e+04, 1.48732e+05,-5.26587e-09, 1.14252e+03,-4.24601e+03,-1.77357e+03,-1.34827e+04,-9.12726e+04, 1.21123e+05,-2.98507e+04, 5.39562e+00,-1.19690e+04,-1.16858e+03, 2.48036e-01,-2.36143e+00,-4.02055e+00
 5.49000e-01,-6.75860e+05,-2.14880e+05, 8.90740e+05,-4.01046e+06,-9.60137e+06, 1.36118e+07,-6.22206e+02,-5.98869e+02, 8.10095e+02, 1.33991e+05,-1.01424e+04, 1.06544e-09,-3.99214e+03,-8.73289e+03, 7.14318e+02, 6.53135e+02,-7.51157e+04, 1.06814e+05,-3.16984e+04,-1.56330e+00,-1.20895e+04,-1.16851e+03, 7.41698e-01, 3.36832e-01,-3.90648e+00
 5.50800e-01,-8.35256e+05, 2.23571e+05, 6.11685e+05,-9.19027e+06,-3.40793e+06, 1.25982e+07,-7.41573e+02,-5.73290e+02, 9.04717e+02, 3.55038e+04,-1.58675e+05,-1.38615e-09, 1.35918e+03,-3.76315e+03, 3.10961e+03, 1.37758e+04,-7.54613e+04, 1.32327e+05,-5.68652e+04,-6.47675e+00,-1.22100e+04,-1.16839e+03, 9.95660e-01, 2.92545e+00,-3.31708e+00
 5.52600e-01,-7.72878e+05, 5.29612e+05, 2.43266e+05,-1.13237e+07, 2.43603e+06, 8.88769e+06,-1.01796e+03,-3.93124e+02, 1.00177e+03,-1.27005e+05,-1.40219e+05, 4.59160e-09, 1.03493e+04, 4.26361e+03, 2.86567e+03, 1.20696e+04,-2.09371e+04, 1.43009e+05,-1.22072e+05,-4.45337e+00,-1.23305e+04,-1.16877e+03, 9.29778e-01, 5.30478e+00,-2.28028e+00
 5.54400e-01,-5.67475e+05, 6.71002e+05,-1.03528e+05,-1.07849e+07, 6.67756e+06, 4.10730e+06,-1.21728e+03,-8.54295e+01, 8.94236e+02,-1.82411e+05,-6.16512e+03, 1.14428e-09, 1.34855e+04, 6.92151e+03, 7.24247e+02, 1.92731e+02, 7.00406e+04, 7.88944e+04,-1.48935e+05, 1.17551e+00,-1.24511e+04,-1.17020e+03, 5.74142e-01, 7.23001e+00,-8.81535e-01
 5.56200e-01,-2.93090e+05, 6.78342e+05,-3.85252e+05,-8.47570e+06, 9.18260e+06,-7.06902e+05,-1.19822e+03, 9.84006e+01, 6.92186e+02,-1.04904e+05, 9.47335e+04, 5.30720e-09, 9.22422e+03, 3.06181e+03,-9.32277e+02,-8.68742e+03, 1.05374e+05,-1.19213e+04,-9.34531e+04, 4.49608e+00,-1.25719e+04,-1.17243e+03, 5.37967e-02, 8.43997e+00, 7.42569e-01
 5.58000e-01, 1.96299e+04, 5.58869e+05,-5.78499e+05,-4.74867e+06, 9.82100e+06,-5.07233e+06,-1.14929e+03, 1.10005e+02, 6.32482e+02, 5.88415e+03, 8.04376e+04, 3.12080e-10, 3.04407e+03,-2.35734e+03,-7.30556e+02,-7.38850e+03, 6.54937e+04,-3.86924e+04,-2.68013e+04, 3.05606e+00,-1.26930e+04,-1.17473e+03,-4.59201e-01, 8.83885e+00, 2.41669e+00
 5.59800e-01, 3.14616e+05, 3.11763e+05,-6.26379e+05,-8.72480e+04, 8.11956e+06,-8.03232e+06,-1.26246e+03, 1.90137e+02, 6.66358e+02, 4.16836e+04,-9.41666e+03, 3.55743e-09, 1.00542e+03,-4.06414e+03, 7.31208e+02, 5.31720e+02, 3.43427e+04,-1.18295e+04,-2.25131e+04,-6.94651e-01,-1.28142e+04,-1.17671e+03,-8.01619e-01, 8.50837e+00, 3.94623e+00
 5.61600e-01, 4.98205e+05, 4.03411e+03,-5.02239e+05, 4.14602e+06, 4.42252e+06,-8.56853e+06,-1.40200e+03, 4.53050e+02, 5.43817e+02,-1.24588e+04,-6.93716e+04,-2.00379e-09, 4.02078e+03,-1.41300e+03, 1.73342e+03, 5.77921e+03, 5.55709e+04,-1.48347e+04,-4.07363e+04,-2.58550e+00,-1.29357e+04,-1.17851e+03,-8.66406e-01, 7.58241e+00, 5.14193e+00
 5.63400e-01, 5.20278e+05,-2.51963e+05,-2.68315e+05, 6.56180e+06, 2.09480e+05,-6.77128e+06,-1.34358e+03, 6.90108e+02, 2.49167e+02,-7.04822e+04,-4.92360e+04, 1.18647e-09, 7.30728e+03, 1.36822e+03, 1.40517e+03, 4.00117e+03, 6.47043e+04,-5.59313e+04,-8.77299e+03,-1.36848e+00,-1.30573e+04,-1.18049e+03,-6.32591e-01, 6.13043e+00, 5.84464e+00
 5.65200e-01, 4.20708e+05,-3.89907e+05,-3.08009e+04, 6.90998e+06,-3.03492e+06,-3.87505e+06,-1.16815e+03, 7.27794e+02, 3.68768e+01,-7.03105e+04,-1.25674e+04,-3.82085e-09, 7.30730e+03, 1.34757e+03, 7.62770e+02, 8.26057e+02, 9.14088e+03,-5.44512e+04, 4.53103e+04, 6.90913e-02,-1.31792e+04,-1.18230e+03,-1.74682e-01, 4.20621e+00, 5.94576e+00
 5.67000e-01, 2.71351e+05,-4.29880e+05, 1.58529e+05, 5.96398e+06,-5.01134e+06,-9.52647e+05,-1.12978e+03, 7.28144e+02,-1.02668e+00,-6.04527e+04,-1.14542e+04, 2.60408e-10, 6.67419e+03, 9.54570e+02, 7.22737e+02, 7.54336e+02,-4.84528e+04, 1.27327e+04, 3.57201e+04, 4.04206e-02,-1.33012e+04,-1.18313e+03, 3.53928e-01, 2.01115e+00, 5.40136e+00
 5.68800e-01, 9.06701e+04,-3.99346e+05, 3.08676e+05, 4.13597e+06,-6.02435e+06, 1.88838e+06,-1.21308e+03, 8.98138e+02,-8.69008e+01,-7.29610e+04,-1.23821e+03,-3.78689e-09, 7.31139e+03, 1.63061e+03, 6.03396e+02,-2.12293e+02,-3.15262e+04, 5.95466e+04,-2.80204e+04, 4.95320e-01,-1.34232e+04,-1.18281e+03, 7.71208e-01,-1.28298e-01, 4.24088e+00
 5.70600e-01,-1.16893e+05,-2.82837e+05, 3.99731e+05, 1.35320e+06,-5.79173e+06, 4.43853e+06,-1.16522e+03, 1.11837e+03,-3.54181e+02,-5.92253e+04, 3.12325e+04, 1.04173e-09, 6.60691e+03, 8.89917e+02, 1.22500e+02,-3.14224e+03, 2.07838e+04, 3.33982e+04,-5.41820e+04, 1.61116e+00,-1.35451e+04,-1.18207e+03, 9.34636e-01,-1.98804e+00, 2.56860e+00
 5.72400e-01,-2.91718e+05,-8.83189e+04, 3.80037e+05,-1.81177e+06,-3.95191e+06, 5.76368e+06,-9.39879e+02, 1.14682e+03,-6.07156e+02,-1.19074e+04, 3.10445e+04,-2.51975e-09, 4.06401e+03,-1.53103e+03, 1.02446e+02,-3.09802e+03, 2.44276e+04,-1.95517e+03,-2.24725e+04, 1.26729e+00,-1.36670e+04,-1.18139e+03, 7.90397e-01,-3.53143e+00, 5.54746e-01
 5.74200e-01,-3.58157e+05, 1.08828e+05, 2.49329e+05,-4.08089e+06,-1.13350e+06, 5.21439e+06,-7.77753e+02, 1.03586e+03,-6.57526e+02, 1.32179e+04,-1.87566e+04, 2.53885e-09, 2.66362e+03,-2.76268e+03, 8.49177e+02, 1.37529e+03,-6.02535e+03, 1.83761e+04,-1.23507e+04,-8.13176e-01,-1.37888e+04,-1.18058e+03, 3.84743e-01,-4.77124e+00,-1.58417e+00
 5.76000e-01,-3.13697e+05, 2.30875e+05, 8.28217e+04,-4.75680e+06, 1.36430e+06, 3.39250e+06,-7.83726e+02, 1.03775e+03,-6.52638e+02,-2.26637e+04,-7.09256e+04,-1.35592e-09, 4.56893e+03,-9.04792e+02, 1.67133e+03, 6.00813e+03, 1.17669e+04, 4.57711e+04,-5.75380e+04,-2.54118e+00,-1.39105e+04,-1.17928e+03,-1.55492e-01,-5.65438e+00,-3.61145e+00
 5.77800e-01,-2.22835e+05, 2.76139e+05,-5.33038e+04,-4.35491e+06, 2.94170e+06, 1.41321e+06,-7.43906e+02, 1.16107e+03,-8.14982e+02,-9.36640e+04,-6.22904e+04, 3.22540e-09, 8.45072e+03, 2.65136e+03, 1.57125e+03, 5.18954e+03, 7.53830e+04, 7.74613e+03,-8.31291e+04,-1.72362e+00,-1.40320e+04,-1.17761e+03,-6.61448e-01,-6.10427e+00,-5.29783e+00
 5.79600e-01,-1.23406e+05, 2.83184e+05,-1.59778e+05,-3.53215e+06, 3.91422e+06,-3.82068e+05,-5.03577e+02, 1.16223e+03,-1.05568e+03,-1.19741e+05, 1.26963e+04,-1.08296e-09, 9.94159e+03, 3.88530e+03, 4.04085e+02,-1.49659e+03, 9.73662e+04,-6.04902e+04,-3.68760e+04, 1.28393e+00,-1.41534e+04,-1.17612e+03,-9.71267e-01,-6.13689e+00,-6.44798e+00
 5.81400e-01,-1.04201e+03, 2.49725e+05,-2.48683e+05,-2.17031e+06, 4.37409e+06,-2.20379e+06,-2.37174e+02, 9.73526e+02,-1.13259e+03,-5.77574e+04, 7.08531e+04, 2.97203e-09, 6.58168e+03, 7.46044e+02,-5.51469e+02,-6.61536e+03, 5.22481e+04,-7.22830e+04, 2.00349e+04, 3.07977e+00,-1.42746e+04,-1.17514e+03,-9.80869e-01,-5.88710e+00,-6.92433e+00
 5.83200e-01, 1.37150e+05, 1.46521e+05,-2.83671e+05,-8.77633e+04, 3.78096e+06,-3.69320e+06,-1.52202e+02, 8.25586e+02,-1.06884e+03, 2.18017e+04, 3.42002e+04,-1.76537e-09, 2.16169e+03,-3.16575e+03,-1.33917e+01,-3.30835e+03, 1.84494e+04,-3.30406e+04, 1.45912e+04, 1.13854e+00,-1.43958e+04,-1.17429e+03,-6.83321e-01,-5.46798e+00,-6.66559e+00
 5.85000e-01, 2.29032e+05,-1.01284e+03,-2.28019e+05, 1.98255e+06, 2.03617e+06,-4.01872e+06,-1.36640e+02, 8.53162e+02,-1.11119e+03, 1.61981e+04,-5.06615e+04, 2.07669e-09, 2.39323e+03,-2.80501e+03, 1.34374e+03, 4.20316e+03, 4.29443e+04,-2.70689e+04,-1.58755e+04,-2.04320e+00,-1.45168e+04,-1.17304e+03,-1.76449e-01,-4.83977e+00,-5.69584e+00
 5.86800e-01, 2.32781e+05,-1.17410e+05,-1.15371e+05, 3.04294e+06, 5.55414e+04,-3.09848e+06, 3.66796e+01, 8.67518e+02,-1.29808e+03,-5.82953e+04,-7.29878e+04,-2.62782e-09, 6.49376e+03, 8.95910e+02, 1.74192e+03, 6.12198e+03, 6.30545e+04,-6.86875e+04, 5.63299e+03,-2.39063e+00,-1.46377e+04,-1.17159e+03, 3.72772e-01,-3.90199e+00,-4.12110e+00
 5.88600e-01, 1.79057e+05,-1.64349e+05,-1.47081e+04, 3.00827e+06,-1.24104e+06,-1.76723e+06, 3.11893e+02, 6.87701e+02,-1.39270e+03,-1.00628e+05,-2.00586e+04, 1.47908e-09, 8.89208e+03, 2.92399e+03, 9.10268e+02, 1.41213e+03, 2.02493e+04,-8.05279e+04, 6.02786e+04,-1.14157e-01,-1.47585e+04,-1.17057e+03, 7.89044e-01,-2.66383e+00,-2.11518e+00
 5.90400e-01, 1.20622e+05,-1.72066e+05, 5.14446e+04, 2.57405e+06,-1.89631e+06,-6.77745e+05, 4.41961e+02, 4.50417e+02,-1.28470e+03,-7.37934e+04, 3.07975e+04,-2.90940e-09, 7.44848e+03, 1.55195e+03, 6.36857e+01,-3.04963e+03,-3.64186e+04,-2.87187e+04, 6.51373e+04, 1.65156e+00,-1.48792e+04,-1.17016e+03, 9.44485e-01,-1.23881e+00, 1.01084e-01
 5.92200e-01, 5.92048e+04,-1.71425e+05, 1.12220e+05, 2.03387e+06,-2.41473e+06, 3.80862e+05, 4.07047e+02, 3.77021e+02,-1.17560e+03,-2.42473e+04, 2.70885e+04, 1.56893e-09, 4.67363e+03,-8.60506e+02, 8.71188e+01,-2.67601e+03,-2.96839e+04, 1.49246e+04, 1.47593e+04, 1.18981e+00,-1.49999e+04,-1.17006e+03, 7.94021e-01, 2.82826e-01, 2.28471e+00
 5.94000e-01,-2.89803e+04,-1.38936e+05, 1.67916e+05, 1.00346e+06,-2.61595e+06, 1.61249e+06, 4.46611e+02, 3.93655e+02,-1.23102e+03,-1.18964e+04,-1.45313e+04,-2.53548e-09, 3.92605e+03,-1.40218e+03, 7.59800e+02, 9.97040e+02, 1.53320e+04,-7.85941e+03,-7.47262e+03,-4.69705e-01,-1.51205e+04,-1.17003e+03, 3.87691e-01, 1.88276e+00, 4.19837e+00
 5.95800e-01,-1.18383e+05,-5.37374e+04, 1.72121e+05,-4.82576e+05,-1.93758e+06, 2.42015e+06, 6.46632e+02, 2.60866e+02,-1.29747e+03,-4.42587e+04,-3.41759e+04, 2.08066e-09, 5.70791e+03, 2.04193e+02, 1.11187e+03, 2.68277e+03, 1.59034e+04,-4.50155e+04, 2.91121e+04,-1.01379e+00,-1.52412e+04,-1.17033e+03,-1.42063e-01, 3.53229e+00, 5.63849e+00
 5.97600e-01,-1.52352e+05, 4.45328e+04, 1.07819e+05,-1.61846e+06,-5.59952e+05, 2.17841e+06, 7.94999e+02,-1.45592e+01,-1.16963e+03,-6.57587e+04,-8.68199e+03,-1.93379e-09, 6.95752e+03, 1.19899e+03, 7.15219e+02, 4.07371e+02,-2.81597e+04,-2.59834e+04, 5.41431e+04, 7.54312e-02,-1.53620e+04,-1.17142e+03,-6.18863e-01, 5.09097e+00, 6.45912e+00
 5.99400e-01,-1.20870e+05, 9.67866e+04, 2.40837e+04,-1.80932e+06, 6.06779e+05, 1.20254e+06, 7.43968e+02,-1.87844e+02,-9.44530e+02,-4.34952e+04, 1.21192e+04, 2.60841e-09, 5.76353e+03, 5.63219e+01, 3.43977e+02,-1.38589e+03,-3.68661e+04, 1.85795e+04, 1.82866e+04, 7.32570e-01,-1.54829e+04,-1.17331e+03,-8.80395e-01, 6.33150e+00, 6.58715e+00
 6.01200e-01,-7.50093e+04, 1.00864e+05,-2.58545e+04,-1.45198e+06, 1.07684e+06, 3.75140e+05, 6.64750e+02,-1.89397e+02,-8.62975e+02,-2.19620e+04,-1.02105e+04,-1.64544e-09, 4.52359e+03,-9.56065e+02, 6.65565e+02, 6.36155e+02, 1.07704e+04, 8.97755e+03,-1.97480e+04,-2.37037e-01,-1.56040e+04,-1.17537e+03,-8.37193e-01, 7.09375e+00, 6.02760e+00
 6.03000e-01,-4.69188e+04, 1.00409e+05,-5.34907e+04,-1.19199e+06, 1.30105e+06,-1.09068e+05, 7.53091e+02,-2.40572e+02,-8.99359e+02,-4.47133e+04,-3.50026e+04, 2.67228e-09, 5.71558e+03, 2.38961e+02, 1.07863e+03, 2.80649e+03, 3.62592e+04,-4.31533e+04, 6.89404e+03,-1.03169e+00,-1.57253e+04,-1.17710e+03,-5.04527e-01, 7.36429e+00, 4.86046e+00
