Time,BUSAS2,BUSA2 ,BUSMG ,BUSA2 ->BUSAS2,BUSMG ->BUSMGR,BUSMG ->      ,BUSMS ->BUSMG ,UM-1  ->TQGEN ,UM-1  ->OMEGM ,UM-1  ->THETAM,UM-1  ->IPA   ,UM-1  ->IPB   ,UM-1  ->IPC   ,UM-1  ->IE1   ,UM-1  ->IE2   ,UM-1  ->IE3   
 3.56000e-02, 1.96976e+03, 1.72333e+03, 1.84725e+02,-3.70525e+02, 2.03084e+02,-1.26632e+00,-3.96507e+03,-4.16689e+03, 1.84726e+02, 7.36163e+00,-3.70525e+02, 2.41884e+02, 1.28640e+02, 2.25292e+02,-2.95190e+02, 6.98986e+01
 3.58000e-02, 1.79371e+03, 1.65313e+03, 1.84725e+02,-3.74394e+02, 2.03084e+02,-1.31126e+00,-3.96507e+03,-4.16684e+03, 1.84726e+02, 7.39858e+00,-3.74394e+02, 2.19489e+02, 1.54905e+02, 2.25607e+02,-2.95052e+02, 6.94453e+01
 3.60000e-02, 1.60748e+03, 1.57378e+03, 1.84725e+02,-3.76136e+02, 2.03084e+02,-1.35672e+00,-3.96507e+03,-4.16680e+03, 1.84726e+02, 7.43552e+00,-3.76136e+02, 1.95846e+02, 1.80290e+02, 2.25921e+02,-2.94912e+02, 6.89916e+01
 3.62000e-02, 1.41211e+03, 1.48524e+03, 1.84725e+02,-3.75741e+02, 2.03084e+02,-1.40148e+00,-3.96507e+03,-4.16675e+03, 1.84726e+02, 7.47247e+00,-3.75741e+02, 1.71091e+02, 2.04650e+02, 2.26235e+02,-2.94772e+02, 6.85374e+01
 3.64000e-02, 1.20872e+03, 1.38850e+03, 1.84725e+02,-3.73211e+02, 2.03084e+02,-1.44626e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 7.50941e+00,-3.73211e+02, 1.45364e+02, 2.27847e+02, 2.26549e+02,-2.94632e+02, 6.80829e+01
 3.66000e-02, 9.98459e+02, 1.28364e+03, 1.84725e+02,-3.68561e+02, 2.03084e+02,-1.48981e+00,-3.96507e+03,-4.16666e+03, 1.84726e+02, 7.54636e+00,-3.68561e+02, 1.18812e+02, 2.49749e+02, 2.26862e+02,-2.94490e+02, 6.76280e+01
 3.68000e-02, 7.82525e+02, 1.17171e+03, 1.84725e+02,-3.61816e+02, 2.03084e+02,-1.53291e+00,-3.96507e+03,-4.16662e+03, 1.84726e+02, 7.58330e+00,-3.61816e+02, 9.15841e+01, 2.70232e+02, 2.27175e+02,-2.94348e+02, 6.71727e+01
 3.70000e-02, 5.62144e+02, 1.05290e+03, 1.84725e+02,-3.53016e+02, 2.03084e+02,-1.57428e+00,-3.96507e+03,-4.16658e+03, 1.84726e+02, 7.62025e+00,-3.53016e+02, 6.38364e+01, 2.89180e+02, 2.27488e+02,-2.94205e+02, 6.67170e+01
 3.72000e-02, 3.38569e+02, 9.28334e+02, 1.84725e+02,-3.42210e+02, 2.03084e+02,-1.61474e+00,-3.96507e+03,-4.16654e+03, 1.84726e+02, 7.65719e+00,-3.42210e+02, 3.57262e+01, 3.06484e+02, 2.27801e+02,-2.94062e+02, 6.62611e+01
 3.74000e-02, 1.13071e+02, 7.98269e+02, 1.84725e+02,-3.29460e+02, 2.03084e+02,-1.65303e+00,-3.96507e+03,-4.16650e+03, 1.84726e+02, 7.69414e+00,-3.29460e+02, 7.41323e+00, 3.22047e+02, 2.28113e+02,-2.93918e+02, 6.58047e+01
 3.76000e-02,-1.13071e+02, 6.63884e+02, 1.84725e+02,-3.14838e+02, 2.03084e+02,-1.69001e+00,-3.96507e+03,-4.16646e+03, 1.84726e+02, 7.73108e+00,-3.14838e+02,-2.09416e+01, 3.35780e+02, 2.28425e+02,-2.93773e+02, 6.53481e+01
 3.78000e-02,-3.38569e+02, 5.25519e+02, 1.84725e+02,-2.98427e+02, 2.03084e+02,-1.72440e+00,-3.96507e+03,-4.16643e+03, 1.84726e+02, 7.76803e+00,-2.98427e+02,-4.91772e+01, 3.47604e+02, 2.28737e+02,-2.93628e+02, 6.48911e+01
 3.80000e-02,-5.62144e+02, 3.84366e+02, 1.84725e+02,-2.80320e+02, 2.03084e+02,-1.75713e+00,-3.96507e+03,-4.16640e+03, 1.84726e+02, 7.80497e+00,-2.80320e+02,-7.71331e+01, 3.57453e+02, 2.29048e+02,-2.93482e+02, 6.44339e+01
 3.82000e-02,-7.82525e+02, 2.40842e+02, 1.84725e+02,-2.60621e+02, 2.03084e+02,-1.78693e+00,-3.96507e+03,-4.16637e+03, 1.84726e+02, 7.84192e+00,-2.60621e+02,-1.04651e+02, 3.65272e+02, 2.29359e+02,-2.93336e+02, 6.39764e+01
 3.84000e-02,-9.98459e+02, 9.61261e+01, 1.84725e+02,-2.39441e+02, 2.03084e+02,-1.81478e+00,-3.96507e+03,-4.16634e+03, 1.84726e+02, 7.87886e+00,-2.39441e+02,-1.31573e+02, 3.71014e+02, 2.29670e+02,-2.93189e+02, 6.35187e+01
 3.86000e-02,-1.20872e+03,-4.93003e+01, 1.84725e+02,-2.16901e+02, 2.03084e+02,-1.83940e+00,-3.96507e+03,-4.16632e+03, 1.84726e+02, 7.91581e+00,-2.16901e+02,-1.57748e+02, 3.74648e+02, 2.29981e+02,-2.93041e+02, 6.30607e+01
 3.88000e-02,-1.41211e+03,-1.94295e+02, 1.84725e+02,-1.93128e+02, 2.03084e+02,-1.86185e+00,-3.96507e+03,-4.16629e+03, 1.84726e+02, 7.95275e+00,-1.93128e+02,-1.83026e+02, 3.76154e+02, 2.30291e+02,-2.92893e+02, 6.26025e+01
 3.90000e-02,-1.60748e+03,-3.38324e+02, 1.84725e+02,-1.68258e+02, 2.03084e+02,-1.88085e+00,-3.96507e+03,-4.16627e+03, 1.84726e+02, 7.98970e+00,-1.68258e+02,-2.07264e+02, 3.75521e+02, 2.30601e+02,-2.92745e+02, 6.21441e+01
 3.92000e-02,-1.79371e+03,-4.80306e+02, 1.84725e+02,-1.42432e+02, 2.03084e+02,-1.89752e+00,-3.96507e+03,-4.16626e+03, 1.84726e+02, 8.02664e+00,-1.42432e+02,-2.30324e+02, 3.72755e+02, 2.30910e+02,-2.92596e+02, 6.16855e+01
 3.94000e-02,-1.96976e+03,-6.19668e+02, 1.84725e+02,-1.15796e+02, 2.03084e+02,-1.91060e+00,-3.96507e+03,-4.16624e+03, 1.84726e+02, 8.06359e+00,-1.15796e+02,-2.52075e+02, 3.67871e+02, 2.31220e+02,-2.92447e+02, 6.12267e+01
 3.96000e-02,-2.13461e+03,-7.55415e+02, 1.84725e+02,-8.85034e+01, 2.03084e+02,-1.92125e+00,-3.96507e+03,-4.16623e+03, 1.84726e+02, 8.10053e+00,-8.85034e+01,-2.72393e+02, 3.60896e+02, 2.31529e+02,-2.92297e+02, 6.07679e+01
 3.98000e-02,-2.28733e+03,-8.86948e+02, 1.84725e+02,-6.07076e+01, 2.03084e+02,-1.92823e+00,-3.96507e+03,-4.16623e+03, 1.84726e+02, 8.13748e+00,-6.07076e+01,-2.91163e+02, 3.51871e+02, 2.31837e+02,-2.92146e+02, 6.03088e+01
 4.00000e-02,-2.42705e+03,-1.01338e+03, 1.84725e+02,-3.25670e+01, 2.03084e+02,-1.93278e+00,-3.96507e+03,-4.16622e+03, 1.84726e+02, 8.17442e+00,-3.25670e+01,-3.08279e+02, 3.40846e+02, 2.32146e+02,-2.91995e+02, 5.98497e+01
 4.02000e-02,-2.55298e+03,-1.13410e+03, 1.84725e+02,-4.24135e+00, 2.03084e+02,-1.93364e+00,-3.96507e+03,-4.16622e+03, 1.84726e+02, 8.21137e+00,-4.24135e+00,-3.23643e+02, 3.27884e+02, 2.32454e+02,-2.91844e+02, 5.93905e+01
 4.04000e-02,-2.66441e+03,-1.24834e+03, 1.84725e+02, 2.41082e+01, 2.03084e+02,-1.93212e+00,-3.96507e+03,-4.16622e+03, 1.84726e+02, 8.24831e+00, 2.41082e+01,-3.37167e+02, 3.13059e+02, 2.32761e+02,-2.91692e+02, 5.89312e+01
 4.06000e-02,-2.76070e+03,-1.35551e+03, 1.84725e+02, 5.23207e+01, 2.03084e+02,-1.92697e+00,-3.96507e+03,-4.16623e+03, 1.84726e+02, 8.28526e+00, 5.23207e+01,-3.48776e+02, 2.96455e+02, 2.33069e+02,-2.91540e+02, 5.84718e+01
 4.08000e-02,-2.84129e+03,-1.45497e+03, 1.84725e+02, 8.02357e+01, 2.03084e+02,-1.91957e+00,-3.96507e+03,-4.16623e+03, 1.84726e+02, 8.32220e+00, 8.02357e+01,-3.58402e+02, 2.78167e+02, 2.33375e+02,-2.91388e+02, 5.80124e+01
 4.10000e-02,-2.90575e+03,-1.54615e+03, 1.84725e+02, 1.07695e+02, 2.03084e+02,-1.90866e+00,-3.96507e+03,-4.16625e+03, 1.84726e+02, 8.35915e+00, 1.07695e+02,-3.65992e+02, 2.58297e+02, 2.33682e+02,-2.91235e+02, 5.75530e+01
 4.12000e-02,-2.95369e+03,-1.62858e+03, 1.84725e+02, 1.34542e+02, 2.03084e+02,-1.89568e+00,-3.96507e+03,-4.16626e+03, 1.84726e+02, 8.39609e+00, 1.34542e+02,-3.71502e+02, 2.36960e+02, 2.33988e+02,-2.91081e+02, 5.70935e+01
 4.14000e-02,-2.98485e+03,-1.70170e+03, 1.84725e+02, 1.60624e+02, 2.03084e+02,-1.87938e+00,-3.96507e+03,-4.16628e+03, 1.84726e+02, 8.43304e+00, 1.60624e+02,-3.74901e+02, 2.14277e+02, 2.34293e+02,-2.90927e+02, 5.66340e+01
 4.16000e-02,-2.99905e+03,-1.76522e+03, 1.84725e+02, 1.85793e+02, 2.03084e+02,-1.86125e+00,-3.96507e+03,-4.16629e+03, 1.84726e+02, 8.46999e+00, 1.85793e+02,-3.76169e+02, 1.90375e+02, 2.34598e+02,-2.90773e+02, 5.61746e+01
 4.18000e-02,-2.99621e+03,-1.81863e+03, 1.84725e+02, 2.09907e+02, 2.03084e+02,-1.84004e+00,-3.96507e+03,-4.16631e+03, 1.84726e+02, 8.50693e+00, 2.09907e+02,-3.75299e+02, 1.65392e+02, 2.34903e+02,-2.90618e+02, 5.57152e+01
 4.20000e-02,-2.97634e+03,-1.86180e+03, 1.84725e+02, 2.32828e+02, 2.03084e+02,-1.81729e+00,-3.96507e+03,-4.16634e+03, 1.84726e+02, 8.54388e+00, 2.32828e+02,-3.72297e+02, 1.39469e+02, 2.35207e+02,-2.90463e+02, 5.52558e+01
 4.22000e-02,-2.93957e+03,-1.89428e+03, 1.84725e+02, 2.54426e+02, 2.03084e+02,-1.79175e+00,-3.96507e+03,-4.16636e+03, 1.84726e+02, 8.58082e+00, 2.54426e+02,-3.67179e+02, 1.12753e+02, 2.35510e+02,-2.90307e+02, 5.47964e+01
 4.24000e-02,-2.88608e+03,-1.91612e+03, 1.84725e+02, 2.74578e+02, 2.03084e+02,-1.76500e+00,-3.96507e+03,-4.16639e+03, 1.84726e+02, 8.61777e+00, 2.74578e+02,-3.59974e+02, 8.53967e+01, 2.35813e+02,-2.90150e+02, 5.43371e+01
 4.26000e-02,-2.81620e+03,-1.92694e+03, 1.84725e+02, 2.93169e+02, 2.03084e+02,-1.73579e+00,-3.96507e+03,-4.16642e+03, 1.84726e+02, 8.65471e+00, 2.93169e+02,-3.50724e+02, 5.75548e+01, 2.36116e+02,-2.89994e+02, 5.38778e+01
 4.28000e-02,-2.73032e+03,-1.92696e+03, 1.84725e+02, 3.10095e+02, 2.03084e+02,-1.70574e+00,-3.96507e+03,-4.16645e+03, 1.84726e+02, 8.69166e+00, 3.10095e+02,-3.39481e+02, 2.93858e+01, 2.36418e+02,-2.89836e+02, 5.34187e+01
 4.30000e-02,-2.62892e+03,-1.91586e+03, 1.84725e+02, 3.25259e+02, 2.03084e+02,-1.67359e+00,-3.96507e+03,-4.16648e+03, 1.84726e+02, 8.72860e+00, 3.25259e+02,-3.26308e+02, 1.04968e+00, 2.36719e+02,-2.89679e+02, 5.29595e+01
 4.32000e-02,-2.51258e+03,-1.89406e+03, 1.84725e+02, 3.38574e+02, 2.03084e+02,-1.64099e+00,-3.96507e+03,-4.16651e+03, 1.84726e+02, 8.76555e+00, 3.38574e+02,-3.11281e+02,-2.72924e+01, 2.37020e+02,-2.89520e+02, 5.25005e+01
 4.34000e-02,-2.38197e+03,-1.86130e+03, 1.84725e+02, 3.49965e+02, 2.03084e+02,-1.60667e+00,-3.96507e+03,-4.16655e+03, 1.84726e+02, 8.80249e+00, 3.49965e+02,-2.94485e+02,-5.54797e+01, 2.37320e+02,-2.89362e+02, 5.20415e+01
 4.36000e-02,-2.23782e+03,-1.81817e+03, 1.84725e+02, 3.59368e+02, 2.03084e+02,-1.57231e+00,-3.96507e+03,-4.16658e+03, 1.84726e+02, 8.83944e+00, 3.59368e+02,-2.76016e+02,-8.33517e+01, 2.37620e+02,-2.89202e+02, 5.15826e+01
 4.38000e-02,-2.08096e+03,-1.76449e+03, 1.84725e+02, 3.66728e+02, 2.03084e+02,-1.53661e+00,-3.96507e+03,-4.16662e+03, 1.84726e+02, 8.87638e+00, 3.66728e+02,-2.55978e+02,-1.10750e+02, 2.37919e+02,-2.89042e+02, 5.11238e+01
 4.40000e-02,-1.91227e+03,-1.70101e+03, 1.84725e+02, 3.72005e+02, 2.03084e+02,-1.50130e+00,-3.96507e+03,-4.16665e+03, 1.84726e+02, 8.91333e+00, 3.72005e+02,-2.34485e+02,-1.37520e+02, 2.38217e+02,-2.88882e+02, 5.06651e+01
 4.42000e-02,-1.73272e+03,-1.62764e+03, 1.84725e+02, 3.75167e+02, 2.03084e+02,-1.46505e+00,-3.96507e+03,-4.16669e+03, 1.84726e+02, 8.95027e+00, 3.75167e+02,-2.11659e+02,-1.63508e+02, 2.38515e+02,-2.88721e+02, 5.02064e+01
 4.44000e-02,-1.54332e+03,-1.54525e+03, 1.84725e+02, 3.76198e+02, 2.03084e+02,-1.42960e+00,-3.96507e+03,-4.16672e+03, 1.84726e+02, 8.98722e+00, 3.76198e+02,-1.87631e+02,-1.88567e+02, 2.38811e+02,-2.88559e+02, 4.97478e+01
 4.46000e-02,-1.34515e+03,-1.45385e+03, 1.84725e+02, 3.75091e+02, 2.03084e+02,-1.39360e+00,-3.96507e+03,-4.16676e+03, 1.84726e+02, 9.02416e+00, 3.75091e+02,-1.62536e+02,-2.12554e+02, 2.39108e+02,-2.88397e+02, 4.92893e+01
 4.48000e-02,-1.13934e+03,-1.35442e+03, 1.84725e+02, 3.71852e+02, 2.03084e+02,-1.35880e+00,-3.96507e+03,-4.16680e+03, 1.84726e+02, 9.06111e+00, 3.71852e+02,-1.36518e+02,-2.35334e+02, 2.39403e+02,-2.88234e+02, 4.88308e+01
 4.50000e-02,-9.27051e+02,-1.24705e+03, 1.84725e+02, 3.66501e+02, 2.03084e+02,-1.32382e+00,-3.96507e+03,-4.16683e+03, 1.84726e+02, 9.09805e+00, 3.66501e+02,-1.09723e+02,-2.56777e+02, 2.39698e+02,-2.88071e+02, 4.83724e+01
 4.52000e-02,-7.09497e+02,-1.13285e+03, 1.84725e+02, 3.59066e+02, 2.03084e+02,-1.29043e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 9.13500e+00, 3.59066e+02,-8.23052e+01,-2.76761e+02, 2.39992e+02,-2.87907e+02, 4.79141e+01
 4.54000e-02,-4.87911e+02,-1.01196e+03, 1.84725e+02, 3.49592e+02, 2.03084e+02,-1.25721e+00,-3.96507e+03,-4.16690e+03, 1.84726e+02, 9.17194e+00, 3.49592e+02,-5.44190e+01,-2.95173e+02, 2.40286e+02,-2.87742e+02, 4.74558e+01
 4.56000e-02,-2.63554e+02,-8.85563e+02, 1.84725e+02, 3.38131e+02, 2.03084e+02,-1.22593e+00,-3.96507e+03,-4.16693e+03, 1.84726e+02, 9.20889e+00, 3.38131e+02,-2.62236e+01,-3.11907e+02, 2.40579e+02,-2.87576e+02, 4.69976e+01
 4.58000e-02,-3.76981e+01,-7.53891e+02, 1.84725e+02, 3.24748e+02, 2.03084e+02,-1.19514e+00,-3.96507e+03,-4.16696e+03, 1.84726e+02, 9.24583e+00, 3.24748e+02, 2.12124e+00,-3.26869e+02, 2.40871e+02,-2.87410e+02, 4.65394e+01
 4.60000e-02, 1.88372e+02,-6.18180e+02, 1.84725e+02, 3.09520e+02, 2.03084e+02,-1.16662e+00,-3.96507e+03,-4.16699e+03, 1.84726e+02, 9.28278e+00, 3.09520e+02, 3.04541e+01,-3.39974e+02, 2.41162e+02,-2.87243e+02, 4.60812e+01
 4.62000e-02, 4.13371e+02,-4.78715e+02, 1.84725e+02, 2.92533e+02, 2.03084e+02,-1.13886e+00,-3.96507e+03,-4.16702e+03, 1.84726e+02, 9.31972e+00, 2.92533e+02, 5.86143e+01,-3.51147e+02, 2.41453e+02,-2.87076e+02, 4.56231e+01
 4.64000e-02, 6.36021e+02,-3.36767e+02, 1.84725e+02, 2.73884e+02, 2.03084e+02,-1.11365e+00,-3.96507e+03,-4.16704e+03, 1.84726e+02, 9.35667e+00, 2.73884e+02, 8.64415e+01,-3.60325e+02, 2.41743e+02,-2.86907e+02, 4.51649e+01
 4.66000e-02, 8.55058e+02,-1.92675e+02, 1.84725e+02, 2.53678e+02, 2.03084e+02,-1.08944e+00,-3.96507e+03,-4.16706e+03, 1.84726e+02, 9.39361e+00, 2.53678e+02, 1.13778e+02,-3.67456e+02, 2.42032e+02,-2.86738e+02, 4.47068e+01
 4.68000e-02, 1.06924e+03,-4.77106e+01, 1.84725e+02, 2.32031e+02, 2.03084e+02,-1.06803e+00,-3.96507e+03,-4.16709e+03, 1.84726e+02, 9.43056e+00, 2.32031e+02, 1.40468e+02,-3.72498e+02, 2.42320e+02,-2.86569e+02, 4.42486e+01
 4.70000e-02, 1.27734e+03, 9.77394e+01, 1.84725e+02, 2.09065e+02, 2.03084e+02,-1.04780e+00,-3.96507e+03,-4.16711e+03, 1.84726e+02, 9.46750e+00, 2.09065e+02, 1.66360e+02,-3.75424e+02, 2.42608e+02,-2.86398e+02, 4.37904e+01
 4.72000e-02, 1.47818e+03, 2.42428e+02, 1.84725e+02, 1.84911e+02, 2.03084e+02,-1.03054e+00,-3.96507e+03,-4.16712e+03, 1.84726e+02, 9.50445e+00, 1.84911e+02, 1.91307e+02,-3.76217e+02, 2.42895e+02,-2.86227e+02, 4.33322e+01
 4.74000e-02, 1.67063e+03, 3.85935e+02, 1.84725e+02, 1.59706e+02, 2.03084e+02,-1.01461e+00,-3.96507e+03,-4.16714e+03, 1.84726e+02, 9.54139e+00, 1.59706e+02, 2.15167e+02,-3.74873e+02, 2.43181e+02,-2.86055e+02, 4.28739e+01
 4.76000e-02, 1.85358e+03, 5.27064e+02, 1.84725e+02, 1.33594e+02, 2.03084e+02,-1.00180e+00,-3.96507e+03,-4.16715e+03, 1.84726e+02, 9.57834e+00, 1.33594e+02, 2.37805e+02,-3.71398e+02, 2.43467e+02,-2.85882e+02, 4.24155e+01
 4.78000e-02, 2.02600e+03, 6.65372e+02, 1.84725e+02, 1.06722e+02, 2.03084e+02,-9.90391e-01,-3.96507e+03,-4.16716e+03, 1.84726e+02, 9.61528e+00, 1.06722e+02, 2.59091e+02,-3.65813e+02, 2.43751e+02,-2.85708e+02, 4.19571e+01
 4.80000e-02, 2.18691e+03, 7.99737e+02, 1.84725e+02, 7.92437e+01, 2.03084e+02,-9.82175e-01,-3.96507e+03,-4.16717e+03, 1.84726e+02, 9.65223e+00, 7.92437e+01, 2.78906e+02,-3.58150e+02, 2.44035e+02,-2.85534e+02, 4.14986e+01
 4.82000e-02, 2.33539e+03, 9.29707e+02, 1.84725e+02, 5.13151e+01, 2.03084e+02,-9.75405e-01,-3.96507e+03,-4.16718e+03, 1.84726e+02, 9.68917e+00, 5.13151e+01, 2.97136e+02,-3.48451e+02, 2.44319e+02,-2.85359e+02, 4.10400e+01
 4.84000e-02, 2.47060e+03, 1.05426e+03, 1.84725e+02, 2.30949e+01, 2.03084e+02,-9.71850e-01,-3.96507e+03,-4.16718e+03, 1.84726e+02, 9.72612e+00, 2.30949e+01, 3.13678e+02,-3.36773e+02, 2.44602e+02,-2.85183e+02, 4.05813e+01
 4.86000e-02, 2.59177e+03, 1.17294e+03, 1.84725e+02,-5.25682e+00, 2.03084e+02,-9.69719e-01,-3.96507e+03,-4.16718e+03, 1.84726e+02, 9.76306e+00,-5.25682e+00, 3.28438e+02,-3.23181e+02, 2.44884e+02,-2.85006e+02, 4.01225e+01
 4.88000e-02, 2.69822e+03, 1.28485e+03, 1.84725e+02,-3.35787e+01, 2.03084e+02,-9.70777e-01,-3.96507e+03,-4.16718e+03, 1.84726e+02, 9.80001e+00,-3.35787e+01, 3.41331e+02,-3.07753e+02, 2.45165e+02,-2.84829e+02, 3.96636e+01
 4.90000e-02, 2.78933e+03, 1.38955e+03, 1.84725e+02,-6.17100e+01, 2.03084e+02,-9.73188e-01,-3.96507e+03,-4.16718e+03, 1.84726e+02, 9.83695e+00,-6.17100e+01, 3.52286e+02,-2.90576e+02, 2.45446e+02,-2.84650e+02, 3.92044e+01
 4.92000e-02, 2.86459e+03, 1.48628e+03, 1.84725e+02,-8.94907e+01, 2.03084e+02,-9.78710e-01,-3.96507e+03,-4.16718e+03, 1.84726e+02, 9.87390e+00,-8.94907e+01, 3.61239e+02,-2.71748e+02, 2.45726e+02,-2.84471e+02, 3.87452e+01
 4.94000e-02, 2.92358e+03, 1.57463e+03, 1.84725e+02,-1.16763e+02, 2.03084e+02,-9.85464e-01,-3.96507e+03,-4.16717e+03, 1.84726e+02, 9.91085e+00,-1.16763e+02, 3.68139e+02,-2.51376e+02, 2.46005e+02,-2.84291e+02, 3.82858e+01
 4.96000e-02, 2.96596e+03, 1.65398e+03, 1.84725e+02,-1.43372e+02, 2.03084e+02,-9.95204e-01,-3.96507e+03,-4.16716e+03, 1.84726e+02, 9.94779e+00,-1.43372e+02, 3.72948e+02,-2.29576e+02, 2.46284e+02,-2.84110e+02, 3.78263e+01
 4.98000e-02, 2.99148e+03, 1.72397e+03, 1.84725e+02,-1.69167e+02, 2.03084e+02,-1.00601e+00,-3.96507e+03,-4.16715e+03, 1.84726e+02, 9.98474e+00,-1.69167e+02, 3.75637e+02,-2.06471e+02, 2.46562e+02,-2.83928e+02, 3.73665e+01
 5.00000e-02, 3.00000e+03, 1.78414e+03, 1.84725e+02,-1.94000e+02, 2.03084e+02,-1.01964e+00,-3.96507e+03,-4.16713e+03, 1.84726e+02, 1.00217e+01,-1.94000e+02, 3.76193e+02,-1.82193e+02, 2.46839e+02,-2.83746e+02, 3.69066e+01
 5.02000e-02, 2.99148e+03, 1.83418e+03, 1.84725e+02,-2.17731e+02, 2.03084e+02,-1.03412e+00,-3.96507e+03,-4.16712e+03, 1.84726e+02, 1.00586e+01,-2.17731e+02, 3.74611e+02,-1.56880e+02, 2.47116e+02,-2.83563e+02, 3.64465e+01
 5.04000e-02, 2.96596e+03, 1.87381e+03, 1.84725e+02,-2.40225e+02, 2.03084e+02,-1.05122e+00,-3.96507e+03,-4.16710e+03, 1.84726e+02, 1.00956e+01,-2.40225e+02, 3.70900e+02,-1.30675e+02, 2.47392e+02,-2.83379e+02, 3.59862e+01
 5.06000e-02, 2.92358e+03, 1.90275e+03, 1.84725e+02,-2.61354e+02, 2.03084e+02,-1.06894e+00,-3.96507e+03,-4.16709e+03, 1.84726e+02, 1.01325e+01,-2.61354e+02, 3.65083e+02,-1.03728e+02, 2.47668e+02,-2.83194e+02, 3.55256e+01
 5.08000e-02, 2.86459e+03, 1.92095e+03, 1.84725e+02,-2.80998e+02, 2.03084e+02,-1.08903e+00,-3.96507e+03,-4.16707e+03, 1.84726e+02, 1.01695e+01,-2.80998e+02, 3.57190e+02,-7.61919e+01, 2.47943e+02,-2.83008e+02, 3.50649e+01
 5.10000e-02, 2.78933e+03, 1.92815e+03, 1.84725e+02,-2.99046e+02, 2.03084e+02,-1.10948e+00,-3.96507e+03,-4.16704e+03, 1.84726e+02, 1.02064e+01,-2.99046e+02, 3.47269e+02,-4.82227e+01, 2.48218e+02,-2.82822e+02, 3.46039e+01
 5.12000e-02, 2.69822e+03, 1.92448e+03, 1.84725e+02,-3.15395e+02, 2.03084e+02,-1.13203e+00,-3.96507e+03,-4.16702e+03, 1.84726e+02, 1.02434e+01,-3.15395e+02, 3.35374e+02,-1.99795e+01, 2.48492e+02,-2.82635e+02, 3.41428e+01
 5.14000e-02, 2.59177e+03, 1.90978e+03, 1.84725e+02,-3.29951e+02, 2.03084e+02,-1.15465e+00,-3.96507e+03,-4.16700e+03, 1.84726e+02, 1.02803e+01,-3.29951e+02, 3.21574e+02, 8.37714e+00, 2.48765e+02,-2.82447e+02, 3.36814e+01
 5.16000e-02, 2.47060e+03, 1.88434e+03, 1.84725e+02,-3.42633e+02, 2.03084e+02,-1.17909e+00,-3.96507e+03,-4.16698e+03, 1.84726e+02, 1.03172e+01,-3.42633e+02, 3.05947e+02, 3.66861e+01, 2.49038e+02,-2.82258e+02, 3.32198e+01
 5.18000e-02, 2.33539e+03, 1.84807e+03, 1.84725e+02,-3.53368e+02, 2.03084e+02,-1.20329e+00,-3.96507e+03,-4.16695e+03, 1.84726e+02, 1.03542e+01,-3.53368e+02, 2.88581e+02, 6.47867e+01, 2.49311e+02,-2.82068e+02, 3.27580e+01
 5.20000e-02, 2.18691e+03, 1.80144e+03, 1.84725e+02,-3.62095e+02, 2.03084e+02,-1.22903e+00,-3.96507e+03,-4.16693e+03, 1.84726e+02, 1.03911e+01,-3.62095e+02, 2.69576e+02, 9.25190e+01, 2.49582e+02,-2.81878e+02, 3.22959e+01
 5.22000e-02, 2.02600e+03, 1.74441e+03, 1.84725e+02,-3.68765e+02, 2.03084e+02,-1.25420e+00,-3.96507e+03,-4.16690e+03, 1.84726e+02, 1.04281e+01,-3.68765e+02, 2.49039e+02, 1.19726e+02, 2.49854e+02,-2.81687e+02, 3.18337e+01
 5.24000e-02, 1.85358e+03, 1.67764e+03, 1.84725e+02,-3.73340e+02, 2.03084e+02,-1.28061e+00,-3.96507e+03,-4.16687e+03, 1.84726e+02, 1.04650e+01,-3.73340e+02, 2.27088e+02, 1.46252e+02, 2.50125e+02,-2.81496e+02, 3.13712e+01
 5.26000e-02, 1.67063e+03, 1.60116e+03, 1.84725e+02,-3.75793e+02, 2.03084e+02,-1.30614e+00,-3.96507e+03,-4.16685e+03, 1.84726e+02, 1.05020e+01,-3.75793e+02, 2.03846e+02, 1.71947e+02, 2.50395e+02,-2.81303e+02, 3.09085e+01
 5.28000e-02, 1.47818e+03, 1.51577e+03, 1.84725e+02,-3.76111e+02, 2.03084e+02,-1.33261e+00,-3.96507e+03,-4.16682e+03, 1.84726e+02, 1.05389e+01,-3.76111e+02, 1.79446e+02, 1.96665e+02, 2.50665e+02,-2.81110e+02, 3.04456e+01
 5.30000e-02, 1.27734e+03, 1.42157e+03, 1.84725e+02,-3.74292e+02, 2.03084e+02,-1.35790e+00,-3.96507e+03,-4.16680e+03, 1.84726e+02, 1.05759e+01,-3.74292e+02, 1.54026e+02, 2.20266e+02, 2.50934e+02,-2.80917e+02, 2.99824e+01
 5.32000e-02, 1.06924e+03, 1.31950e+03, 1.84725e+02,-3.70346e+02, 2.03084e+02,-1.38383e+00,-3.96507e+03,-4.16677e+03, 1.84726e+02, 1.06128e+01,-3.70346e+02, 1.27732e+02, 2.42615e+02, 2.51203e+02,-2.80722e+02, 2.95191e+01
 5.34000e-02, 8.55058e+02, 1.20972e+03, 1.84725e+02,-3.64296e+02, 2.03084e+02,-1.40829e+00,-3.96507e+03,-4.16675e+03, 1.84726e+02, 1.06497e+01,-3.64296e+02, 1.00711e+02, 2.63585e+02, 2.51472e+02,-2.80527e+02, 2.90555e+01
