Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 2.54900e-02, 6.80937e-01,-1.00016e+00, 3.19220e-01, 6.93622e-01,-1.00665e+00, 3.13027e-01, 6.71482e-01,-9.95486e-01, 3.24005e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.12169e-02,-2.58181e-02,-4.53988e-02, 1.15620e-02, 3.97149e-03,-1.55335e-02
 2.55000e-02, 6.83915e-01,-9.99517e-01, 3.15603e-01, 6.98578e-01,-1.00699e+00, 3.08415e-01, 6.72478e-01,-9.93862e-01, 3.21384e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.55496e-02,-2.29263e-02,-4.26233e-02, 1.59387e-02, 1.80764e-03,-1.77463e-02
 2.55100e-02, 6.86848e-01,-9.98846e-01, 3.11998e-01, 7.03098e-01,-1.00711e+00, 3.04008e-01, 6.73816e-01,-9.92402e-01, 3.18586e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.92083e-02,-1.97009e-02,-3.95074e-02, 2.09918e-02,-6.91071e-04,-2.03008e-02
 2.55200e-02, 6.89735e-01,-9.98143e-01, 3.08408e-01, 7.07140e-01,-1.00697e+00, 2.99829e-01, 6.75539e-01,-9.91129e-01, 3.15590e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.23619e-02,-1.62273e-02,-3.61346e-02, 2.65541e-02,-3.43984e-03,-2.31142e-02
 2.55300e-02, 6.92579e-01,-9.97409e-01, 3.04830e-01, 7.10675e-01,-1.00657e+00, 2.95893e-01, 6.77676e-01,-9.90055e-01, 3.12379e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.51927e-02,-1.25974e-02,-3.25954e-02, 3.24445e-02,-6.34758e-03,-2.60969e-02
 2.55400e-02, 6.95378e-01,-9.96644e-01, 3.01266e-01, 7.13685e-01,-1.00589e+00, 2.92209e-01, 6.80246e-01,-9.89188e-01, 3.08943e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.78909e-02,-8.90641e-03,-2.89845e-02, 3.84743e-02,-9.31965e-03,-2.91547e-02
 2.55500e-02, 6.98132e-01,-9.95847e-01, 2.97715e-01, 7.16168e-01,-1.00495e+00, 2.88782e-01, 6.83250e-01,-9.88529e-01, 3.05279e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.06494e-02,-5.25063e-03,-2.53988e-02, 4.44521e-02,-1.22606e-02,-3.21915e-02
 2.55600e-02, 7.00843e-01,-9.95020e-01, 2.94177e-01, 7.18136e-01,-1.00374e+00, 2.85604e-01, 6.86679e-01,-9.88072e-01, 3.01393e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.36580e-02,-1.72429e-03,-2.19337e-02, 5.01894e-02,-1.50768e-02,-3.51126e-02
 2.55700e-02, 7.03510e-01,-9.94162e-01, 2.90652e-01, 7.19613e-01,-1.00228e+00, 2.82667e-01, 6.90509e-01,-9.87803e-01, 2.97294e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.70980e-02, 1.58294e-03,-1.86809e-02, 5.55062e-02,-1.76793e-02,-3.78269e-02
 2.55800e-02, 7.06134e-01,-9.93273e-01, 2.87139e-01, 7.20636e-01,-1.00059e+00, 2.79950e-01, 6.94702e-01,-9.87703e-01, 2.93001e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.11373e-02, 4.58839e-03,-1.57257e-02, 6.02358e-02,-1.99860e-02,-4.02498e-02
 2.55900e-02, 7.08715e-01,-9.92354e-01, 2.83638e-01, 7.21254e-01,-9.98684e-01, 2.77430e-01, 6.99212e-01,-9.87749e-01, 2.88537e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.92570e-03, 7.21864e-03,-1.31443e-02, 6.42301e-02,-2.19243e-02,-4.23058e-02
 2.56000e-02, 7.11254e-01,-9.91404e-01, 2.80150e-01, 7.21526e-01,-9.96604e-01, 2.75078e-01, 7.03980e-01,-9.87912e-01, 2.83932e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.59039e-03, 9.41153e-03,-1.10019e-02, 6.73628e-02,-2.34326e-02,-4.39303e-02
 2.56100e-02, 7.13752e-01,-9.90425e-01, 2.76673e-01, 7.21520e-01,-9.94379e-01, 2.72859e-01, 7.08940e-01,-9.88157e-01, 2.79218e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.76715e-03, 1.11177e-02,-9.35052e-03, 6.95339e-02,-2.44621e-02,-4.50718e-02
 2.56200e-02, 7.16208e-01,-9.89416e-01, 2.73208e-01, 7.21308e-01,-9.92045e-01, 2.70737e-01, 7.14020e-01,-9.88452e-01, 2.74432e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.07400e-03, 1.23018e-02,-8.22778e-03, 7.06715e-02,-2.49781e-02,-4.56934e-02
 2.56300e-02, 7.18623e-01,-9.88378e-01, 2.69754e-01, 7.20969e-01,-9.89640e-01, 2.68671e-01, 7.19143e-01,-9.88756e-01, 2.69613e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.28765e-03, 1.29434e-02,-7.65578e-03, 7.07345e-02,-2.49610e-02,-4.57735e-02
 2.56400e-02, 7.20999e-01,-9.87310e-01, 2.66311e-01, 7.20582e-01,-9.87203e-01, 2.66622e-01, 7.24232e-01,-9.89034e-01, 2.64802e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.39702e-03, 1.30376e-02,-7.64059e-03, 6.97127e-02,-2.44061e-02,-4.53066e-02
 2.56500e-02, 7.23335e-01,-9.86214e-01, 2.62879e-01, 7.20226e-01,-9.84773e-01, 2.64547e-01, 7.29208e-01,-9.89246e-01, 2.60038e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.42246e-03, 1.25945e-02,-8.17208e-03, 6.76277e-02,-2.33243e-02,-4.43034e-02
 2.56600e-02, 7.25633e-01,-9.85090e-01, 2.59457e-01, 7.19978e-01,-9.82387e-01, 2.62408e-01, 7.33996e-01,-9.89356e-01, 2.55360e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.41502e-03, 1.16395e-02,-9.22444e-03, 6.45316e-02,-2.17414e-02,-4.27902e-02
 2.56700e-02, 7.27893e-01,-9.83938e-01, 2.56044e-01, 7.19910e-01,-9.80079e-01, 2.60169e-01, 7.38526e-01,-9.89330e-01, 2.50803e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.45337e-04, 1.02116e-02,-1.07570e-02, 6.05055e-02,-1.96972e-02,-4.08082e-02
 2.56800e-02, 7.30116e-01,-9.82758e-01, 2.52641e-01, 7.20088e-01,-9.77883e-01, 2.57795e-01, 7.42735e-01,-9.89136e-01, 2.46401e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.35218e-03, 8.36336e-03,-1.27155e-02, 5.56566e-02,-1.72445e-02,-3.84121e-02
 2.56900e-02, 7.32303e-01,-9.81551e-01, 2.49247e-01, 7.20567e-01,-9.75825e-01, 2.55258e-01, 7.46567e-01,-9.88749e-01, 2.42181e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.87591e-03, 6.15818e-03,-1.50341e-02, 5.01155e-02,-1.44472e-02,-3.56683e-02
 2.57000e-02, 7.34455e-01,-9.80317e-01, 2.45862e-01, 7.21395e-01,-9.73929e-01, 2.52535e-01, 7.49978e-01,-9.88145e-01, 2.38166e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.39676e-02, 3.66927e-03,-1.76369e-02, 4.40321e-02,-1.13792e-02,-3.26529e-02
 2.57100e-02, 7.36572e-01,-9.79057e-01, 2.42485e-01, 7.22606e-01,-9.72213e-01, 2.49607e-01, 7.52935e-01,-9.87308e-01, 2.34373e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.94636e-02, 9.77197e-04,-2.04408e-02, 3.75710e-02,-8.12125e-03,-2.94497e-02
 2.57200e-02, 7.38656e-01,-9.77772e-01, 2.39116e-01, 7.24224e-01,-9.70688e-01, 2.46464e-01, 7.55416e-01,-9.86227e-01, 2.30811e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.51899e-02,-1.83231e-03,-2.33576e-02, 3.09067e-02,-4.75967e-03,-2.61471e-02
 2.57300e-02, 7.40708e-01,-9.76461e-01, 2.35753e-01, 7.26259e-01,-9.69361e-01, 2.43102e-01, 7.57413e-01,-9.84897e-01, 2.27484e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.09678e-02,-4.67083e-03,-2.62970e-02, 2.42190e-02,-1.38324e-03,-2.28358e-02
 2.57400e-02, 7.42727e-01,-9.75125e-01, 2.32398e-01, 7.28707e-01,-9.68229e-01, 2.39522e-01, 7.58932e-01,-9.83321e-01, 2.24389e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.66187e-02,-7.44975e-03,-2.91689e-02, 1.76871e-02, 1.91904e-03,-1.96061e-02
 2.57500e-02, 7.44717e-01,-9.73766e-01, 2.29049e-01, 7.31555e-01,-9.67288e-01, 2.35733e-01, 7.59989e-01,-9.81505e-01, 2.21517e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.19692e-02,-1.00828e-02,-3.18864e-02, 1.14850e-02, 5.06053e-03,-1.65455e-02
 2.57600e-02, 7.46676e-01,-9.72382e-01, 2.25706e-01, 7.34773e-01,-9.66523e-01, 2.31750e-01, 7.60614e-01,-9.79465e-01, 2.18851e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.68563e-02,-1.24883e-02,-3.43680e-02, 5.77639e-03, 7.95935e-03,-1.37357e-02
 2.57700e-02, 7.48607e-01,-9.70975e-01, 2.22368e-01, 7.38323e-01,-9.65916e-01, 2.27593e-01, 7.60849e-01,-9.77219e-01, 2.16370e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.11318e-02,-1.45921e-02,-3.65398e-02, 7.10063e-04, 1.05408e-02,-1.12508e-02
 2.57800e-02, 7.50511e-01,-9.69546e-01, 2.19035e-01, 7.42157e-01,-9.65444e-01, 2.23287e-01, 7.60745e-01,-9.74793e-01, 2.14048e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.46666e-02,-1.63286e-02,-3.83380e-02,-3.58429e-03, 1.27392e-02,-9.15490e-03
 2.57900e-02, 7.52388e-01,-9.68094e-01, 2.15706e-01, 7.46215e-01,-9.65078e-01, 2.18862e-01, 7.60362e-01,-9.72215e-01, 2.11854e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.73540e-02,-1.76439e-02,-3.97101e-02,-6.99962e-03, 1.45002e-02,-7.50059e-03
 2.58000e-02, 7.54241e-01,-9.66621e-01, 2.12381e-01, 7.50435e-01,-9.64786e-01, 2.14351e-01, 7.59765e-01,-9.69520e-01, 2.09755e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.91129e-02,-1.84961e-02,-4.06168e-02,-9.45439e-03, 1.57819e-02,-6.32753e-03
 2.58100e-02, 7.56068e-01,-9.65128e-01, 2.09059e-01, 7.54747e-01,-9.64535e-01, 2.09788e-01, 7.59028e-01,-9.66742e-01, 2.07714e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.98900e-02,-1.88575e-02,-4.10325e-02,-1.08948e-02, 1.65563e-02,-5.66148e-03
 2.58200e-02, 7.57873e-01,-9.63613e-01, 2.05740e-01, 7.59078e-01,-9.64287e-01, 2.05209e-01, 7.58224e-01,-9.63920e-01, 2.05696e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.96607e-02,-1.87147e-02,-4.09460e-02,-1.12960e-02, 1.68097e-02,-5.51367e-03
 2.58300e-02, 7.59656e-01,-9.62080e-01, 2.02423e-01, 7.63357e-01,-9.64007e-01, 2.00650e-01, 7.57429e-01,-9.61090e-01, 2.03662e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.84300e-02,-1.80692e-02,-4.03608e-02,-1.06627e-02, 1.65435e-02,-5.88073e-03
 2.58400e-02, 7.61418e-01,-9.60527e-01, 1.99108e-01, 7.67511e-01,-9.63657e-01, 1.96146e-01, 7.56715e-01,-9.58291e-01, 2.01576e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.62321e-02,-1.69372e-02,-3.92949e-02,-9.02893e-03, 1.57738e-02,-6.74489e-03
 2.58500e-02, 7.63161e-01,-9.58955e-01, 1.95794e-01, 7.71474e-01,-9.63204e-01, 1.91731e-01, 7.56154e-01,-9.55558e-01, 1.99404e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.31290e-02,-1.53493e-02,-3.77797e-02,-6.45648e-03, 1.45311e-02,-8.07465e-03
 2.58600e-02, 7.64885e-01,-9.57366e-01, 1.92481e-01, 7.75181e-01,-9.62616e-01, 1.87435e-01, 7.55810e-01,-9.52925e-01, 1.97115e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.92089e-02,-1.33493e-02,-3.58596e-02,-3.03328e-03, 1.28591e-02,-9.82582e-03
 2.58700e-02, 7.66592e-01,-9.55759e-01, 1.89167e-01, 7.78580e-01,-9.61864e-01, 1.83284e-01, 7.55741e-01,-9.50421e-01, 1.94679e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.45829e-02,-1.09929e-02,-3.35900e-02, 1.12944e-03, 1.08134e-02,-1.19429e-02
 2.58800e-02, 7.68283e-01,-9.54136e-01, 1.85853e-01, 7.81622e-01,-9.60924e-01, 1.79302e-01, 7.55996e-01,-9.48071e-01, 1.92075e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.93823e-02,-8.34612e-03,-3.10362e-02, 5.90050e-03, 8.46013e-03,-1.43606e-02
 2.58900e-02, 7.69958e-01,-9.52497e-01, 1.82538e-01, 7.84272e-01,-9.59777e-01, 1.75505e-01, 7.56613e-01,-9.45896e-01, 1.89283e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.37543e-02,-5.48325e-03,-2.82710e-02, 1.11327e-02, 5.87342e-03,-1.70061e-02
 2.59000e-02, 7.71620e-01,-9.50842e-01, 1.79222e-01, 7.86504e-01,-9.58411e-01, 1.71907e-01, 7.57620e-01,-9.43910e-01, 1.86289e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.78577e-02,-2.48460e-03,-2.53731e-02, 1.66671e-02, 3.13366e-03,-1.98008e-02
 2.59100e-02, 7.73269e-01,-9.49173e-01, 1.75904e-01, 7.88305e-01,-9.56818e-01, 1.68513e-01, 7.59033e-01,-9.42121e-01, 1.83087e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.18584e-02, 5.65907e-04,-2.24243e-02, 2.23378e-02, 3.24821e-04,-2.26626e-02
 2.59200e-02, 7.74907e-01,-9.47489e-01, 1.72582e-01, 7.89674e-01,-9.54998e-01, 1.65324e-01, 7.60856e-01,-9.40531e-01, 1.79674e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.59245e-02, 3.58317e-03,-1.95076e-02, 2.79764e-02,-2.46793e-03,-2.55085e-02
 2.59300e-02, 7.76534e-01,-9.45792e-01, 1.69258e-01, 7.90622e-01,-9.52957e-01, 1.62335e-01, 7.63081e-01,-9.39135e-01, 1.76055e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.02214e-02, 6.48346e-03,-1.67048e-02, 3.34173e-02,-5.16077e-03,-2.82566e-02
 2.59400e-02, 7.78152e-01,-9.44082e-01, 1.65930e-01, 7.91170e-01,-9.50705e-01, 1.59536e-01, 7.65687e-01,-9.37925e-01, 1.72238e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.90722e-03, 9.18686e-03,-1.40941e-02, 3.85022e-02,-7.67366e-03,-3.08285e-02
 2.59500e-02, 7.79762e-01,-9.42360e-01, 1.62598e-01, 7.91352e-01,-9.48261e-01, 1.56909e-01, 7.68643e-01,-9.36882e-01, 1.68240e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.28247e-04, 1.16196e-02,-1.17478e-02, 4.30844e-02,-9.93265e-03,-3.31517e-02
 2.59600e-02, 7.81364e-01,-9.40626e-01, 1.59262e-01, 7.91212e-01,-9.45647e-01, 1.54435e-01, 7.71908e-01,-9.35987e-01, 1.64080e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.98522e-03, 1.37160e-02,-9.73081e-03, 4.70333e-02,-1.18720e-02,-3.51613e-02
 2.59700e-02, 7.82961e-01,-9.38881e-01, 1.55920e-01, 7.90803e-01,-9.42890e-01, 1.52087e-01, 7.75432e-01,-9.35214e-01, 1.59782e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.32245e-03, 1.54207e-02,-8.09829e-03, 5.02378e-02,-1.34361e-02,-3.68017e-02
 2.59800e-02, 7.84553e-01,-9.37126e-01, 1.52573e-01, 7.90183e-01,-9.40020e-01, 1.49837e-01, 7.79158e-01,-9.34533e-01, 1.55375e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.79534e-03, 1.66898e-02,-6.89446e-03, 5.26092e-02,-1.45807e-02,-3.80285e-02
 2.59900e-02, 7.86142e-01,-9.35361e-01, 1.49219e-01, 7.89417e-01,-9.37070e-01, 1.47654e-01, 7.83024e-01,-9.33913e-01, 1.50889e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.13407e-02, 1.74921e-02,-6.15130e-03, 5.40841e-02,-1.52745e-02,-3.88096e-02
 2.60000e-02, 7.87727e-01,-9.33586e-01, 1.45859e-01, 7.88574e-01,-9.34076e-01, 1.45502e-01, 7.86963e-01,-9.33319e-01, 1.46356e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.19222e-02, 1.78099e-02,-5.88773e-03, 5.46252e-02,-1.54996e-02,-3.91257e-02
 2.60100e-02, 7.89311e-01,-9.31803e-01, 1.42492e-01, 7.87724e-01,-9.31073e-01, 1.43349e-01, 7.90906e-01,-9.32718e-01, 1.41811e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.15307e-02, 1.76397e-02,-6.10904e-03, 5.42232e-02,-1.52521e-02,-3.89711e-02
 2.60200e-02, 7.90895e-01,-9.30012e-01, 1.39117e-01, 7.86937e-01,-9.28095e-01, 1.41158e-01, 7.94788e-01,-9.32075e-01, 1.37288e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.01847e-02, 1.69916e-02,-6.80688e-03, 5.28959e-02,-1.45418e-02,-3.83541e-02
 2.60300e-02, 7.92479e-01,-9.28213e-01, 1.35735e-01, 7.86281e-01,-9.25178e-01, 1.38897e-01, 7.98541e-01,-9.31358e-01, 1.32818e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.92972e-03, 1.58892e-02,-7.95947e-03, 5.06880e-02,-1.33920e-02,-3.72960e-02
 2.60400e-02, 7.94064e-01,-9.26408e-01, 1.32344e-01, 7.85819e-01,-9.22351e-01, 1.36533e-01, 8.02104e-01,-9.30537e-01, 1.28433e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.83645e-03, 1.43688e-02,-9.53230e-03, 4.76696e-02,-1.18386e-02,-3.58310e-02
 2.60500e-02, 7.95651e-01,-9.24595e-01, 1.28944e-01, 7.85607e-01,-9.19645e-01, 1.34038e-01, 8.05423e-01,-9.29584e-01, 1.24161e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.98794e-04, 1.24779e-02,-1.14792e-02, 4.39339e-02,-9.92902e-03,-3.40048e-02
 2.60600e-02, 7.97241e-01,-9.22777e-01, 1.25536e-01, 7.85697e-01,-9.17082e-01, 1.31386e-01, 8.08450e-01,-9.28476e-01, 1.20027e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.46906e-03, 1.02744e-02,-1.37435e-02, 3.95942e-02,-7.72037e-03,-3.18739e-02
 2.60700e-02, 7.98836e-01,-9.20954e-01, 1.22117e-01, 7.86128e-01,-9.14684e-01, 1.28556e-01, 8.11144e-01,-9.27195e-01, 1.16050e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.43601e-03, 7.82396e-03,-1.62600e-02, 3.47810e-02,-5.27815e-03,-2.95028e-02
 2.60800e-02, 8.00436e-01,-9.19125e-01, 1.18689e-01, 7.86932e-01,-9.12464e-01, 1.25532e-01, 8.13478e-01,-9.25725e-01, 1.12247e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.37579e-02, 5.19874e-03,-1.89567e-02, 2.96374e-02,-2.67405e-03,-2.69634e-02
 2.60900e-02, 8.02041e-01,-9.17292e-01, 1.15251e-01, 7.88129e-01,-9.10433e-01, 1.22304e-01, 8.15433e-01,-9.24059e-01, 1.08626e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.92819e-02, 2.47500e-03,-2.17569e-02, 2.43156e-02, 1.61191e-05,-2.43317e-02
 2.61000e-02, 8.03653e-01,-9.15455e-01, 1.11802e-01, 7.89728e-01,-9.08594e-01, 1.18866e-01, 8.17001e-01,-9.22194e-01, 1.05193e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.48506e-02,-2.69049e-04,-2.45816e-02, 1.89720e-02, 2.71458e-03,-2.16865e-02
 2.61100e-02, 8.05273e-01,-9.13614e-01, 1.08342e-01, 7.91727e-01,-9.06946e-01, 1.15220e-01, 8.18187e-01,-9.20132e-01, 1.01945e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.03069e-02,-2.95545e-03,-2.73515e-02, 1.37627e-02, 5.34385e-03,-1.91065e-02
 2.61200e-02, 8.06900e-01,-9.11770e-01, 1.04870e-01, 7.94111e-01,-9.05482e-01, 1.11371e-01, 8.19006e-01,-9.17881e-01, 9.88750e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.54984e-02,-5.50872e-03,-2.99896e-02, 8.83937e-03, 7.82891e-03,-1.66683e-02
 2.61300e-02, 8.08537e-01,-9.09924e-01, 1.01387e-01, 7.96856e-01,-9.04189e-01, 1.07333e-01, 8.19484e-01,-9.15455e-01, 9.59710e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.02813e-02,-7.85790e-03,-3.24234e-02, 4.34452e-03, 1.00993e-02,-1.44438e-02
 2.61400e-02, 8.10183e-01,-9.08075e-01, 9.78927e-02, 7.99929e-01,-9.03051e-01, 1.03122e-01, 8.19656e-01,-9.12871e-01, 9.32147e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.45254e-02,-9.93856e-03,-3.45868e-02, 4.07675e-04, 1.20911e-02,-1.24988e-02
 2.61500e-02, 8.11839e-01,-9.06225e-01, 9.43859e-02, 8.03286e-01,-9.02046e-01, 9.87604e-02, 8.19567e-01,-9.10151e-01, 9.05837e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.81166e-02,-1.16945e-02,-3.64221e-02,-2.85832e-03, 1.37487e-02,-1.08903e-02
 2.61600e-02, 8.13506e-01,-9.04372e-01, 9.08667e-02, 8.06875e-01,-9.01149e-01, 9.42737e-02, 8.19270e-01,-9.07321e-01, 8.80516e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.09610e-02,-1.30793e-02,-3.78817e-02,-5.36042e-03, 1.50260e-02,-9.66559e-03
 2.61700e-02, 8.15184e-01,-9.02519e-01, 8.73349e-02, 8.10642e-01,-9.00333e-01, 8.96910e-02, 8.18821e-01,-9.04410e-01, 8.55891e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.29866e-02,-1.40574e-02,-3.89292e-02,-7.02791e-03, 1.58883e-02,-8.86034e-03
